Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,400.0000,25
150,Route Merging Destroy,Destroy,3.0000,642.0000,40
150,TimeSlackDestroy,Destroy,2.5000,358.0000,23
150,Random Removal,Destroy,2.0000,381.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,633.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,594.0000,30
150,Adaptive Insertion,Repair,2.0000,530.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,335.0000,24
150,Smart Station Repair,Repair,2.5000,583.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,372.0000,31
300,EnergyCriticalRemoval,Destroy,4.5250,444.0000,29
300,Route Merging Destroy,Destroy,4.9575,386.0000,26
300,TimeSlackDestroy,Destroy,4.4598,475.0000,35
300,Random Removal,Destroy,4.1848,398.0000,27
300,VehicleReductionAwareDestroy,Destroy,5.4096,454.0000,33
300,ChargingAwareRouteBuilder,Repair,4.6700,559.0000,33
300,Adaptive Insertion,Repair,4.2645,344.0000,26
300,Greedy Energy Insertion (Enhanced),Repair,3.3688,262.0000,20
300,Smart Station Repair,Repair,4.6971,519.0000,33
300,Regret-3 Repair (Smart Packing),Repair,3.9250,473.0000,38
450,EnergyCriticalRemoval,Destroy,6.1428,428.0000,28
450,Route Merging Destroy,Destroy,6.4408,492.0000,31
450,TimeSlackDestroy,Destroy,5.8265,475.0000,31
450,Random Removal,Destroy,5.7682,346.0000,26
450,VehicleReductionAwareDestroy,Destroy,6.6618,466.0000,34
450,ChargingAwareRouteBuilder,Repair,6.5104,615.0000,42
450,Adaptive Insertion,Repair,5.6095,458.0000,36
450,Greedy Energy Insertion (Enhanced),Repair,4.8284,339.0000,24
450,Smart Station Repair,Repair,6.3516,533.0000,26
450,Regret-3 Repair (Smart Packing),Repair,5.2034,262.0000,22
600,EnergyCriticalRemoval,Destroy,7.5142,470.0000,32
600,Route Merging Destroy,Destroy,7.8553,417.0000,30
600,TimeSlackDestroy,Destroy,7.2509,480.0000,34
600,Random Removal,Destroy,6.8991,354.0000,30
600,VehicleReductionAwareDestroy,Destroy,7.7184,272.0000,24
600,ChargingAwareRouteBuilder,Repair,7.7303,582.0000,41
600,Adaptive Insertion,Repair,6.6764,349.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,6.2229,221.0000,17
600,Smart Station Repair,Repair,8.4739,481.0000,33
600,Regret-3 Repair (Smart Packing),Repair,6.2092,360.0000,30
750,EnergyCriticalRemoval,Destroy,8.5902,389.0000,30
750,Route Merging Destroy,Destroy,8.7620,388.0000,29
750,TimeSlackDestroy,Destroy,8.2809,395.0000,28
750,Random Removal,Destroy,7.6342,436.0000,30
750,VehicleReductionAwareDestroy,Destroy,8.2607,457.0000,33
750,ChargingAwareRouteBuilder,Repair,8.7000,485.0000,34
750,Adaptive Insertion,Repair,7.4801,342.0000,25
750,Greedy Energy Insertion (Enhanced),Repair,7.2395,400.0000,30
750,Smart Station Repair,Repair,9.3891,586.0000,40
750,Regret-3 Repair (Smart Packing),Repair,7.0778,252.0000,21
900,EnergyCriticalRemoval,Destroy,9.2467,395.0000,31
900,Route Merging Destroy,Destroy,9.4546,354.0000,30
900,TimeSlackDestroy,Destroy,9.1549,278.0000,24
900,Random Removal,Destroy,8.6691,398.0000,30
900,VehicleReductionAwareDestroy,Destroy,9.0988,410.0000,35
900,ChargingAwareRouteBuilder,Repair,9.5347,397.0000,30
900,Adaptive Insertion,Repair,8.4101,296.0000,25
900,Greedy Energy Insertion (Enhanced),Repair,8.1536,303.0000,24
900,Smart Station Repair,Repair,10.1783,407.0000,35
900,Regret-3 Repair (Smart Packing),Repair,7.8162,432.0000,36
1050,EnergyCriticalRemoval,Destroy,9.7710,419.0000,32
1050,Route Merging Destroy,Destroy,9.8064,273.0000,21
1050,TimeSlackDestroy,Destroy,9.5191,501.0000,37
1050,Random Removal,Destroy,9.3587,400.0000,30
1050,VehicleReductionAwareDestroy,Destroy,9.4911,480.0000,30
1050,ChargingAwareRouteBuilder,Repair,10.0895,427.0000,28
1050,Adaptive Insertion,Repair,8.9246,337.0000,23
1050,Greedy Energy Insertion (Enhanced),Repair,8.8243,509.0000,38
1050,Smart Station Repair,Repair,10.3958,428.0000,30
1050,Regret-3 Repair (Smart Packing),Repair,8.4437,372.0000,31
1200,EnergyCriticalRemoval,Destroy,10.2694,481.0000,30
1200,Route Merging Destroy,Destroy,10.2855,417.0000,33
1200,TimeSlackDestroy,Destroy,10.1224,276.0000,20
1200,Random Removal,Destroy,9.9549,447.0000,36
1200,VehicleReductionAwareDestroy,Destroy,10.4675,391.0000,31
1200,ChargingAwareRouteBuilder,Repair,10.8636,472.0000,34
1200,Adaptive Insertion,Repair,9.7837,382.0000,32
1200,Greedy Energy Insertion (Enhanced),Repair,9.5098,436.0000,33
1200,Smart Station Repair,Repair,10.9764,401.0000,26
1200,Regret-3 Repair (Smart Packing),Repair,8.9772,321.0000,25
1350,EnergyCriticalRemoval,Destroy,11.1340,280.0000,21
1350,Route Merging Destroy,Destroy,10.6381,399.0000,32
1350,TimeSlackDestroy,Destroy,10.6740,521.0000,35
1350,Random Removal,Destroy,10.3242,469.0000,34
1350,VehicleReductionAwareDestroy,Destroy,10.7893,383.0000,28
1350,ChargingAwareRouteBuilder,Repair,11.3164,505.0000,31
1350,Adaptive Insertion,Repair,10.1068,279.0000,22
1350,Greedy Energy Insertion (Enhanced),Repair,10.0652,505.0000,37
1350,Smart Station Repair,Repair,11.6434,403.0000,30
1350,Regret-3 Repair (Smart Packing),Repair,9.5566,360.0000,30
1500,EnergyCriticalRemoval,Destroy,11.4639,334.0000,31
