SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1209.2220,0.0597,238.5521,true
2,11,1215.2197,0.0578,238.5521,true
3,11,1297.5596,0.0119,238.4491,true
4,11,1227.9172,0.0429,237.1184,true
5,11,1256.5692,0.0186,237.8154,true
6,11,1222.2402,0.0468,237.1184,true
7,11,1221.6375,0.0484,237.1184,true
8,11,1226.9257,0.0491,235.2276,true
9,11,1226.9257,0.0492,235.2276,true
10,11,1234.1879,0.0392,235.2276,true
11,11,1227.1057,0.0464,235.2276,true
12,11,1207.9917,0.0648,238.5521,true
13,11,1218.0770,0.0554,238.5521,true
14,11,1214.1524,0.0452,238.5529,true
15,11,1219.1776,0.0417,239.4431,true
16,11,1244.6612,0.0261,235.2276,true
17,11,1270.0465,0.0175,237.8154,true
18,11,1270.0465,0.0172,237.8154,true
19,11,1239.5013,0.0236,238.7852,true
20,11,1217.8781,0.0565,238.5521,true
21,11,1207.5800,0.0650,238.8082,true
22,11,1220.7924,0.0617,237.8154,true
23,11,1220.7924,0.0622,237.8154,true
24,11,1286.4112,0.0146,237.1184,true
25,11,1237.1366,0.0366,237.6836,true
26,11,1238.1966,0.0301,234.1602,true
27,11,1238.1966,0.0303,234.1602,true
28,11,1238.1966,0.0299,234.1602,true
29,11,1219.9686,0.0335,238.5521,true
30,11,1221.5727,0.0516,237.9530,true
31,11,1246.1015,0.0203,234.1602,true
32,11,1246.1015,0.0204,234.1602,true
33,11,1246.1015,0.0201,234.1602,true
34,11,1224.5268,0.0275,237.8154,true
35,11,1244.0099,0.0263,237.8154,true
36,11,1246.1015,0.0203,234.1602,true
37,11,1242.2066,0.0283,234.1602,true
38,11,1242.2066,0.0286,234.1602,true
