Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5622,8,1336.3468,12,235.1866,0.0332
300,10188,13,1294.8431,12,232.2931,0.0332
450,17517,11,1288.6262,12,231.9789,0.0244
600,25956,2,1272.3091,11,238.6418,0.0351
750,30309,8,1233.4018,11,237.9580,0.0244
900,33400,11,1233.4018,11,237.9580,0.0150
1050,37251,20,1227.3899,11,237.8154,0.0150
1200,43263,26,1227.3899,11,237.8154,0.0150
1350,46534,22,1227.3899,11,237.8154,0.0150
1500,49442,24,1227.3899,11,237.8154,0.0150
1650,54868,20,1215.5752,11,237.8154,0.0150
1800,60735,20,1215.5752,11,237.8154,0.0150
1950,68023,23,1215.5752,11,237.8154,0.0150
2100,71541,21,1215.5752,11,237.8154,0.0150
2250,76496,17,1215.5752,11,237.8154,0.0150
2400,80572,18,1215.5752,11,237.8154,0.0150
2550,86840,20,1215.5752,11,235.5681,0.0150
2700,90334,23,1215.5752,11,235.5681,0.0150
2850,96731,25,1215.5752,11,235.5681,0.0150
3000,100997,25,1215.5752,11,235.2276,0.0150
3150,105723,24,1209.2220,11,235.2276,0.0150
3300,110628,25,1209.2220,11,235.2276,0.0119
3450,113815,19,1209.2220,11,235.2276,0.0119
3600,118264,18,1209.2220,11,235.2276,0.0119
3750,122118,18,1209.2220,11,235.2276,0.0119
3900,124505,19,1209.2220,11,235.2276,0.0119
4050,133716,24,1209.2220,11,235.2276,0.0119
4200,137056,24,1209.2220,11,235.2276,0.0119
4350,139762,22,1209.2220,11,235.2276,0.0119
4500,141972,23,1209.2220,11,235.2276,0.0119
4650,145443,25,1207.9917,11,235.2276,0.0119
4800,148291,25,1207.9917,11,235.2276,0.0119
4950,150597,25,1207.9917,11,235.2276,0.0119
5100,155844,25,1207.9917,11,235.2276,0.0119
5250,160091,26,1207.9917,11,235.2276,0.0119
5400,167514,26,1207.9917,11,235.2276,0.0119
5550,169664,26,1207.9917,11,235.2276,0.0119
5700,169849,26,1207.9917,11,235.2276,0.0119
5850,170078,26,1207.9917,11,235.2276,0.0119
6000,170269,27,1207.9917,11,235.2276,0.0119
6150,170455,27,1207.9917,11,235.2276,0.0119
6300,170651,27,1207.9917,11,235.2276,0.0119
6450,174805,27,1207.9917,11,235.2276,0.0119
6600,179357,28,1207.9917,11,235.2276,0.0119
6750,181836,30,1207.9917,11,235.2276,0.0119
6900,184021,31,1207.9917,11,235.2276,0.0119
7050,186751,32,1207.9917,11,235.2276,0.0119
7200,189515,32,1207.9917,11,235.2276,0.0119
7350,191585,32,1207.9917,11,235.2276,0.0119
7500,194683,34,1207.9917,11,235.2276,0.0119
7650,200452,34,1207.9917,11,235.2276,0.0119
7800,204184,34,1207.9917,11,235.2276,0.0119
7950,208431,34,1207.9917,11,235.2276,0.0119
8100,210542,34,1207.9917,11,235.2276,0.0119
8250,213196,34,1207.9917,11,235.2276,0.0119
8400,217703,34,1207.9917,11,235.2276,0.0119
8550,220970,30,1207.9917,11,234.1602,0.0119
8700,225121,35,1207.9917,11,234.1602,0.0119
8850,227741,35,1207.9917,11,234.1602,0.0119
9000,231481,36,1207.9917,11,234.1602,0.0119
9150,238375,36,1207.9917,11,234.1602,0.0119
9300,243189,36,1207.9917,11,234.1602,0.0119
9450,246146,36,1207.9917,11,234.1602,0.0119
9600,248059,37,1207.9917,11,234.1602,0.0119
9750,250690,35,1207.9917,11,234.1602,0.0119
9900,253543,35,1207.9917,11,234.1602,0.0119
10050,256763,37,1207.9917,11,234.1602,0.0119
10200,262395,38,1207.9917,11,234.1602,0.0119
10350,265447,39,1207.9917,11,234.1602,0.0119
10500,270436,40,1207.9917,11,234.1602,0.0119
10650,272896,44,1207.5800,11,234.1602,0.0119
10800,277003,44,1207.5800,11,234.1602,0.0119
10950,280335,44,1207.5800,11,234.1602,0.0119
11100,283362,44,1207.5800,11,234.1602,0.0119
11250,288965,46,1207.5800,11,234.1602,0.0119
11400,292183,46,1207.5800,11,234.1602,0.0119
11550,294678,44,1207.5800,11,234.1602,0.0119
11700,298961,44,1207.5800,11,234.1602,0.0119
11850,300992,46,1207.5800,11,234.1602,0.0119
12000,308681,46,1207.5800,11,234.1602,0.0119
12150,311943,46,1207.5800,11,234.1602,0.0119
12300,314543,46,1207.5800,11,234.1602,0.0119
12450,317210,46,1207.5800,11,234.1602,0.0119
12600,319815,45,1207.5800,11,234.1602,0.0119
12750,321434,45,1207.5800,11,234.1602,0.0119
12900,324781,46,1207.5800,11,234.1602,0.0119
13050,329688,34,1207.5800,11,234.1602,0.0119
13200,332795,35,1207.5800,11,234.1602,0.0119
13350,336561,35,1207.5800,11,234.1602,0.0119
13500,343217,36,1207.5800,11,234.1602,0.0119
13650,347062,36,1207.5800,11,234.1602,0.0119
13800,350461,36,1207.5800,11,234.1602,0.0119
13950,354933,38,1207.5800,11,234.1602,0.0119
