SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1057.3155,0.0057,904.0573,true
2,3,1057.3155,0.0064,904.0573,true
3,3,1052.6699,0.0076,904.0573,true
4,3,1080.3094,0.0014,906.3993,true
5,3,1012.7407,0.0128,929.7996,true
6,3,1012.4632,0.0190,929.7996,true
7,3,1003.3876,0.0407,929.7996,true
8,3,1003.3876,0.0405,929.7996,true
9,3,1016.7606,0.0113,929.7996,true
10,3,1041.8435,0.0090,904.0573,true
11,3,1056.0806,0.0014,917.4830,true
12,3,1028.9727,0.0041,910.7702,true
13,3,1016.8317,0.0101,910.7702,true
14,3,1014.3933,0.0298,919.7996,true
15,3,1016.8317,0.0107,910.7702,true
16,3,1016.4434,0.0141,921.3563,true
17,3,1016.4434,0.0135,921.3563,true
18,3,1037.5337,0.0119,909.7996,true
19,3,1038.9041,0.0104,901.6497,true
20,3,1029.3636,0.0142,907.7226,true
21,3,1033.2037,0.0185,901.6497,true
22,3,1083.2907,0.0138,898.4825,true
23,3,1032.2079,0.0261,901.6497,true
24,3,1045.2026,0.0019,919.7996,true
25,3,1000.7123,0.0473,929.7996,true
26,3,1000.7123,0.0471,929.7996,true
27,3,1233.7307,0.0003,972.1429,true
28,3,1023.7390,0.0025,921.3563,true
29,3,1051.9178,0.0063,906.3993,true
30,3,1024.0476,0.0074,919.7996,true
31,3,1010.1416,0.0320,919.3938,true
32,3,1083.1573,0.0261,895.8294,true
33,3,1027.0285,0.0709,910.2407,true
