Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9401,7,1076.9206,3,941.3265,0.0086
300,21624,10,1076.9206,3,941.3265,0.0051
450,32578,13,1076.9206,3,930.3590,0.0051
600,44338,14,1076.9206,3,930.3590,0.0051
750,55282,16,1076.9206,3,930.3590,0.0051
900,63006,16,1076.9206,3,930.3590,0.0051
1050,71485,15,1039.4462,3,930.3590,0.0051
1200,80459,18,1039.4462,3,930.3590,0.0051
1350,90994,22,1039.4462,3,927.0887,0.0051
1500,96683,23,1039.4462,3,927.0887,0.0051
1650,106627,27,1039.4462,3,922.8361,0.0051
1800,113456,30,1039.4462,3,922.8361,0.0012
1950,127819,37,1039.4462,3,915.4767,0.0012
2100,134551,39,1029.6458,3,915.4767,0.0012
2250,138873,38,1029.6458,3,915.4767,0.0012
2400,147411,29,1029.6458,3,911.7446,0.0023
2550,154272,27,1029.6458,3,911.7446,0.0023
2700,166481,18,1029.6458,3,906.1862,0.0023
2850,171828,13,1029.6458,3,904.0573,0.0023
3000,179534,14,1029.6458,3,904.0573,0.0023
3150,186616,19,1007.7786,3,904.0573,0.0023
3300,191836,20,1007.7786,3,904.0573,0.0023
3450,200236,20,1007.7786,3,904.0573,0.0010
3600,209798,21,1007.7786,3,904.0573,0.0014
3750,215662,22,1007.7786,3,904.0573,0.0014
3900,220790,23,1007.7786,3,904.0573,0.0014
4050,233462,23,1004.2606,3,904.0573,0.0014
4200,239570,23,1004.2606,3,904.0573,0.0014
4350,250909,23,1004.2606,3,904.0573,0.0014
4500,256677,23,1003.3876,3,904.0573,0.0014
4650,263237,24,1003.3876,3,904.0573,0.0014
4800,273824,24,1003.3876,3,904.0573,0.0014
4950,283828,24,1003.3876,3,904.0573,0.0014
5100,289865,24,1003.3876,3,904.0573,0.0014
5250,296870,24,1003.3876,3,904.0573,0.0014
5400,304890,24,1003.3876,3,904.0573,0.0014
5550,310810,25,1003.3876,3,904.0573,0.0014
5700,311485,25,1003.3876,3,904.0573,0.0014
5850,312087,25,1003.3876,3,904.0573,0.0014
6000,312592,25,1003.3876,3,904.0573,0.0014
6150,313185,25,1003.3876,3,904.0573,0.0014
6300,315492,25,1003.3876,3,904.0573,0.0014
6450,319797,24,1003.3876,3,904.0573,0.0014
6600,323989,19,1003.3876,3,904.0573,0.0014
6750,329380,18,1003.3876,3,904.0573,0.0014
6900,338324,18,1003.3876,3,904.0573,0.0014
7050,342570,21,1003.3876,3,904.0573,0.0014
7200,349772,21,1003.3876,3,904.0573,0.0014
7350,351682,25,1003.3876,3,901.6497,0.0014
7500,355978,28,1003.3876,3,898.4825,0.0014
7650,360183,29,1000.7123,3,898.4825,0.0014
7800,368285,29,1000.7123,3,898.4825,0.0014
7950,375021,29,1000.7123,3,898.4825,0.0014
8100,381456,29,1000.7123,3,898.4825,0.0014
8250,387798,29,1000.7123,3,898.4825,0.0014
8400,392056,29,1000.7123,3,898.4825,0.0014
8550,395488,29,1000.7123,3,898.4825,0.0014
8700,398496,29,1000.7123,3,898.4825,0.0014
8850,403285,29,1000.7123,3,898.4825,0.0014
9000,413270,29,1000.7123,3,898.4825,0.0014
9150,416994,31,1000.7123,3,898.4825,0.0014
9300,421467,32,1000.7123,3,898.4825,0.0003
9450,424904,32,1000.7123,3,898.4825,0.0003
9600,430863,32,1000.7123,3,898.4825,0.0003
9750,434178,32,1000.7123,3,898.4825,0.0003
9900,438038,32,1000.7123,3,898.4825,0.0003
10050,442679,32,1000.7123,3,898.4825,0.0003
10200,444794,31,1000.7123,3,898.4825,0.0003
10350,447473,32,1000.7123,3,898.4825,0.0003
10500,451078,31,1000.7123,3,898.4825,0.0003
10650,454775,31,1000.7123,3,898.4825,0.0003
10800,456566,31,1000.7123,3,898.4825,0.0003
10950,457874,32,1000.7123,3,895.8294,0.0003
11100,459666,32,1000.7123,3,895.8294,0.0003
11250,462957,33,1000.7123,3,895.8294,0.0003
