Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,563.0000,29
150,Route Merging Destroy,Destroy,3.0000,518.0000,34
150,TimeSlackDestroy,Destroy,2.5000,640.0000,34
150,Random Removal,Destroy,2.0000,433.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,436.0000,28
150,ChargingAwareRouteBuilder,Repair,2.0000,690.0000,35
150,Adaptive Insertion,Repair,2.0000,485.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,288.0000,18
150,Smart Station Repair,Repair,2.5000,779.0000,41
150,Regret-3 Repair (Smart Packing),Repair,2.5000,348.0000,29
300,EnergyCriticalRemoval,Destroy,5.0371,474.0000,32
300,Route Merging Destroy,Destroy,4.8353,372.0000,30
300,TimeSlackDestroy,Destroy,4.9485,448.0000,30
300,Random Removal,Destroy,4.2980,308.0000,23
300,VehicleReductionAwareDestroy,Destroy,5.3107,443.0000,35
300,ChargingAwareRouteBuilder,Repair,4.6571,523.0000,35
300,Adaptive Insertion,Repair,4.3944,460.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,3.6750,316.0000,25
300,Smart Station Repair,Repair,4.9750,518.0000,39
300,Regret-3 Repair (Smart Packing),Repair,3.9250,228.0000,19
450,EnergyCriticalRemoval,Destroy,6.5034,482.0000,33
450,Route Merging Destroy,Destroy,5.9700,426.0000,31
450,TimeSlackDestroy,Destroy,6.4463,441.0000,27
450,Random Removal,Destroy,5.6620,437.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.4127,358.0000,30
450,ChargingAwareRouteBuilder,Repair,6.2000,624.0000,34
450,Adaptive Insertion,Repair,5.8915,389.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,5.0198,216.0000,21
450,Smart Station Repair,Repair,6.2211,558.0000,36
450,Regret-3 Repair (Smart Packing),Repair,5.1363,357.0000,28
600,EnergyCriticalRemoval,Destroy,7.7188,480.0000,37
600,Route Merging Destroy,Destroy,7.1358,217.0000,18
600,TimeSlackDestroy,Destroy,7.9293,433.0000,31
600,Random Removal,Destroy,7.0730,383.0000,29
600,VehicleReductionAwareDestroy,Destroy,7.2408,437.0000,35
600,ChargingAwareRouteBuilder,Repair,8.0229,518.0000,38
600,Adaptive Insertion,Repair,6.8901,418.0000,31
600,Greedy Energy Insertion (Enhanced),Repair,5.8096,275.0000,24
600,Smart Station Repair,Repair,7.6129,443.0000,32
600,Regret-3 Repair (Smart Packing),Repair,6.2783,296.0000,25
750,EnergyCriticalRemoval,Destroy,8.5069,524.0000,33
750,Route Merging Destroy,Destroy,7.8738,338.0000,30
750,TimeSlackDestroy,Destroy,8.8351,484.0000,36
750,Random Removal,Destroy,7.9931,377.0000,27
750,VehicleReductionAwareDestroy,Destroy,8.0275,281.0000,24
750,ChargingAwareRouteBuilder,Repair,8.8642,599.0000,41
750,Adaptive Insertion,Repair,7.8791,281.0000,20
750,Greedy Energy Insertion (Enhanced),Repair,6.6569,346.0000,28
750,Smart Station Repair,Repair,8.5475,490.0000,37
750,Regret-3 Repair (Smart Packing),Repair,7.1126,288.0000,24
900,EnergyCriticalRemoval,Destroy,9.6127,521.0000,31
900,Route Merging Destroy,Destroy,8.3827,337.0000,28
900,TimeSlackDestroy,Destroy,9.5265,340.0000,26
900,Random Removal,Destroy,8.8886,408.0000,31
900,VehicleReductionAwareDestroy,Destroy,8.5796,391.0000,34
900,ChargingAwareRouteBuilder,Repair,9.7261,659.0000,42
900,Adaptive Insertion,Repair,8.8048,366.0000,30
900,Greedy Energy Insertion (Enhanced),Repair,7.5120,266.0000,24
900,Smart Station Repair,Repair,9.2519,325.0000,24
900,Regret-3 Repair (Smart Packing),Repair,7.8457,381.0000,30
1050,EnergyCriticalRemoval,Destroy,10.6918,460.0000,31
1050,Route Merging Destroy,Destroy,8.9306,406.0000,32
1050,TimeSlackDestroy,Destroy,10.0590,464.0000,31
1050,Random Removal,Destroy,9.5295,459.0000,31
1050,VehicleReductionAwareDestroy,Destroy,9.0177,274.0000,25
1050,ChargingAwareRouteBuilder,Repair,10.6207,498.0000,35
1050,Adaptive Insertion,Repair,9.3140,301.0000,25
1050,Greedy Energy Insertion (Enhanced),Repair,8.0477,403.0000,28
1050,Smart Station Repair,Repair,9.8954,525.0000,34
1050,Regret-3 Repair (Smart Packing),Repair,8.5738,336.0000,28
1200,EnergyCriticalRemoval,Destroy,11.3138,684.0000,39
1200,Route Merging Destroy,Destroy,9.4942,307.0000,25
1200,TimeSlackDestroy,Destroy,10.7954,348.0000,28
1200,Random Removal,Destroy,10.3210,400.0000,31
1200,VehicleReductionAwareDestroy,Destroy,9.3090,323.0000,27
1200,ChargingAwareRouteBuilder,Repair,11.1619,397.0000,30
1200,Adaptive Insertion,Repair,9.7229,362.0000,30
1200,Greedy Energy Insertion (Enhanced),Repair,8.9995,468.0000,30
1200,Smart Station Repair,Repair,10.7272,477.0000,30
1200,Regret-3 Repair (Smart Packing),Repair,9.0878,358.0000,30
1350,EnergyCriticalRemoval,Destroy,12.2475,827.0000,42
1350,Route Merging Destroy,Destroy,9.9120,216.0000,19
1350,TimeSlackDestroy,Destroy,11.0403,478.0000,31
1350,Random Removal,Destroy,10.7084,362.0000,28
1350,VehicleReductionAwareDestroy,Destroy,9.7071,374.0000,30
1350,ChargingAwareRouteBuilder,Repair,11.4726,875.0000,46
1350,Adaptive Insertion,Repair,10.0745,312.0000,24
1350,Greedy Energy Insertion (Enhanced),Repair,9.9895,272.0000,22
1350,Smart Station Repair,Repair,11.5031,510.0000,34
1350,Regret-3 Repair (Smart Packing),Repair,9.5146,288.0000,24
1500,EnergyCriticalRemoval,Destroy,13.3639,524.0000,36
1500,Route Merging Destroy,Destroy,10.1305,356.0000,32
1500,TimeSlackDestroy,Destroy,11.6972,429.0000,29
1500,Random Removal,Destroy,11.0414,329.0000,26
1500,VehicleReductionAwareDestroy,Destroy,10.1211,327.0000,27
1500,ChargingAwareRouteBuilder,Repair,12.6050,414.0000,26
1500,Adaptive Insertion,Repair,10.5133,384.0000,35
1500,Greedy Energy Insertion (Enhanced),Repair,10.3457,321.0000,28
1500,Smart Station Repair,Repair,12.0277,465.0000,31
1500,Regret-3 Repair (Smart Packing),Repair,9.8874,381.0000,30
1650,EnergyCriticalRemoval,Destroy,13.5427,569.0000,40
1650,Route Merging Destroy,Destroy,10.2797,265.0000,21
1650,TimeSlackDestroy,Destroy,12.1616,411.0000,30
1650,Random Removal,Destroy,11.2833,404.0000,32
1650,VehicleReductionAwareDestroy,Destroy,10.4196,356.0000,27
1650,ChargingAwareRouteBuilder,Repair,13.1027,587.0000,40
1650,Adaptive Insertion,Repair,10.5820,330.0000,25
1650,Greedy Energy Insertion (Enhanced),Repair,10.5134,337.0000,24
1650,Smart Station Repair,Repair,12.4735,475.0000,38
1650,Regret-3 Repair (Smart Packing),Repair,10.3093,276.0000,23
1800,EnergyCriticalRemoval,Destroy,13.6450,488.0000,33
1800,Route Merging Destroy,Destroy,10.6306,332.0000,28
1800,TimeSlackDestroy,Destroy,12.3923,384.0000,29
1800,Random Removal,Destroy,11.4845,314.0000,23
1800,VehicleReductionAwareDestroy,Destroy,10.8344,444.0000,37
1800,ChargingAwareRouteBuilder,Repair,13.3385,626.0000,46
1800,Adaptive Insertion,Repair,10.9747,277.0000,22
1800,Greedy Energy Insertion (Enhanced),Repair,11.0427,373.0000,30
1800,Smart Station Repair,Repair,12.4775,386.0000,27
1800,Regret-3 Repair (Smart Packing),Repair,10.5629,300.0000,25
1950,EnergyCriticalRemoval,Destroy,13.8165,473.0000,30
1950,Route Merging Destroy,Destroy,10.8146,228.0000,19
1950,TimeSlackDestroy,Destroy,12.5197,582.0000,35
1950,Random Removal,Destroy,11.8097,415.0000,31
1950,VehicleReductionAwareDestroy,Destroy,11.0092,420.0000,35
1950,ChargingAwareRouteBuilder,Repair,13.3791,590.0000,40
1950,Adaptive Insertion,Repair,11.2172,320.0000,20
1950,Greedy Energy Insertion (Enhanced),Repair,11.2513,457.0000,34
1950,Smart Station Repair,Repair,12.7503,439.0000,30
1950,Regret-3 Repair (Smart Packing),Repair,10.7785,312.0000,26
2100,EnergyCriticalRemoval,Destroy,14.1090,552.0000,38
2100,Route Merging Destroy,Destroy,10.9924,408.0000,34
2100,TimeSlackDestroy,Destroy,13.1360,548.0000,36
2100,Random Removal,Destroy,12.0463,279.0000,22
2100,VehicleReductionAwareDestroy,Destroy,11.1579,240.0000,20
2100,ChargingAwareRouteBuilder,Repair,13.5847,499.0000,34
2100,Adaptive Insertion,Repair,11.9346,395.0000,32
2100,Greedy Energy Insertion (Enhanced),Repair,11.5798,376.0000,29
2100,Smart Station Repair,Repair,13.0328,433.0000,28
2100,Regret-3 Repair (Smart Packing),Repair,10.9617,324.0000,27
2250,EnergyCriticalRemoval,Destroy,14.1716,531.0000,34
2250,Route Merging Destroy,Destroy,11.1435,324.0000,27
2250,TimeSlackDestroy,Destroy,13.4490,479.0000,36
2250,Random Removal,Destroy,12.1416,388.0000,22
2250,VehicleReductionAwareDestroy,Destroy,11.2842,372.0000,31
2250,ChargingAwareRouteBuilder,Repair,13.7485,470.0000,33
2250,Adaptive Insertion,Repair,11.9960,361.0000,29
2250,Greedy Energy Insertion (Enhanced),Repair,11.7876,324.0000,25
2250,Smart Station Repair,Repair,13.3975,630.0000,39
2250,Regret-3 Repair (Smart Packing),Repair,11.1174,309.0000,24
2400,EnergyCriticalRemoval,Destroy,14.3885,526.0000,34
2400,Route Merging Destroy,Destroy,11.2720,204.0000,17
2400,TimeSlackDestroy,Destroy,13.4274,546.0000,35
2400,Random Removal,Destroy,12.9658,534.0000,41
2400,VehicleReductionAwareDestroy,Destroy,11.3916,276.0000,23
2400,ChargingAwareRouteBuilder,Repair,13.8226,538.0000,38
2400,Adaptive Insertion,Repair,12.0638,525.0000,35
2400,Greedy Energy Insertion (Enhanced),Repair,11.9635,354.0000,26
2400,Smart Station Repair,Repair,13.8109,345.0000,24
2400,Regret-3 Repair (Smart Packing),Repair,11.3811,324.0000,27
2550,EnergyCriticalRemoval,Destroy,14.5508,598.0000,42
