Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6,2,179.1625,1,758.0555,0.0000
300,10,2,176.3940,1,758.0555,0.0000
450,17,2,176.3940,1,758.0555,0.0000
600,25,2,176.3940,1,758.0555,0.0000
750,33,2,176.3940,1,758.0555,0.0000
900,39,2,176.3940,1,758.0555,0.0000
1050,48,2,176.3940,1,758.0555,0.0000
1200,54,2,176.3940,1,758.0555,0.0000
1350,62,2,176.3940,1,758.0555,0.0000
1500,70,2,176.3940,1,758.0555,0.0000
1650,78,2,176.3940,1,758.0555,0.0000
1800,84,2,176.3940,1,758.0555,0.0000
1950,90,2,176.3940,1,758.0555,0.0000
2100,97,2,176.3940,1,758.0555,0.0000
2250,105,2,176.3940,1,758.0555,0.0000
2400,113,2,176.3940,1,758.0555,0.0000
2550,119,2,176.3940,1,758.0555,0.0000
2700,125,2,176.3940,1,758.0555,0.0000
2850,131,2,176.3940,1,758.0555,0.0000
3000,137,2,176.3940,1,758.0555,0.0000
3150,144,2,176.3940,1,758.0555,0.0000
3300,149,2,176.3940,1,758.0555,0.0000
3450,155,2,176.3940,1,758.0555,0.0000
3600,162,2,176.3940,1,758.0555,0.0000
