Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,318.0000,26
150,Route Merging Destroy,Destroy,3.0000,492.0000,40
150,TimeSlackDestroy,Destroy,2.5000,373.0000,24
150,Random Removal,Destroy,2.0000,232.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,426.0000,38
150,ChargingAwareRouteBuilder,Repair,2.0000,422.0000,33
150,Adaptive Insertion,Repair,2.0000,254.0000,25
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,311.0000,24
150,Smart Station Repair,Repair,2.5000,402.0000,31
150,Regret-3 Repair (Smart Packing),Repair,2.5000,452.0000,37
300,EnergyCriticalRemoval,Destroy,3.9596,284.0000,23
300,Route Merging Destroy,Destroy,4.3950,386.0000,34
300,TimeSlackDestroy,Destroy,4.4562,560.0000,40
300,Random Removal,Destroy,3.2818,241.0000,20
300,VehicleReductionAwareDestroy,Destroy,4.6566,399.0000,33
300,ChargingAwareRouteBuilder,Repair,3.6182,394.0000,30
300,Adaptive Insertion,Repair,3.2240,280.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,3.2188,343.0000,27
300,Smart Station Repair,Repair,4.0702,419.0000,30
300,Regret-3 Repair (Smart Packing),Repair,3.9574,434.0000,35
450,EnergyCriticalRemoval,Destroy,5.2178,340.0000,28
450,Route Merging Destroy,Destroy,5.4387,293.0000,27
450,TimeSlackDestroy,Destroy,5.8878,460.0000,35
450,Random Removal,Destroy,4.5970,372.0000,31
450,VehicleReductionAwareDestroy,Destroy,5.7717,336.0000,29
450,ChargingAwareRouteBuilder,Repair,5.0455,419.0000,34
450,Adaptive Insertion,Repair,4.2404,276.0000,23
450,Greedy Energy Insertion (Enhanced),Repair,4.6415,303.0000,23
450,Smart Station Repair,Repair,5.5546,543.0000,47
450,Regret-3 Repair (Smart Packing),Repair,5.2238,260.0000,23
600,EnergyCriticalRemoval,Destroy,6.2566,454.0000,39
600,Route Merging Destroy,Destroy,6.2507,395.0000,28
600,TimeSlackDestroy,Destroy,6.9761,374.0000,27
600,Random Removal,Destroy,5.7075,269.0000,23
600,VehicleReductionAwareDestroy,Destroy,6.6439,353.0000,33
600,ChargingAwareRouteBuilder,Repair,6.1372,266.0000,22
600,Adaptive Insertion,Repair,5.4043,339.0000,31
600,Greedy Energy Insertion (Enhanced),Repair,5.9214,342.0000,29
600,Smart Station Repair,Repair,6.4544,542.0000,40
600,Regret-3 Repair (Smart Packing),Repair,6.1359,356.0000,28
750,EnergyCriticalRemoval,Destroy,7.0643,408.0000,26
750,Route Merging Destroy,Destroy,7.4291,333.0000,31
750,TimeSlackDestroy,Destroy,8.0074,413.0000,28
750,Random Removal,Destroy,6.6057,556.0000,39
750,VehicleReductionAwareDestroy,Destroy,7.2519,283.0000,26
750,ChargingAwareRouteBuilder,Repair,7.0302,375.0000,26
750,Adaptive Insertion,Repair,6.2340,239.0000,17
750,Greedy Energy Insertion (Enhanced),Repair,6.8021,342.0000,29
750,Smart Station Repair,Repair,7.5188,541.0000,33
750,Regret-3 Repair (Smart Packing),Repair,7.1227,496.0000,45
900,EnergyCriticalRemoval,Destroy,8.3585,410.0000,35
900,Route Merging Destroy,Destroy,7.9261,266.0000,22
900,TimeSlackDestroy,Destroy,9.0188,509.0000,37
900,Random Removal,Destroy,7.7533,259.0000,22
900,VehicleReductionAwareDestroy,Destroy,7.7968,432.0000,34
900,ChargingAwareRouteBuilder,Repair,8.1392,301.0000,23
900,Adaptive Insertion,Repair,7.4077,378.0000,28
900,Greedy Energy Insertion (Enhanced),Repair,7.5508,332.0000,28
900,Smart Station Repair,Repair,8.8500,451.0000,38
900,Regret-3 Repair (Smart Packing),Repair,7.7076,414.0000,33
1050,EnergyCriticalRemoval,Destroy,8.8618,275.0000,24
1050,Route Merging Destroy,Destroy,8.5508,399.0000,33
1050,TimeSlackDestroy,Destroy,9.7295,367.0000,32
1050,Random Removal,Destroy,8.3562,347.0000,26
1050,VehicleReductionAwareDestroy,Destroy,8.5331,396.0000,35
1050,ChargingAwareRouteBuilder,Repair,8.8813,343.0000,32
1050,Adaptive Insertion,Repair,8.3216,306.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,8.1967,283.0000,25
1050,Smart Station Repair,Repair,9.3028,551.0000,39
1050,Regret-3 Repair (Smart Packing),Repair,8.4333,301.0000,25
1200,EnergyCriticalRemoval,Destroy,9.2513,433.0000,31
1200,Route Merging Destroy,Destroy,9.0818,353.0000,33
