SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,1302.9432,0.0055,888.1664,true
2,4,1312.1871,0.0027,888.1664,true
3,4,1290.5273,0.0085,888.1664,true
4,4,1231.8729,0.0311,922.2892,true
5,4,1273.1533,0.0036,901.5688,true
6,4,1273.1533,0.0038,901.5688,true
7,4,1263.6814,0.0114,901.5688,true
8,4,1250.3367,0.0256,922.2892,true
9,4,1254.7878,0.1255,901.7692,true
10,4,1252.6210,0.1122,911.3845,true
11,4,1224.4713,0.1196,908.1040,true
12,4,1263.6814,0.0121,901.5688,true
13,4,1216.5334,0.1077,917.6271,true
14,4,1229.3479,0.1346,901.5688,true
15,4,1216.5334,0.1084,917.6271,true
16,4,1302.6436,0.0070,888.1664,true
17,4,1271.2890,0.0148,888.1664,true
18,4,1273.5703,0.0119,888.1664,true
19,4,1213.4553,0.0804,928.7961,true
20,4,1230.7529,0.0872,918.7253,true
21,4,1231.8729,0.0308,922.2892,true
22,4,1278.5978,0.0022,901.5688,true
23,4,1260.0456,0.0169,901.5688,true
24,4,1262.8223,0.0158,901.5688,true
25,4,1242.9757,0.0293,922.2892,true
26,4,1196.6318,0.1120,922.2892,true
27,4,1253.4743,0.0889,911.3787,true
28,4,1226.4619,0.0419,922.2892,true
29,4,1273.1533,0.0044,901.5688,true
30,4,1196.6318,0.1128,922.2892,true
31,4,1207.7995,0.0967,922.2892,true
32,4,1215.0869,0.0731,940.6702,true
33,4,1195.0766,0.1175,922.2892,true
34,4,1199.3750,0.1081,922.2892,true
35,4,1195.0766,0.1183,922.2892,true
36,4,1302.9432,0.0048,888.1664,true
