Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8811,4,1336.8318,4,901.5688,0.0272
300,19871,6,1336.8318,4,901.5688,0.0165
450,26277,6,1327.3266,4,901.5688,0.0165
600,39520,8,1327.3266,4,901.5688,0.0128
750,45957,7,1296.2440,4,901.5688,0.0128
900,53820,7,1296.2440,4,901.5688,0.0128
1050,62672,7,1296.2440,4,901.5688,0.0128
1200,69448,7,1296.2440,4,901.5688,0.0128
1350,83053,9,1296.2440,4,901.5688,0.0128
1500,90222,7,1252.4498,4,901.5688,0.0069
1650,97945,7,1251.5730,4,901.5688,0.0069
1800,103643,6,1251.5730,4,901.5688,0.0008
1950,113179,7,1251.5730,4,901.0966,0.0008
2100,121276,7,1251.5730,4,888.1664,0.0008
2250,126608,8,1251.5730,4,888.1664,0.0008
2400,130095,11,1248.9638,4,888.1664,0.0008
2550,135671,10,1232.7469,4,888.1664,0.0008
2700,145106,11,1232.7469,4,888.1664,0.0008
2850,151454,11,1232.7469,4,888.1664,0.0008
3000,157743,14,1232.7469,4,888.1664,0.0008
3150,164055,13,1232.2779,4,888.1664,0.0008
3300,167547,12,1232.2779,4,888.1664,0.0011
3450,172928,12,1232.2779,4,888.1664,0.0011
3600,184087,13,1232.2779,4,888.1664,0.0018
3750,190831,14,1232.2779,4,888.1664,0.0016
3900,196285,14,1232.2779,4,888.1664,0.0016
4050,203360,18,1231.8729,4,888.1664,0.0016
4200,207393,18,1231.8729,4,888.1664,0.0016
4350,211915,18,1231.8729,4,888.1664,0.0016
4500,218440,22,1231.8729,4,888.1664,0.0016
4650,225569,19,1231.8729,4,888.1664,0.0016
4800,230529,19,1231.8729,4,888.1664,0.0016
4950,236500,19,1231.8729,4,888.1664,0.0016
5100,243403,19,1231.8729,4,888.1664,0.0016
5250,251874,19,1231.8729,4,888.1664,0.0016
5400,257689,19,1231.8729,4,888.1664,0.0016
5550,263230,19,1231.8729,4,888.1664,0.0016
5700,263754,19,1231.8729,4,888.1664,0.0016
5850,264120,19,1231.8729,4,888.1664,0.0016
6000,264449,18,1231.8729,4,888.1664,0.0016
6150,264830,18,1231.8729,4,888.1664,0.0016
6300,266128,18,1231.8729,4,888.1664,0.0016
6450,270532,18,1231.8729,4,888.1664,0.0016
6600,274787,16,1231.8729,4,888.1664,0.0016
6750,279355,16,1231.8729,4,888.1664,0.0016
6900,286473,16,1231.8729,4,888.1664,0.0016
7050,289718,16,1231.8729,4,888.1664,0.0016
7200,293285,16,1231.8729,4,888.1664,0.0016
7350,296634,16,1231.8729,4,888.1664,0.0016
7500,300791,16,1231.8729,4,888.1664,0.0016
7650,305501,17,1231.8729,4,888.1664,0.0016
7800,310093,17,1231.8729,4,888.1664,0.0016
7950,313647,17,1231.8729,4,888.1664,0.0016
8100,317709,17,1231.8729,4,888.1664,0.0016
8250,327616,17,1231.8729,4,888.1664,0.0016
8400,330734,17,1231.8729,4,888.1664,0.0016
8550,334853,17,1231.8729,4,888.1664,0.0016
8700,339619,17,1231.8729,4,888.1664,0.0016
8850,345643,21,1230.4799,4,888.1664,0.0016
9000,349888,21,1230.4799,4,888.1664,0.0016
9150,356802,24,1218.8645,4,888.1664,0.0016
9300,359706,24,1218.8645,4,888.1664,0.0016
9450,365520,24,1218.8645,4,888.1664,0.0016
9600,369215,24,1218.8645,4,888.1664,0.0016
9750,372429,26,1218.8645,4,888.1664,0.0016
9900,376514,26,1218.8645,4,888.1664,0.0016
10050,379038,26,1218.8645,4,888.1664,0.0016
10200,380894,27,1218.8645,4,888.1664,0.0016
10350,383828,28,1218.8645,4,888.1664,0.0016
10500,387747,28,1218.8645,4,888.1664,0.0016
10650,393575,33,1202.8178,4,888.1664,0.0016
10800,396531,34,1202.8178,4,888.1664,0.0016
10950,398965,34,1202.8178,4,888.1664,0.0016
11100,400617,34,1202.8178,4,888.1664,0.0016
11250,404212,34,1202.8178,4,888.1664,0.0016
11400,408638,34,1202.8178,4,888.1664,0.0016
11550,410524,34,1202.8178,4,888.1664,0.0016
11700,413190,34,1202.8178,4,888.1664,0.0016
11850,414523,34,1202.8178,4,888.1664,0.0016
12000,417489,32,1202.8178,4,888.1664,0.0016
12150,419767,31,1196.5351,4,888.1664,0.0016
12300,421810,31,1196.5351,4,888.1664,0.0016
12450,427494,31,1196.5351,4,888.1664,0.0016
12600,432292,32,1196.5351,4,888.1664,0.0016
12750,434971,29,1196.5351,4,888.1664,0.0022
12900,439255,29,1196.5351,4,888.1664,0.0022
13050,441877,29,1196.5351,4,888.1664,0.0022
13200,445325,29,1196.5351,4,888.1664,0.0022
13350,449364,28,1196.5351,4,888.1664,0.0022
13500,454038,29,1196.5351,4,888.1664,0.0022
13650,455975,30,1195.2385,4,888.1664,0.0022
13800,456590,30,1195.2385,4,888.1664,0.0022
13950,461707,30,1195.2385,4,888.1664,0.0022
14100,464237,31,1195.2385,4,888.1664,0.0022
14250,468029,32,1195.2385,4,888.1664,0.0022
14400,471706,32,1195.2385,4,888.1664,0.0022
14550,476159,34,1195.2385,4,888.1664,0.0022
14700,479424,35,1195.2385,4,888.1664,0.0022
14850,483677,35,1195.2385,4,888.1664,0.0022
15000,487346,35,1195.2385,4,888.1664,0.0022
15150,490451,36,1195.0766,4,888.1664,0.0022
15300,492954,36,1195.0766,4,888.1664,0.0022
15450,499302,36,1195.0766,4,888.1664,0.0022
