Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,378.0000,24
150,Route Merging Destroy,Destroy,3.0000,505.0000,40
150,TimeSlackDestroy,Destroy,2.5000,367.0000,24
150,Random Removal,Destroy,2.0000,459.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,512.0000,35
150,ChargingAwareRouteBuilder,Repair,2.0000,411.0000,24
150,Adaptive Insertion,Repair,2.0000,514.0000,37
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,206.0000,15
150,Smart Station Repair,Repair,2.5000,637.0000,38
150,Regret-3 Repair (Smart Packing),Repair,2.5000,453.0000,36
300,EnergyCriticalRemoval,Destroy,4.4875,508.0000,31
300,Route Merging Destroy,Destroy,4.4438,277.0000,23
300,TimeSlackDestroy,Destroy,4.4188,360.0000,28
300,Random Removal,Destroy,4.2500,441.0000,29
300,VehicleReductionAwareDestroy,Destroy,5.1693,424.0000,39
300,ChargingAwareRouteBuilder,Repair,4.2688,514.0000,31
300,Adaptive Insertion,Repair,3.7838,326.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,3.3350,294.0000,23
300,Smart Station Repair,Repair,4.6395,429.0000,30
300,Regret-3 Repair (Smart Packing),Repair,4.0125,447.0000,36
450,EnergyCriticalRemoval,Destroy,6.2724,543.0000,32
450,Route Merging Destroy,Destroy,5.5837,253.0000,21
450,TimeSlackDestroy,Destroy,5.6845,533.0000,34
450,Random Removal,Destroy,5.8935,403.0000,26
450,VehicleReductionAwareDestroy,Destroy,6.0247,480.0000,37
450,ChargingAwareRouteBuilder,Repair,6.1155,746.0000,41
450,Adaptive Insertion,Repair,4.8462,318.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,4.7521,314.0000,21
450,Smart Station Repair,Repair,6.0886,414.0000,27
450,Regret-3 Repair (Smart Packing),Repair,5.2731,420.0000,35
600,EnergyCriticalRemoval,Destroy,7.8769,525.0000,32
600,Route Merging Destroy,Destroy,6.5533,327.0000,28
600,TimeSlackDestroy,Destroy,7.1833,375.0000,25
