Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,493.0000,31
150,Route Merging Destroy,Destroy,3.0000,279.0000,22
150,TimeSlackDestroy,Destroy,2.5000,417.0000,28
150,Random Removal,Destroy,2.0000,377.0000,28
150,VehicleReductionAwareDestroy,Destroy,3.5000,582.0000,41
150,ChargingAwareRouteBuilder,Repair,2.0000,700.0000,37
150,Adaptive Insertion,Repair,2.0000,252.0000,22
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,267.0000,22
150,Smart Station Repair,Repair,2.5000,569.0000,39
150,Regret-3 Repair (Smart Packing),Repair,2.5000,360.0000,30
300,EnergyCriticalRemoval,Destroy,4.5105,324.0000,25
300,Route Merging Destroy,Destroy,4.4523,317.0000,22
300,TimeSlackDestroy,Destroy,4.3589,408.0000,29
300,Random Removal,Destroy,3.7196,579.0000,34
300,VehicleReductionAwareDestroy,Destroy,5.1043,551.0000,40
300,ChargingAwareRouteBuilder,Repair,4.5378,771.0000,40
300,Adaptive Insertion,Repair,3.4182,422.0000,34
300,Greedy Energy Insertion (Enhanced),Repair,3.0955,223.0000,18
300,Smart Station Repair,Repair,4.3135,451.0000,32
300,Regret-3 Repair (Smart Packing),Repair,3.9250,312.0000,26
450,EnergyCriticalRemoval,Destroy,5.7779,374.0000,30
450,Route Merging Destroy,Destroy,5.9458,274.0000,24
450,TimeSlackDestroy,Destroy,5.8154,567.0000,37
450,Random Removal,Destroy,5.7161,406.0000,25
450,VehicleReductionAwareDestroy,Destroy,6.4049,521.0000,34
450,ChargingAwareRouteBuilder,Repair,6.7484,596.0000,31
450,Adaptive Insertion,Repair,4.7672,410.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,4.4895,376.0000,30
450,Smart Station Repair,Repair,5.7805,414.0000,31
450,Regret-3 Repair (Smart Packing),Repair,5.1363,346.0000,29
600,EnergyCriticalRemoval,Destroy,6.7812,441.0000,30
600,Route Merging Destroy,Destroy,6.7664,378.0000,29
600,TimeSlackDestroy,Destroy,7.2418,367.0000,27
600,Random Removal,Destroy,7.2947,247.0000,20
600,VehicleReductionAwareDestroy,Destroy,7.7427,666.0000,44
600,ChargingAwareRouteBuilder,Repair,8.6200,592.0000,34
600,Adaptive Insertion,Repair,6.1728,315.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,5.6960,416.0000,33
600,Smart Station Repair,Repair,6.9167,464.0000,31
600,Regret-3 Repair (Smart Packing),Repair,6.1555,312.0000,26
750,EnergyCriticalRemoval,Destroy,7.9690,371.0000,27
750,Route Merging Destroy,Destroy,7.7066,332.0000,26
750,TimeSlackDestroy,Destroy,8.1944,424.0000,26
750,Random Removal,Destroy,8.0530,397.0000,30
750,VehicleReductionAwareDestroy,Destroy,8.8517,611.0000,41
750,ChargingAwareRouteBuilder,Repair,9.9388,753.0000,47
750,Adaptive Insertion,Repair,7.0642,304.0000,23
750,Greedy Energy Insertion (Enhanced),Repair,6.7326,289.0000,24
750,Smart Station Repair,Repair,8.1243,489.0000,31
750,Regret-3 Repair (Smart Packing),Repair,7.0321,300.0000,25
900,EnergyCriticalRemoval,Destroy,8.8348,436.0000,32
900,Route Merging Destroy,Destroy,8.4660,270.0000,24
900,TimeSlackDestroy,Destroy,9.4114,441.0000,26
900,Random Removal,Destroy,8.8300,462.0000,34
900,VehicleReductionAwareDestroy,Destroy,9.7593,466.0000,34
900,ChargingAwareRouteBuilder,Repair,10.8512,614.0000,33
900,Adaptive Insertion,Repair,7.9872,317.0000,26
900,Greedy Energy Insertion (Enhanced),Repair,7.5289,195.0000,16
900,Smart Station Repair,Repair,9.2718,505.0000,38
900,Regret-3 Repair (Smart Packing),Repair,7.7773,444.0000,37
1050,EnergyCriticalRemoval,Destroy,9.5533,276.0000,22
1050,Route Merging Destroy,Destroy,8.8836,414.0000,36
1050,TimeSlackDestroy,Destroy,10.5439,495.0000,36
1050,Random Removal,Destroy,9.5438,423.0000,28
1050,VehicleReductionAwareDestroy,Destroy,10.3513,375.0000,28
1050,ChargingAwareRouteBuilder,Repair,12.0144,505.0000,29
1050,Adaptive Insertion,Repair,8.6180,348.0000,32
1050,Greedy Energy Insertion (Enhanced),Repair,8.2277,403.0000,34
1050,Smart Station Repair,Repair,9.8745,439.0000,31
1050,Regret-3 Repair (Smart Packing),Repair,8.4107,288.0000,24
1200,EnergyCriticalRemoval,Destroy,10.0021,337.0000,25
1200,Route Merging Destroy,Destroy,9.2761,416.0000,36
1200,TimeSlackDestroy,Destroy,11.0248,557.0000,40
1200,Random Removal,Destroy,10.3783,362.0000,21
1200,VehicleReductionAwareDestroy,Destroy,10.8075,331.0000,28
1200,ChargingAwareRouteBuilder,Repair,12.8243,602.0000,35
1200,Adaptive Insertion,Repair,8.9565,429.0000,36
1200,Greedy Energy Insertion (Enhanced),Repair,8.7715,283.0000,23
1200,Smart Station Repair,Repair,10.5175,401.0000,32
1200,Regret-3 Repair (Smart Packing),Repair,8.9491,288.0000,24
1350,EnergyCriticalRemoval,Destroy,10.5238,432.0000,32
1350,Route Merging Destroy,Destroy,9.6180,296.0000,26
1350,TimeSlackDestroy,Destroy,11.4598,442.0000,36
1350,Random Removal,Destroy,11.4072,436.0000,28
1350,VehicleReductionAwareDestroy,Destroy,10.9596,423.0000,28
1350,ChargingAwareRouteBuilder,Repair,13.4807,654.0000,37
1350,Adaptive Insertion,Repair,9.4005,298.0000,27
1350,Greedy Energy Insertion (Enhanced),Repair,9.3014,306.0000,27
1350,Smart Station Repair,Repair,10.8195,447.0000,32
1350,Regret-3 Repair (Smart Packing),Repair,9.4067,324.0000,27
1500,EnergyCriticalRemoval,Destroy,10.9703,376.0000,31
1500,Route Merging Destroy,Destroy,9.8830,312.0000,27
1500,TimeSlackDestroy,Destroy,11.5825,338.0000,27
1500,Random Removal,Destroy,12.0319,583.0000,35
1500,VehicleReductionAwareDestroy,Destroy,11.5818,418.0000,30
1500,ChargingAwareRouteBuilder,Repair,14.1099,626.0000,38
1500,Adaptive Insertion,Repair,9.6460,381.0000,29
1500,Greedy Energy Insertion (Enhanced),Repair,9.6062,430.0000,34
1500,Smart Station Repair,Repair,11.2919,340.0000,28
1500,Regret-3 Repair (Smart Packing),Repair,9.7957,250.0000,21
1650,EnergyCriticalRemoval,Destroy,11.1441,333.0000,25
1650,Route Merging Destroy,Destroy,10.1339,292.0000,25
1650,TimeSlackDestroy,Destroy,11.7229,518.0000,31
1650,Random Removal,Destroy,12.7257,601.0000,41
1650,VehicleReductionAwareDestroy,Destroy,11.9345,308.0000,28
1650,ChargingAwareRouteBuilder,Repair,14.4645,629.0000,36
1650,Adaptive Insertion,Repair,10.1698,296.0000,26
1650,Greedy Energy Insertion (Enhanced),Repair,10.0623,369.0000,28
1650,Smart Station Repair,Repair,11.4196,388.0000,29
1650,Regret-3 Repair (Smart Packing),Repair,10.1121,370.0000,31
1800,EnergyCriticalRemoval,Destroy,11.4705,336.0000,28
1800,Route Merging Destroy,Destroy,10.3658,336.0000,28
1800,TimeSlackDestroy,Destroy,12.4709,368.0000,31
1800,Random Removal,Destroy,13.0156,402.0000,34
1800,VehicleReductionAwareDestroy,Destroy,11.7943,348.0000,29
1800,ChargingAwareRouteBuilder,Repair,14.9156,462.0000,39
1800,Adaptive Insertion,Repair,10.3520,406.0000,34
1800,Greedy Energy Insertion (Enhanced),Repair,10.5298,276.0000,23
1800,Smart Station Repair,Repair,11.7135,346.0000,29
1800,Regret-3 Repair (Smart Packing),Repair,10.3856,300.0000,25
1950,EnergyCriticalRemoval,Destroy,11.5499,310.0000,24
1950,Route Merging Destroy,Destroy,10.6109,293.0000,24
1950,TimeSlackDestroy,Destroy,12.3810,552.0000,34
1950,Random Removal,Destroy,12.8368,525.0000,34
1950,VehicleReductionAwareDestroy,Destroy,11.8252,510.0000,34
1950,ChargingAwareRouteBuilder,Repair,14.4552,755.0000,40
1950,Adaptive Insertion,Repair,10.5904,373.0000,31
1950,Greedy Energy Insertion (Enhanced),Repair,10.7503,356.0000,32
1950,Smart Station Repair,Repair,11.7462,430.0000,24
1950,Regret-3 Repair (Smart Packing),Repair,10.6278,276.0000,23
2100,EnergyCriticalRemoval,Destroy,11.7549,477.0000,37
2100,Route Merging Destroy,Destroy,10.8505,340.0000,29
2100,TimeSlackDestroy,Destroy,12.9591,452.0000,32
2100,Random Removal,Destroy,13.2274,399.0000,26
2100,VehicleReductionAwareDestroy,Destroy,12.3014,378.0000,26
2100,ChargingAwareRouteBuilder,Repair,15.1182,618.0000,33
2100,Adaptive Insertion,Repair,10.8067,298.0000,26
2100,Greedy Energy Insertion (Enhanced),Repair,10.8065,336.0000,29
2100,Smart Station Repair,Repair,12.6717,458.0000,34
2100,Regret-3 Repair (Smart Packing),Repair,10.8336,336.0000,28
2250,EnergyCriticalRemoval,Destroy,11.9255,268.0000,23
2250,Route Merging Destroy,Destroy,10.9816,228.0000,19
2250,TimeSlackDestroy,Destroy,13.1340,362.0000,31
2250,Random Removal,Destroy,13.5453,490.0000,42
2250,VehicleReductionAwareDestroy,Destroy,12.6370,420.0000,35
2250,ChargingAwareRouteBuilder,Repair,15.6595,396.0000,34
2250,Adaptive Insertion,Repair,10.9049,358.0000,30
2250,Greedy Energy Insertion (Enhanced),Repair,10.9235,372.0000,31
2250,Smart Station Repair,Repair,12.7916,414.0000,36
2250,Regret-3 Repair (Smart Packing),Repair,11.0086,228.0000,19
2400,EnergyCriticalRemoval,Destroy,11.8845,364.0000,31
2400,Route Merging Destroy,Destroy,11.1343,396.0000,33
2400,TimeSlackDestroy,Destroy,12.9155,340.0000,29
2400,Random Removal,Destroy,13.2635,400.0000,34
2400,VehicleReductionAwareDestroy,Destroy,12.5414,276.0000,23
2400,ChargingAwareRouteBuilder,Repair,15.0577,458.0000,39
2400,Adaptive Insertion,Repair,11.0592,300.0000,25
2400,Greedy Energy Insertion (Enhanced),Repair,11.0849,288.0000,24
2400,Smart Station Repair,Repair,12.5978,394.0000,34
2400,Regret-3 Repair (Smart Packing),Repair,11.1573,336.0000,28
2550,EnergyCriticalRemoval,Destroy,11.8631,499.0000,39
2550,Route Merging Destroy,Destroy,11.2642,322.0000,27
2550,TimeSlackDestroy,Destroy,12.7368,336.0000,26
2550,Random Removal,Destroy,13.0386,395.0000,30
2550,VehicleReductionAwareDestroy,Destroy,12.4602,370.0000,28
2550,ChargingAwareRouteBuilder,Repair,14.5606,504.0000,35
2550,Adaptive Insertion,Repair,11.2003,286.0000,25
2550,Greedy Energy Insertion (Enhanced),Repair,11.2222,330.0000,28
2550,Smart Station Repair,Repair,12.4464,430.0000,31
2550,Regret-3 Repair (Smart Packing),Repair,11.2837,372.0000,31
2700,EnergyCriticalRemoval,Destroy,12.0029,292.0000,25
2700,Route Merging Destroy,Destroy,11.3634,300.0000,25
2700,TimeSlackDestroy,Destroy,12.7647,300.0000,26
2700,Random Removal,Destroy,13.0579,374.0000,32
2700,VehicleReductionAwareDestroy,Destroy,12.5733,504.0000,42
2700,ChargingAwareRouteBuilder,Repair,14.5365,486.0000,42
2700,Adaptive Insertion,Repair,11.2362,312.0000,26
2700,Greedy Energy Insertion (Enhanced),Repair,11.3067,348.0000,29
2700,Smart Station Repair,Repair,12.6601,264.0000,23
2700,Regret-3 Repair (Smart Packing),Repair,11.3911,360.0000,30
2850,EnergyCriticalRemoval,Destroy,11.9544,378.0000,32
2850,Route Merging Destroy,Destroy,11.4589,312.0000,26
2850,TimeSlackDestroy,Destroy,12.5808,332.0000,28
2850,Random Removal,Destroy,12.8523,346.0000,30
2850,VehicleReductionAwareDestroy,Destroy,12.4873,408.0000,34
2850,ChargingAwareRouteBuilder,Repair,14.0917,350.0000,30
2850,Adaptive Insertion,Repair,11.3508,262.0000,22
2850,Greedy Energy Insertion (Enhanced),Repair,11.4107,348.0000,29
2850,Smart Station Repair,Repair,12.4828,420.0000,36
2850,Regret-3 Repair (Smart Packing),Repair,11.4825,396.0000,33
3000,EnergyCriticalRemoval,Destroy,11.9331,338.0000,29
3000,Route Merging Destroy,Destroy,11.5401,384.0000,32
3000,TimeSlackDestroy,Destroy,12.4722,454.0000,39
3000,Random Removal,Destroy,12.6545,286.0000,25
3000,VehicleReductionAwareDestroy,Destroy,12.4142,300.0000,25
3000,ChargingAwareRouteBuilder,Repair,13.7280,442.0000,39
3000,Adaptive Insertion,Repair,11.4346,478.0000,40
3000,Greedy Energy Insertion (Enhanced),Repair,11.4991,324.0000,27
3000,Smart Station Repair,Repair,12.3604,218.0000,19
3000,Regret-3 Repair (Smart Packing),Repair,11.5601,300.0000,25
3150,EnergyCriticalRemoval,Destroy,11.8914,440.0000,32
3150,Route Merging Destroy,Destroy,11.6091,362.0000,31
3150,TimeSlackDestroy,Destroy,12.3476,448.0000,32
3150,Random Removal,Destroy,12.4723,422.0000,30
3150,VehicleReductionAwareDestroy,Destroy,12.3521,324.0000,25
3150,ChargingAwareRouteBuilder,Repair,13.3688,550.0000,35
3150,Adaptive Insertion,Repair,11.5119,371.0000,30
3150,Greedy Energy Insertion (Enhanced),Repair,11.5742,390.0000,30
3150,Smart Station Repair,Repair,12.2274,313.0000,24
3150,Regret-3 Repair (Smart Packing),Repair,11.6261,372.0000,31
3300,EnergyCriticalRemoval,Destroy,12.1702,338.0000,29
3300,Route Merging Destroy,Destroy,11.6193,300.0000,25
3300,TimeSlackDestroy,Destroy,12.5954,440.0000,38
3300,Random Removal,Destroy,12.7114,370.0000,32
3300,VehicleReductionAwareDestroy,Destroy,12.4433,312.0000,26
3300,ChargingAwareRouteBuilder,Repair,13.7206,230.0000,20
3300,Adaptive Insertion,Repair,11.6401,264.0000,22
3300,Greedy Energy Insertion (Enhanced),Repair,11.7881,456.0000,38
3300,Smart Station Repair,Repair,12.3495,450.0000,40
3300,Regret-3 Repair (Smart Packing),Repair,11.6822,360.0000,30
3450,EnergyCriticalRemoval,Destroy,12.0930,344.0000,27
3450,Route Merging Destroy,Destroy,11.6764,521.0000,44
3450,TimeSlackDestroy,Destroy,12.4430,393.0000,29
3450,Random Removal,Destroy,12.5391,364.0000,25
3450,VehicleReductionAwareDestroy,Destroy,12.3768,307.0000,25
3450,ChargingAwareRouteBuilder,Repair,13.3875,364.0000,25
3450,Adaptive Insertion,Repair,11.6941,317.0000,27
3450,Greedy Energy Insertion (Enhanced),Repair,11.8199,457.0000,34
3450,Smart Station Repair,Repair,12.1846,407.0000,32
3450,Regret-3 Repair (Smart Packing),Repair,11.7298,384.0000,32
3600,EnergyCriticalRemoval,Destroy,12.1901,446.0000,38
3600,Route Merging Destroy,Destroy,11.7011,336.0000,28
3600,TimeSlackDestroy,Destroy,12.6093,284.0000,24
3600,Random Removal,Destroy,12.8422,352.0000,30
3600,VehicleReductionAwareDestroy,Destroy,12.3623,360.0000,30
3600,ChargingAwareRouteBuilder,Repair,13.5634,312.0000,27
3600,Adaptive Insertion,Repair,11.7011,348.0000,29
3600,Greedy Energy Insertion (Enhanced),Repair,12.0631,348.0000,29
3600,Smart Station Repair,Repair,12.2647,386.0000,33
3600,Regret-3 Repair (Smart Packing),Repair,11.7704,384.0000,32
3750,EnergyCriticalRemoval,Destroy,12.1221,338.0000,29
3750,Route Merging Destroy,Destroy,11.7459,396.0000,33
3750,TimeSlackDestroy,Destroy,12.4929,326.0000,28
3750,Random Removal,Destroy,12.6759,388.0000,34
3750,VehicleReductionAwareDestroy,Destroy,12.3079,312.0000,26
3750,ChargingAwareRouteBuilder,Repair,13.2622,390.0000,34
3750,Adaptive Insertion,Repair,11.7459,394.0000,33
