Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,18,1,241.2964,2,181.0422,0.0373
300,33,3,241.2964,2,181.0422,0.0199
450,48,3,241.2964,2,181.0422,0.0199
600,65,3,241.2964,2,181.0422,0.0199
750,78,3,241.2964,2,181.0422,0.0171
900,97,4,241.2964,2,181.0422,0.0075
1050,116,4,241.2964,2,181.0422,0.0075
1200,136,3,241.2964,2,181.0422,0.0075
1350,153,3,241.2964,2,181.0422,0.0075
1500,176,3,241.2964,2,181.0422,0.0075
1650,198,3,241.2964,2,181.0422,0.0075
1800,210,3,241.2964,2,181.0422,0.0075
1950,227,3,241.2964,2,181.0422,0.0075
2100,240,3,241.2964,2,181.0422,0.0075
2250,258,3,241.2964,2,181.0422,0.0075
2400,277,3,241.2964,2,181.0422,0.0075
2550,293,3,241.2964,2,181.0422,0.0075
2700,309,3,241.2964,2,181.0422,0.0075
2850,323,3,241.2964,2,181.0422,0.0075
3000,337,3,241.2964,2,181.0422,0.0075
3150,351,3,241.2964,2,181.0422,0.0075
3300,363,3,241.2964,2,181.0422,0.0075
3450,377,3,241.2964,2,181.0422,0.0075
3600,387,3,241.2964,2,181.0422,0.0075
3750,400,3,241.2964,2,181.0422,0.0075
3900,416,3,241.2964,2,181.0422,0.0075
4050,434,3,241.2964,2,181.0422,0.0075
4200,446,3,241.2964,2,181.0422,0.0075
4350,458,3,241.2964,2,181.0422,0.0075
4500,471,3,241.2964,2,181.0422,0.0075
4650,485,3,241.2964,2,181.0422,0.0075
4800,499,3,241.2964,2,181.0422,0.0075
4950,513,3,241.2964,2,181.0422,0.0075
5100,527,3,241.2964,2,181.0422,0.0075
5250,541,3,241.2964,2,181.0422,0.0075
5400,552,3,241.2964,2,181.0422,0.0075
5550,564,3,241.2964,2,181.0422,0.0075
5700,567,3,241.2964,2,181.0422,0.0075
5850,571,3,241.2964,2,181.0422,0.0075
6000,575,3,241.2964,2,181.0422,0.0075
6150,578,3,241.2964,2,181.0422,0.0075
6300,583,3,241.2964,2,181.0422,0.0075
6450,598,3,241.2964,2,181.0422,0.0075
6600,609,3,241.2964,2,181.0422,0.0075
6750,620,3,241.2964,2,181.0422,0.0075
6900,633,3,241.2964,2,181.0422,0.0075
7050,649,3,241.2964,2,181.0422,0.0075
7200,657,3,241.2964,2,181.0422,0.0075
7350,666,3,241.2964,2,181.0422,0.0075
7500,677,3,241.2964,2,181.0422,0.0075
7650,686,3,241.2964,2,181.0422,0.0075
7800,693,3,241.2964,2,181.0422,0.0075
7950,702,3,241.2964,2,181.0422,0.0075
8100,710,3,241.2964,2,181.0422,0.0075
8250,722,3,241.2964,2,181.0422,0.0075
8400,735,3,241.2964,2,181.0422,0.0075
8550,747,3,241.2964,2,181.0422,0.0075
8700,757,3,241.2964,2,181.0422,0.0075
8850,770,3,241.2964,2,181.0422,0.0075
9000,783,3,241.2964,2,181.0422,0.0075
9150,796,3,241.2964,2,181.0422,0.0075
9300,810,3,241.2964,2,181.0422,0.0075
9450,819,3,241.2964,2,181.0422,0.0075
9600,829,3,241.2964,2,181.0422,0.0075
9750,840,3,241.2964,2,181.0422,0.0075
9900,848,3,241.2964,2,181.0422,0.0075
10050,858,3,241.2964,2,181.0422,0.0075
10200,865,3,241.2964,2,181.0422,0.0075
10350,872,3,241.2964,2,181.0422,0.0075
10500,880,3,241.2964,2,181.0422,0.0075
10650,886,3,241.2964,2,181.0422,0.0075
10800,896,3,241.2964,2,181.0422,0.0075
10950,902,3,241.2964,2,181.0422,0.0075
