Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,388.0000,24
150,Route Merging Destroy,Destroy,3.0000,687.0000,45
150,TimeSlackDestroy,Destroy,2.5000,408.0000,26
150,Random Removal,Destroy,2.0000,251.0000,17
150,VehicleReductionAwareDestroy,Destroy,3.5000,556.0000,38
150,ChargingAwareRouteBuilder,Repair,2.0000,609.0000,31
150,Adaptive Insertion,Repair,2.0000,475.0000,34
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,271.0000,19
150,Smart Station Repair,Repair,2.5000,510.0000,32
150,Regret-3 Repair (Smart Packing),Repair,2.5000,425.0000,34
300,EnergyCriticalRemoval,Destroy,4.5500,497.0000,32
300,Route Merging Destroy,Destroy,4.8400,285.0000,25
300,TimeSlackDestroy,Destroy,4.4788,359.0000,27
300,Random Removal,Destroy,3.9147,371.0000,24
300,VehicleReductionAwareDestroy,Destroy,5.1697,613.0000,42
300,ChargingAwareRouteBuilder,Repair,4.6468,465.0000,30
300,Adaptive Insertion,Repair,3.7956,466.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,3.4145,229.0000,20
300,Smart Station Repair,Repair,4.5156,530.0000,34
300,Regret-3 Repair (Smart Packing),Repair,4.0000,435.0000,35
450,EnergyCriticalRemoval,Destroy,6.1972,321.0000,24
450,Route Merging Destroy,Destroy,5.8240,440.0000,38
450,TimeSlackDestroy,Destroy,5.8015,415.0000,29
450,Random Removal,Destroy,5.6463,518.0000,31
450,VehicleReductionAwareDestroy,Destroy,6.5836,363.0000,28
450,ChargingAwareRouteBuilder,Repair,6.2748,654.0000,42
450,Adaptive Insertion,Repair,5.4811,339.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,4.6198,331.0000,25
450,Smart Station Repair,Repair,6.1765,529.0000,40
450,Regret-3 Repair (Smart Packing),Repair,5.2643,204.0000,17
600,EnergyCriticalRemoval,Destroy,7.2739,405.0000,32
600,Route Merging Destroy,Destroy,6.6872,394.0000,29
600,TimeSlackDestroy,Destroy,7.0778,460.0000,31
600,Random Removal,Destroy,7.3058,335.0000,25
600,VehicleReductionAwareDestroy,Destroy,7.5407,454.0000,33
600,ChargingAwareRouteBuilder,Repair,7.6693,469.0000,30
600,Adaptive Insertion,Repair,6.6147,412.0000,35
600,Greedy Energy Insertion (Enhanced),Repair,5.9128,296.0000,24
600,Smart Station Repair,Repair,7.2338,529.0000,32
600,Regret-3 Repair (Smart Packing),Repair,6.2746,342.0000,29
750,EnergyCriticalRemoval,Destroy,8.0812,333.0000,25
750,Route Merging Destroy,Destroy,7.7221,479.0000,35
750,TimeSlackDestroy,Destroy,8.2419,319.0000,28
750,Random Removal,Destroy,8.2199,426.0000,31
750,VehicleReductionAwareDestroy,Destroy,8.4732,480.0000,31
750,ChargingAwareRouteBuilder,Repair,8.8639,546.0000,35
750,Adaptive Insertion,Repair,7.3882,309.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,6.8759,365.0000,28
750,Smart Station Repair,Repair,8.6284,535.0000,36
750,Regret-3 Repair (Smart Packing),Repair,7.1024,282.0000,24
900,EnergyCriticalRemoval,Destroy,8.8670,511.0000,34
900,Route Merging Destroy,Destroy,8.6166,429.0000,33
900,TimeSlackDestroy,Destroy,8.7146,489.0000,36
900,Random Removal,Destroy,9.0482,412.0000,26
900,VehicleReductionAwareDestroy,Destroy,9.5248,307.0000,21
900,ChargingAwareRouteBuilder,Repair,9.8743,533.0000,32
900,Adaptive Insertion,Repair,7.9966,436.0000,32
900,Greedy Energy Insertion (Enhanced),Repair,7.7999,270.0000,26
900,Smart Station Repair,Repair,9.5633,605.0000,38
900,Regret-3 Repair (Smart Packing),Repair,7.7996,304.0000,22
1050,EnergyCriticalRemoval,Destroy,9.7914,580.0000,38
1050,Route Merging Destroy,Destroy,9.2741,281.0000,20
1050,TimeSlackDestroy,Destroy,9.4449,385.0000,26
1050,Random Removal,Destroy,10.0679,508.0000,31
1050,VehicleReductionAwareDestroy,Destroy,10.2889,430.0000,35
1050,ChargingAwareRouteBuilder,Repair,10.8916,582.0000,39
1050,Adaptive Insertion,Repair,8.8409,427.0000,34
1050,Greedy Energy Insertion (Enhanced),Repair,8.1876,260.0000,20
1050,Smart Station Repair,Repair,10.5170,601.0000,34
1050,Regret-3 Repair (Smart Packing),Repair,8.7023,314.0000,23
1200,EnergyCriticalRemoval,Destroy,10.6122,412.0000,26
1200,Route Merging Destroy,Destroy,9.9905,561.0000,37
1200,TimeSlackDestroy,Destroy,10.2493,371.0000,29
1200,Random Removal,Destroy,11.0158,421.0000,28
1200,VehicleReductionAwareDestroy,Destroy,10.5885,382.0000,30
1200,ChargingAwareRouteBuilder,Repair,11.4963,623.0000,36
1200,Adaptive Insertion,Repair,9.3986,322.0000,26
1200,Greedy Energy Insertion (Enhanced),Repair,8.9095,237.0000,16
1200,Smart Station Repair,Repair,11.5909,491.0000,35
1200,Regret-3 Repair (Smart Packing),Repair,9.4448,474.0000,37
1350,EnergyCriticalRemoval,Destroy,11.3973,386.0000,27
1350,Route Merging Destroy,Destroy,10.7663,357.0000,27
1350,TimeSlackDestroy,Destroy,10.6309,511.0000,37
1350,Random Removal,Destroy,11.6188,479.0000,34
1350,VehicleReductionAwareDestroy,Destroy,10.9102,305.0000,25
1350,ChargingAwareRouteBuilder,Repair,12.3677,495.0000,36
1350,Adaptive Insertion,Repair,9.8465,343.0000,30
1350,Greedy Energy Insertion (Enhanced),Repair,9.7949,289.0000,20
1350,Smart Station Repair,Repair,11.9565,592.0000,39
1350,Regret-3 Repair (Smart Packing),Repair,9.9497,319.0000,25
1500,EnergyCriticalRemoval,Destroy,11.8321,574.0000,32
1500,Route Merging Destroy,Destroy,11.1347,254.0000,22
1500,TimeSlackDestroy,Destroy,11.1079,457.0000,36
1500,Random Removal,Destroy,11.9892,511.0000,36
1500,VehicleReductionAwareDestroy,Destroy,11.1037,274.0000,24
1500,ChargingAwareRouteBuilder,Repair,12.5750,552.0000,34
1500,Adaptive Insertion,Repair,10.0845,278.0000,21
1500,Greedy Energy Insertion (Enhanced),Repair,10.4932,343.0000,30
1500,Smart Station Repair,Repair,12.4400,498.0000,33
1500,Regret-3 Repair (Smart Packing),Repair,10.3713,399.0000,32
1650,EnergyCriticalRemoval,Destroy,12.7479,444.0000,35
1650,Route Merging Destroy,Destroy,11.1963,406.0000,28
1650,TimeSlackDestroy,Destroy,11.3459,444.0000,32
1650,Random Removal,Destroy,12.3200,369.0000,27
1650,VehicleReductionAwareDestroy,Destroy,11.1506,347.0000,28
1650,ChargingAwareRouteBuilder,Repair,13.1241,524.0000,36
1650,Adaptive Insertion,Repair,10.5576,493.0000,34
