Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,66,6,262.9248,4,202.0000,0.0339
300,137,8,262.9248,4,202.0000,0.0206
450,197,7,262.9248,4,202.0000,0.0206
600,262,7,262.9248,4,202.0000,0.0206
750,297,6,262.9248,4,202.0000,0.0206
900,357,6,262.9248,4,202.0000,0.0088
1050,416,6,262.9248,4,202.0000,0.0088
1200,477,6,262.9248,4,202.0000,0.0088
1350,539,7,262.9248,4,202.0000,0.0088
1500,598,7,262.9248,4,202.0000,0.0088
1650,667,7,262.9248,4,202.0000,0.0088
1800,701,7,262.9248,4,202.0000,0.0088
1950,760,7,262.9248,4,202.0000,0.0088
2100,818,7,262.9248,4,202.0000,0.0088
2250,862,8,262.9248,4,202.0000,0.0060
2400,893,8,262.9248,4,202.0000,0.0060
2550,956,9,262.9248,4,202.0000,0.0060
2700,998,9,262.9248,4,202.0000,0.0060
2850,1073,10,262.9248,4,202.0000,0.0042
3000,1119,10,262.9248,4,202.0000,0.0042
3150,1158,12,262.9248,4,202.0000,0.0042
3300,1220,12,262.9248,4,202.0000,0.0042
3450,1252,11,262.9248,4,202.0000,0.0042
3600,1313,11,262.9248,4,202.0000,0.0042
3750,1352,11,262.9248,4,202.0000,0.0042
3900,1402,11,262.9248,4,202.0000,0.0042
4050,1449,10,262.9248,4,202.0000,0.0042
4200,1475,10,262.9248,4,202.0000,0.0042
4350,1510,10,262.9248,4,202.0000,0.0042
4500,1575,10,262.9248,4,202.0000,0.0042
4650,1641,10,262.9248,4,202.0000,0.0042
4800,1706,10,262.9248,4,202.0000,0.0042
4950,1768,10,262.9248,4,202.0000,0.0042
5100,1832,10,262.9248,4,202.0000,0.0042
5250,1876,10,262.9248,4,202.0000,0.0042
5400,1927,10,262.9248,4,202.0000,0.0042
5550,1968,10,262.9248,4,202.0000,0.0042
5700,1974,10,262.9248,4,202.0000,0.0042
5850,1982,10,262.9248,4,202.0000,0.0042
6000,1988,10,262.9248,4,202.0000,0.0042
6150,1996,10,262.9248,4,202.0000,0.0042
6300,2010,10,262.9248,4,202.0000,0.0042
6450,2071,10,262.9248,4,202.0000,0.0042
6600,2117,10,262.9248,4,202.0000,0.0042
6750,2139,10,262.9248,4,202.0000,0.0042
6900,2174,10,262.9248,4,202.0000,0.0042
7050,2232,10,262.9248,4,202.0000,0.0042
7200,2263,10,262.9248,4,202.0000,0.0042
7350,2303,10,262.9248,4,202.0000,0.0042
7500,2343,10,262.9248,4,202.0000,0.0042
7650,2386,10,262.9248,4,202.0000,0.0042
7800,2423,10,262.9248,4,202.0000,0.0042
7950,2464,10,262.9248,4,202.0000,0.0042
8100,2505,10,262.9248,4,202.0000,0.0042
8250,2539,10,262.9248,4,202.0000,0.0042
8400,2580,10,262.9248,4,202.0000,0.0042
8550,2617,10,262.9248,4,202.0000,0.0042
8700,2661,11,262.9248,4,202.0000,0.0042
8850,2713,10,262.9248,4,202.0000,0.0027
9000,2761,10,262.9248,4,202.0000,0.0027
9150,2794,10,262.9248,4,202.0000,0.0027
9300,2823,10,262.9248,4,202.0000,0.0027
9450,2860,10,262.9248,4,202.0000,0.0027
9600,2897,10,262.9248,4,202.0000,0.0027
9750,2934,10,262.9248,4,202.0000,0.0027
9900,2964,10,262.9248,4,202.0000,0.0027
10050,2995,10,262.9248,4,202.0000,0.0027
10200,3011,10,262.9248,4,202.0000,0.0027
10350,3026,10,262.9248,4,202.0000,0.0027
10500,3046,10,262.9248,4,202.0000,0.0027
10650,3075,10,262.9248,4,202.0000,0.0027
10800,3099,10,262.9248,4,202.0000,0.0027
10950,3129,10,262.9248,4,202.0000,0.0027
11100,3153,10,262.9248,4,202.0000,0.0027
11250,3170,10,262.9248,4,202.0000,0.0027
11400,3196,10,262.9248,4,202.0000,0.0027
11550,3211,9,262.9248,4,202.0000,0.0027
11700,3231,9,262.9248,4,202.0000,0.0027
11850,3257,9,262.9248,4,202.0000,0.0027
12000,5867,9,262.9248,4,202.0000,0.0027
12150,5888,9,262.9248,4,202.0000,0.0027
