SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1135.6549,0.0025,972.9479,true
2,3,1149.4479,0.0314,972.7836,true
3,3,1118.6540,0.0096,972.9479,true
4,3,1210.1353,0.0005,962.9438,true
5,3,1118.7342,0.0065,972.9479,true
6,3,1185.9758,0.0056,958.1693,true
7,3,1160.8931,0.0224,955.4578,true
8,3,1162.6124,0.0184,955.4578,true
9,3,1153.3448,0.0253,955.4578,true
10,3,1153.0808,0.0206,959.8716,true
11,3,1143.7310,0.0521,955.4578,true
12,3,1153.4303,0.0179,959.8716,true
13,3,1155.6754,0.0126,965.5648,true
14,3,1125.9334,0.0722,968.8733,true
15,3,1172.6541,0.0146,955.4578,true
16,3,1165.3982,0.0159,955.4578,true
17,3,1183.1217,0.0533,953.7548,true
18,3,1168.3573,0.0589,953.7548,true
19,3,1183.1335,0.0070,959.3052,true
20,3,1187.8092,0.0029,971.8027,true
21,3,1186.0639,0.0040,955.4578,true
22,3,1185.1693,0.0059,965.5648,true
23,3,1182.7143,0.0121,959.8716,true
24,3,1140.4251,0.0609,968.1378,true
25,3,1093.7223,0.0009,985.6278,true
26,3,1185.6446,0.0052,959.8716,true
27,3,1266.8078,0.0344,953.7548,true
28,3,1269.3971,0.0275,953.7548,true
29,3,1091.4533,0.0039,985.6278,true
30,3,1097.8328,0.0051,979.2874,true
31,3,1097.9718,0.0019,979.2874,true
32,3,1214.4963,0.0014,955.4578,true
33,3,1189.2089,0.0029,955.4578,true
34,3,1090.6708,0.0086,985.6278,true
35,3,1303.3463,0.0159,953.7548,true
36,3,1292.8185,0.0225,953.7548,true
37,3,1413.2302,0.0114,953.8395,true
38,3,1323.4445,0.0127,953.7548,true
39,3,1278.5639,0.0241,953.7548,true
