Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7947,8,1260.0177,3,976.2053,0.0080
300,15342,15,1197.0874,3,970.4354,0.0035
450,20948,21,1183.5837,3,970.4354,0.0035
600,30293,11,1182.5284,3,966.3481,0.0035
750,38582,9,1182.5284,3,962.9438,0.0025
900,46184,9,1182.5284,3,962.9438,0.0025
1050,56091,9,1163.0225,3,962.9438,0.0025
1200,65316,12,1163.0225,3,962.9438,0.0025
1350,73673,16,1139.0826,3,962.9438,0.0025
1500,81108,15,1139.0826,3,959.8716,0.0009
1650,88802,14,1119.5429,3,959.8716,0.0009
1800,100110,15,1119.5429,3,959.8716,0.0009
1950,107162,22,1119.5429,3,953.7548,0.0009
2100,117004,21,1109.8364,3,953.7548,0.0009
2250,123459,21,1109.8364,3,953.7548,0.0009
2400,128235,23,1109.8364,3,953.7548,0.0002
2550,139952,24,1108.5704,3,953.7548,0.0002
2700,145957,22,1108.5704,3,953.7548,0.0002
2850,153117,27,1108.5704,3,953.7548,0.0002
3000,160665,30,1107.9984,3,953.7548,0.0002
3150,171805,30,1105.6328,3,953.7548,0.0002
3300,180003,30,1105.6328,3,953.7548,0.0005
3450,184365,29,1105.6328,3,953.7548,0.0005
3600,189492,28,1105.6328,3,953.7548,0.0005
3750,196940,28,1105.6328,3,953.7548,0.0005
3900,206253,19,1105.6328,3,953.7548,0.0005
4050,215212,20,1105.6328,3,953.7548,0.0005
4200,221151,26,1105.6328,3,953.7548,0.0005
4350,228608,28,1105.6328,3,953.7548,0.0005
4500,238888,21,1105.6328,3,953.7548,0.0005
4650,246679,21,1105.6328,3,953.7548,0.0005
4800,255910,21,1105.6328,3,953.7548,0.0005
4950,261730,21,1105.6328,3,953.7548,0.0005
5100,267276,21,1105.6328,3,953.7548,0.0005
5250,281414,21,1105.6328,3,953.7548,0.0005
5400,286725,21,1105.6328,3,953.7548,0.0005
5550,293455,21,1105.6328,3,953.7548,0.0005
5700,294359,22,1105.6328,3,953.7548,0.0005
5850,295009,22,1105.6328,3,953.7548,0.0005
6000,295560,23,1105.6328,3,953.7548,0.0005
6150,296070,23,1105.6328,3,953.7548,0.0005
6300,297161,23,1105.6328,3,953.7548,0.0005
6450,306562,26,1105.6328,3,953.7548,0.0005
6600,314446,26,1105.1743,3,953.7548,0.0005
6750,319129,26,1105.1743,3,953.7548,0.0005
6900,325323,26,1105.1743,3,953.7548,0.0005
7050,333616,26,1105.1743,3,953.7548,0.0005
7200,337246,26,1105.1743,3,953.7548,0.0005
7350,343173,29,1105.1743,3,953.7548,0.0005
7500,345896,29,1105.1743,3,953.7548,0.0005
7650,350164,29,1105.1743,3,953.7548,0.0005
7800,357218,29,1105.1743,3,953.7548,0.0005
7950,362045,29,1105.1743,3,953.7548,0.0005
8100,366358,29,1105.1743,3,953.7548,0.0005
8250,371014,30,1105.1743,3,953.7548,0.0005
8400,380021,30,1105.1743,3,953.7548,0.0005
8550,383141,30,1105.1743,3,953.7548,0.0005
8700,388584,30,1105.1743,3,953.7548,0.0005
8850,395855,30,1105.1743,3,953.7548,0.0005
9000,401068,30,1105.1743,3,953.7548,0.0005
9150,406676,30,1105.1743,3,953.7548,0.0005
9300,414927,30,1105.1743,3,953.7548,0.0005
9450,421423,28,1105.1743,3,953.7548,0.0005
9600,424590,25,1105.0719,3,953.7548,0.0005
9750,429499,25,1105.0719,3,953.7548,0.0005
9900,435836,26,1105.0719,3,953.7548,0.0005
10050,438940,27,1104.1312,3,953.7548,0.0005
10200,441072,27,1104.1312,3,953.7548,0.0005
10350,447152,26,1104.1312,3,953.7548,0.0005
10500,448672,27,1104.1312,3,953.7548,0.0005
10650,452252,30,1096.2902,3,953.7548,0.0005
10800,455069,30,1096.2902,3,953.7548,0.0005
10950,457360,30,1096.2902,3,953.7548,0.0005
11100,459722,31,1093.2184,3,953.7548,0.0005
11250,462841,31,1093.2184,3,953.7548,0.0005
11400,465472,31,1093.2184,3,953.7548,0.0005
11550,467157,31,1093.2184,3,953.7548,0.0005
11700,469104,31,1093.2184,3,953.7548,0.0005
11850,471276,30,1093.2184,3,953.7548,0.0005
12000,475704,33,1093.2184,3,953.7548,0.0005
12150,477796,33,1091.7164,3,953.7548,0.0005
12300,482862,33,1091.7164,3,953.7548,0.0005
12450,484603,34,1091.7164,3,953.7548,0.0005
12600,488585,35,1091.0251,3,953.7548,0.0005
12750,494734,35,1091.0251,3,953.7548,0.0005
12900,499774,35,1091.0251,3,953.7548,0.0005
13050,502199,35,1091.0251,3,953.7548,0.0005
13200,506897,35,1091.0251,3,953.7548,0.0005
13350,509423,35,1091.0251,3,953.7548,0.0005
13500,512450,36,1091.0251,3,953.7548,0.0005
13650,520184,36,1091.0251,3,953.7548,0.0005
13800,523346,36,1091.0251,3,953.7548,0.0005
13950,526379,37,1091.0251,3,953.7548,0.0005
14100,530118,36,1091.0251,3,953.7548,0.0005
14250,537833,34,1091.0251,3,953.7548,0.0005
14400,542425,34,1091.0251,3,953.7548,0.0005
14550,547702,35,1091.0251,3,953.7548,0.0005
14700,554775,36,1091.0251,3,953.7548,0.0005
14850,559939,36,1091.0251,3,953.7548,0.0005
15000,564283,36,1091.0251,3,953.7548,0.0005
15150,566968,36,1090.6708,3,953.7548,0.0005
15300,571025,36,1090.6708,3,953.7548,0.0005
15450,579455,39,1090.6708,3,953.7548,0.0005
