Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,30,2,337.8496,1,825.9370,0.0000
300,50,4,324.4441,1,825.9370,0.0000
450,65,2,323.6883,1,825.4542,0.0000
600,85,3,323.6883,1,815.2747,0.0000
750,104,3,320.6960,1,815.2747,0.0000
900,124,3,320.6960,1,815.2747,0.0000
1050,141,3,313.2366,1,815.2747,0.0000
1200,159,4,313.2366,1,815.2747,0.0000
1350,181,4,313.2366,1,815.2747,0.0000
1500,200,4,313.2366,1,815.2747,0.0000
1650,225,4,313.2366,1,815.2747,0.0000
1800,239,4,313.2366,1,815.2747,0.0000
1950,254,4,313.2366,1,815.2747,0.0000
2100,280,4,313.2366,1,815.2747,0.0000
2250,299,4,313.2366,1,815.2747,0.0000
2400,313,4,313.2366,1,815.2747,0.0000
2550,326,4,313.2366,1,815.2747,0.0000
2700,343,4,313.2366,1,815.2747,0.0000
2850,365,4,313.2366,1,815.2747,0.0000
3000,383,4,313.2366,1,815.2747,0.0000
3150,406,4,313.2366,1,815.2747,0.0000
3300,426,4,313.2366,1,815.2747,0.0000
3450,442,4,313.2366,1,815.2747,0.0000
3600,460,4,313.2366,1,815.2747,0.0000
3750,474,4,313.2366,1,815.2747,0.0000
3900,490,4,313.2366,1,815.2747,0.0000
4050,504,4,313.2366,1,815.2747,0.0000
4200,517,4,313.2366,1,815.2747,0.0000
4350,530,4,313.2366,1,815.2747,0.0000
