Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,432.0000,32
150,Route Merging Destroy,Destroy,3.0000,429.0000,31
150,TimeSlackDestroy,Destroy,2.5000,372.0000,26
150,Random Removal,Destroy,2.0000,446.0000,28
150,VehicleReductionAwareDestroy,Destroy,3.5000,424.0000,33
150,ChargingAwareRouteBuilder,Repair,2.0000,445.0000,33
150,Adaptive Insertion,Repair,2.0000,158.0000,15
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,494.0000,30
150,Smart Station Repair,Repair,2.5000,507.0000,30
150,Regret-3 Repair (Smart Packing),Repair,2.5000,499.0000,42
300,EnergyCriticalRemoval,Destroy,4.1500,284.0000,22
300,Route Merging Destroy,Destroy,4.6258,296.0000,25
300,TimeSlackDestroy,Destroy,4.2712,505.0000,36
300,Random Removal,Destroy,4.0893,383.0000,33
300,VehicleReductionAwareDestroy,Destroy,4.9023,409.0000,34
300,ChargingAwareRouteBuilder,Repair,3.7227,466.0000,36
300,Adaptive Insertion,Repair,3.2800,241.0000,21
300,Greedy Energy Insertion (Enhanced),Repair,3.7450,386.0000,28
300,Smart Station Repair,Repair,4.6600,379.0000,30
300,Regret-3 Repair (Smart Packing),Repair,3.9071,405.0000,35
450,EnergyCriticalRemoval,Destroy,5.4639,355.0000,27
450,Route Merging Destroy,Destroy,5.7079,333.0000,31
450,TimeSlackDestroy,Destroy,5.7346,439.0000,38
450,Random Removal,Destroy,5.2168,381.0000,33
450,VehicleReductionAwareDestroy,Destroy,5.9713,302.0000,21
450,ChargingAwareRouteBuilder,Repair,5.1060,318.0000,27
450,Adaptive Insertion,Repair,4.5094,374.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,5.2511,395.0000,35
450,Smart Station Repair,Repair,5.8560,375.0000,34
450,Regret-3 Repair (Smart Packing),Repair,5.0568,348.0000,27
600,EnergyCriticalRemoval,Destroy,6.6165,349.0000,26
600,Route Merging Destroy,Destroy,6.4630,293.0000,27
600,TimeSlackDestroy,Destroy,6.6073,381.0000,29
600,Random Removal,Destroy,6.1661,431.0000,29
600,VehicleReductionAwareDestroy,Destroy,7.2328,505.0000,39
600,ChargingAwareRouteBuilder,Repair,6.1068,388.0000,29
600,Adaptive Insertion,Repair,5.9108,288.0000,23
600,Greedy Energy Insertion (Enhanced),Repair,6.1563,470.0000,37
600,Smart Station Repair,Repair,6.6320,442.0000,30
600,Regret-3 Repair (Smart Packing),Repair,6.2316,371.0000,31
750,EnergyCriticalRemoval,Destroy,7.6375,390.0000,28
750,Route Merging Destroy,Destroy,7.1214,386.0000,34
750,TimeSlackDestroy,Destroy,7.5869,421.0000,33
750,Random Removal,Destroy,7.4705,346.0000,24
750,VehicleReductionAwareDestroy,Destroy,8.0902,402.0000,31
750,ChargingAwareRouteBuilder,Repair,7.1976,389.0000,32
750,Adaptive Insertion,Repair,6.9024,350.0000,34
750,Greedy Energy Insertion (Enhanced),Repair,7.1383,258.0000,20
750,Smart Station Repair,Repair,7.8472,648.0000,41
750,Regret-3 Repair (Smart Packing),Repair,7.0920,300.0000,23
900,EnergyCriticalRemoval,Destroy,8.5812,434.0000,32
900,Route Merging Destroy,Destroy,7.7561,356.0000,31
900,TimeSlackDestroy,Destroy,8.3625,389.0000,33
900,Random Removal,Destroy,8.5124,318.0000,21
900,VehicleReductionAwareDestroy,Destroy,8.8218,422.0000,33
900,ChargingAwareRouteBuilder,Repair,7.9414,495.0000,33
900,Adaptive Insertion,Repair,7.4112,328.0000,27
900,Greedy Energy Insertion (Enhanced),Repair,8.0025,380.0000,32
900,Smart Station Repair,Repair,9.0409,326.0000,27
900,Regret-3 Repair (Smart Packing),Repair,7.9847,390.0000,31
1050,EnergyCriticalRemoval,Destroy,9.3284,345.0000,30
1050,Route Merging Destroy,Destroy,8.3153,313.0000,29
1050,TimeSlackDestroy,Destroy,8.8763,308.0000,27
1050,Random Removal,Destroy,9.5070,386.0000,30
1050,VehicleReductionAwareDestroy,Destroy,9.4167,363.0000,34
1050,ChargingAwareRouteBuilder,Repair,9.0002,267.0000,24
1050,Adaptive Insertion,Repair,8.1217,414.0000,35
1050,Greedy Energy Insertion (Enhanced),Repair,8.5834,330.0000,30
1050,Smart Station Repair,Repair,9.4958,315.0000,29
1050,Regret-3 Repair (Smart Packing),Repair,8.6741,389.0000,32
1200,EnergyCriticalRemoval,Destroy,9.6541,346.0000,25
1200,Route Merging Destroy,Destroy,8.6869,385.0000,27
1200,TimeSlackDestroy,Destroy,9.2560,402.0000,29
1200,Random Removal,Destroy,10.0109,310.0000,29
1200,VehicleReductionAwareDestroy,Destroy,9.6057,492.0000,40
1200,ChargingAwareRouteBuilder,Repair,9.3189,434.0000,29
1200,Adaptive Insertion,Repair,8.6778,377.0000,30
1200,Greedy Energy Insertion (Enhanced),Repair,8.9459,332.0000,28
1200,Smart Station Repair,Repair,9.7008,495.0000,38
1200,Regret-3 Repair (Smart Packing),Repair,9.1964,297.0000,25
