Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8413,10,641.7350,4,3025.1737,0.0680
300,14090,12,641.7350,4,2931.4340,0.0444
450,17451,16,641.7350,4,2931.4340,0.0178
600,22148,21,634.1200,4,2931.4340,0.0178
750,26392,20,632.3859,4,2931.4340,0.0178
900,34096,26,632.3859,4,2931.4340,0.0178
1050,40288,24,630.0646,4,2931.4340,0.0178
1200,43539,22,630.0646,4,2931.4340,0.0178
1350,47704,22,630.0646,4,2931.4340,0.0178
1500,53029,22,630.0646,4,2931.4340,0.0178
1650,58564,21,630.0646,4,2931.4340,0.0178
1800,63711,23,630.0646,4,2931.4340,0.0156
1950,68027,25,630.0646,4,2931.4340,0.0156
2100,75219,25,630.0646,4,2931.4340,0.0156
2250,80180,26,630.0646,4,2931.4340,0.0156
2400,82981,25,630.0646,4,2931.4340,0.0156
2550,86133,25,630.0646,4,2931.4340,0.0156
2700,89711,26,630.0646,4,2931.4340,0.0119
2850,92913,25,630.0646,4,2931.4340,0.0119
3000,99814,26,630.0646,4,2931.4340,0.0119
3150,102130,25,629.9494,4,2931.4340,0.0119
3300,105067,27,629.9494,4,2883.1340,0.0088
3450,110630,29,629.9494,4,2883.1340,0.0095
3600,114050,27,629.9494,4,2848.5998,0.0095
3750,117656,28,629.9494,4,2848.5998,0.0010
3900,121286,29,629.9494,4,2848.5998,0.0010
4050,124900,30,629.9494,4,2848.5998,0.0010
4200,128976,32,629.9494,4,2848.5998,0.0007
4350,132217,33,629.9494,4,2848.5998,0.0007
4500,134552,34,629.9494,4,2848.5998,0.0007
4650,138130,34,629.9494,4,2848.5998,0.0007
4800,145446,34,629.9494,4,2848.5998,0.0007
4950,149342,35,629.9494,4,2848.5998,0.0007
5100,152406,35,629.9494,4,2848.5998,0.0007
5250,155690,36,629.9494,4,2848.5998,0.0007
5400,159050,36,629.9494,4,2848.5998,0.0007
5550,162731,35,629.9494,4,2848.5998,0.0007
5700,163465,35,629.9494,4,2848.5998,0.0007
5850,164124,35,629.9494,4,2848.5998,0.0007
6000,164799,35,629.9494,4,2848.5998,0.0007
6150,165175,35,629.9494,4,2848.5998,0.0007
6300,166166,35,629.9494,4,2848.5998,0.0007
6450,168959,36,629.9494,4,2848.5998,0.0007
6600,170808,38,629.9494,4,2848.5998,0.0007
6750,174085,38,629.9494,4,2848.5998,0.0007
6900,179345,38,629.9494,4,2848.5998,0.0007
7050,181868,40,629.9494,4,2848.5998,0.0007
7200,184173,38,629.9494,4,2848.5998,0.0010
7350,187369,39,629.9494,4,2848.5998,0.0015
7500,191068,41,629.9494,4,2848.5998,0.0015
7650,193756,41,629.9494,4,2848.5998,0.0015
7800,196090,43,629.9494,4,2848.5998,0.0015
7950,198792,43,629.9494,4,2848.5998,0.0015
8100,201289,43,629.9494,4,2848.5998,0.0015
8250,203293,43,629.9494,4,2848.5998,0.0015
8400,205819,43,629.9494,4,2848.5998,0.0015
8550,214478,43,629.9494,4,2848.5998,0.0015
8700,217353,43,629.9494,4,2848.5998,0.0015
8850,219032,43,629.9494,4,2848.5998,0.0015
9000,220989,43,629.9494,4,2848.5998,0.0015
9150,223796,44,629.9494,4,2848.5998,0.0015
9300,225919,45,629.9494,4,2848.5998,0.0015
9450,228613,43,629.9494,4,2848.5998,0.0015
9600,230935,43,629.9494,4,2848.5998,0.0015
9750,236234,45,629.9494,4,2848.5998,0.0015
9900,238723,45,629.9494,4,2848.5998,0.0015
10050,241172,44,629.9494,4,2848.5998,0.0015
10200,241935,44,629.9494,4,2848.5998,0.0015
10350,242850,44,629.9494,4,2848.5998,0.0015
10500,244662,44,629.9494,4,2848.5998,0.0015
10650,248589,44,629.9494,4,2848.5998,0.0015
10800,250218,45,629.9494,4,2848.5998,0.0015
10950,252013,46,629.9494,4,2848.5998,0.0015
