SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,633.2070,0.1508,3362.1837,true
2,4,660.0470,0.1117,3167.9454,true
3,4,661.5096,0.1100,3262.4110,true
4,4,650.7821,0.1118,3171.8568,true
5,4,647.6517,0.1240,3171.8568,true
6,4,642.2822,0.1401,3268.4740,true
7,4,731.6077,0.0337,2931.4340,true
8,4,731.2246,0.0384,2931.4340,true
9,4,714.2311,0.0372,2947.0788,true
10,4,728.5267,0.0337,2947.0788,true
11,4,713.6920,0.0408,2947.0788,true
12,4,629.9494,0.1554,3361.8046,true
13,4,710.3262,0.0464,2955.9764,true
14,4,770.0553,0.0143,2883.1340,true
15,4,872.8184,0.0119,2848.5998,true
16,4,707.6458,0.0474,2947.0788,true
17,4,713.1178,0.0373,3078.3217,true
18,4,772.7080,0.0098,2883.1340,true
19,4,772.7080,0.0101,2883.1340,true
20,4,727.4393,0.0312,2955.5978,true
21,4,869.4588,0.0120,2879.8284,true
22,4,867.9215,0.0232,2879.8284,true
23,4,708.8569,0.0457,3170.1990,true
24,4,641.1283,0.1505,3257.9114,true
25,4,663.6375,0.0793,3133.7828,true
26,4,667.5423,0.0718,3133.7828,true
27,4,663.8603,0.0771,3043.2345,true
28,4,779.1224,0.0087,2883.1340,true
29,4,784.3881,0.0015,2883.1340,true
30,4,764.9519,0.0176,3169.7557,true
31,4,667.5958,0.0897,3039.4580,true
32,4,675.5045,0.0854,3039.4580,true
33,4,638.1508,0.1457,3361.8046,true
34,4,733.1387,0.0259,2931.4340,true
35,4,766.0185,0.0199,2883.1340,true
36,4,762.2044,0.0279,2884.9972,true
37,4,782.5597,0.0025,2883.1340,true
38,4,706.5374,0.0500,2955.9764,true
39,4,720.9007,0.0463,2883.1340,true
40,4,703.7533,0.0563,2947.0788,true
41,4,686.4029,0.0581,2947.0788,true
42,4,686.3788,0.0595,2947.0788,true
43,4,633.7221,0.1507,3361.8046,true
44,4,764.7274,0.0218,2883.1340,true
45,4,924.3866,0.0077,2848.5998,true
46,4,924.3866,0.0080,2848.5998,true
