Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,421.0000,29
150,Route Merging Destroy,Destroy,3.0000,491.0000,33
150,TimeSlackDestroy,Destroy,2.5000,518.0000,31
150,Random Removal,Destroy,2.0000,373.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,445.0000,34
150,ChargingAwareRouteBuilder,Repair,2.0000,414.0000,27
150,Adaptive Insertion,Repair,2.0000,447.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,245.0000,16
150,Smart Station Repair,Repair,2.5000,623.0000,39
150,Regret-3 Repair (Smart Packing),Repair,2.5000,519.0000,38
300,EnergyCriticalRemoval,Destroy,4.3026,668.0000,42
300,Route Merging Destroy,Destroy,4.7818,311.0000,26
300,TimeSlackDestroy,Destroy,4.6315,392.0000,23
300,Random Removal,Destroy,4.1326,484.0000,35
300,VehicleReductionAwareDestroy,Destroy,4.9382,295.0000,24
300,ChargingAwareRouteBuilder,Repair,4.0000,531.0000,31
300,Adaptive Insertion,Repair,3.9350,503.0000,35
300,Greedy Energy Insertion (Enhanced),Repair,3.5719,370.0000,26
300,Smart Station Repair,Repair,4.5212,365.0000,28
300,Regret-3 Repair (Smart Packing),Repair,4.1737,381.0000,30
450,EnergyCriticalRemoval,Destroy,6.0429,441.0000,27
450,Route Merging Destroy,Destroy,5.8588,417.0000,35
450,TimeSlackDestroy,Destroy,6.4933,477.0000,36
450,Random Removal,Destroy,5.5870,323.0000,27
450,VehicleReductionAwareDestroy,Destroy,6.0413,330.0000,25
450,ChargingAwareRouteBuilder,Repair,5.9694,300.0000,28
450,Adaptive Insertion,Repair,5.5005,408.0000,32
450,Greedy Energy Insertion (Enhanced),Repair,5.1707,332.0000,26
450,Smart Station Repair,Repair,5.7983,543.0000,32
450,Regret-3 Repair (Smart Packing),Repair,5.4526,405.0000,32
600,EnergyCriticalRemoval,Destroy,7.5865,519.0000,39
600,Route Merging Destroy,Destroy,6.7671,468.0000,30
600,TimeSlackDestroy,Destroy,7.5068,406.0000,33
600,Random Removal,Destroy,6.5434,352.0000,23
600,VehicleReductionAwareDestroy,Destroy,7.1151,391.0000,25
600,ChargingAwareRouteBuilder,Repair,6.6811,535.0000,28
600,Adaptive Insertion,Repair,6.5879,407.0000,31
600,Greedy Energy Insertion (Enhanced),Repair,6.3105,280.0000,21
600,Smart Station Repair,Repair,7.4739,513.0000,38
600,Regret-3 Repair (Smart Packing),Repair,6.5332,401.0000,32
750,EnergyCriticalRemoval,Destroy,8.4447,594.0000,35
750,Route Merging Destroy,Destroy,8.0920,295.0000,25
750,TimeSlackDestroy,Destroy,8.2262,400.0000,27
750,Random Removal,Destroy,7.8575,556.0000,34
750,VehicleReductionAwareDestroy,Destroy,8.3938,366.0000,29
750,ChargingAwareRouteBuilder,Repair,8.5450,601.0000,34
750,Adaptive Insertion,Repair,7.5691,395.0000,25
750,Greedy Energy Insertion (Enhanced),Repair,7.3639,438.0000,32
750,Smart Station Repair,Repair,8.3778,465.0000,33
750,Regret-3 Repair (Smart Packing),Repair,7.4329,312.0000,26
900,EnergyCriticalRemoval,Destroy,9.7237,360.0000,26
900,Route Merging Destroy,Destroy,8.6482,349.0000,26
900,TimeSlackDestroy,Destroy,9.2145,398.0000,25
900,Random Removal,Destroy,9.1318,622.0000,40
900,VehicleReductionAwareDestroy,Destroy,9.0278,454.0000,33
900,ChargingAwareRouteBuilder,Repair,9.9147,666.0000,43
900,Adaptive Insertion,Repair,8.8037,436.0000,32
900,Greedy Energy Insertion (Enhanced),Repair,8.3125,324.0000,22
900,Smart Station Repair,Repair,9.2348,435.0000,26
900,Regret-3 Repair (Smart Packing),Repair,8.1180,322.0000,27
1050,EnergyCriticalRemoval,Destroy,10.3420,427.0000,34
1050,Route Merging Destroy,Destroy,9.3645,325.0000,27
1050,TimeSlackDestroy,Destroy,10.2203,383.0000,28
1050,Random Removal,Destroy,10.0946,353.0000,29
1050,VehicleReductionAwareDestroy,Destroy,9.7373,415.0000,32
1050,ChargingAwareRouteBuilder,Repair,10.7508,316.0000,26
