Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,51,3,228.2812,2,2739.5529,0.0229
300,104,4,228.2812,2,2739.5529,0.0020
450,139,4,228.2812,2,2739.5529,0.0020
600,189,4,228.2812,2,2739.5529,0.0020
750,225,4,228.2812,2,2739.5529,0.0020
900,277,4,228.2812,2,2739.5529,0.0020
1050,328,4,228.2812,2,2739.5529,0.0020
1200,360,5,228.2812,2,2739.5529,0.0007
1350,399,5,228.2812,2,2739.5529,0.0007
1500,462,5,228.2812,2,2739.5529,0.0007
1650,530,5,228.2812,2,2739.5529,0.0007
1800,558,5,228.2812,2,2739.5529,0.0007
1950,611,5,228.2812,2,2739.5529,0.0007
2100,648,5,228.2812,2,2739.5529,0.0007
2250,693,5,228.2812,2,2739.5529,0.0007
2400,732,5,228.2812,2,2739.5529,0.0007
2550,761,5,228.2812,2,2739.5529,0.0007
2700,800,5,228.2812,2,2739.5529,0.0007
2850,837,5,228.2812,2,2739.5529,0.0007
3000,885,5,228.2812,2,2739.5529,0.0007
3150,937,5,228.2812,2,2739.5529,0.0007
3300,979,5,228.2812,2,2739.5529,0.0007
3450,1036,5,228.2812,2,2739.5529,0.0007
3600,1080,5,228.2812,2,2739.5529,0.0007
3750,1126,5,228.2812,2,2739.5529,0.0007
3900,1163,5,228.2812,2,2739.5529,0.0007
4050,1201,5,228.2812,2,2739.5529,0.0007
4200,1262,5,228.2812,2,2739.5529,0.0007
4350,1317,5,228.2812,2,2739.5529,0.0007
4500,1370,5,228.2812,2,2739.5529,0.0007
