Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,358.0000,29
150,Route Merging Destroy,Destroy,3.0000,379.0000,26
150,TimeSlackDestroy,Destroy,2.5000,505.0000,28
150,Random Removal,Destroy,2.0000,433.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,587.0000,45
150,ChargingAwareRouteBuilder,Repair,2.0000,504.0000,27
150,Adaptive Insertion,Repair,2.0000,517.0000,35
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,390.0000,25
150,Smart Station Repair,Repair,2.5000,507.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,344.0000,29
300,EnergyCriticalRemoval,Destroy,3.9767,209.0000,17
300,Route Merging Destroy,Destroy,4.7365,523.0000,38
300,TimeSlackDestroy,Destroy,4.8304,455.0000,28
300,Random Removal,Destroy,4.6523,448.0000,29
300,VehicleReductionAwareDestroy,Destroy,4.9317,444.0000,38
300,ChargingAwareRouteBuilder,Repair,4.5000,445.0000,27
300,Adaptive Insertion,Repair,3.9157,469.0000,39
300,Greedy Energy Insertion (Enhanced),Repair,3.6150,307.0000,23
300,Smart Station Repair,Repair,4.3618,474.0000,32
300,Regret-3 Repair (Smart Packing),Repair,3.9043,384.0000,29
450,EnergyCriticalRemoval,Destroy,5.2243,256.0000,20
450,Route Merging Destroy,Destroy,6.0905,397.0000,32
450,TimeSlackDestroy,Destroy,6.5433,545.0000,32
450,Random Removal,Destroy,6.2717,615.0000,38
450,VehicleReductionAwareDestroy,Destroy,5.9445,307.0000,28
450,ChargingAwareRouteBuilder,Repair,6.2972,331.0000,26
450,Adaptive Insertion,Repair,5.1322,305.0000,23
450,Greedy Energy Insertion (Enhanced),Repair,5.0749,413.0000,29
450,Smart Station Repair,Repair,5.9294,641.0000,43
450,Regret-3 Repair (Smart Packing),Repair,5.3049,430.0000,29
600,EnergyCriticalRemoval,Destroy,6.3607,391.0000,26
600,Route Merging Destroy,Destroy,7.0379,456.0000,34
600,TimeSlackDestroy,Destroy,8.1165,521.0000,34
600,Random Removal,Destroy,7.7586,392.0000,28
600,VehicleReductionAwareDestroy,Destroy,6.6975,306.0000,28
600,ChargingAwareRouteBuilder,Repair,7.2623,525.0000,35
600,Adaptive Insertion,Repair,6.3515,312.0000,21
600,Greedy Energy Insertion (Enhanced),Repair,6.4499,405.0000,33
600,Smart Station Repair,Repair,7.2760,442.0000,29
600,Regret-3 Repair (Smart Packing),Repair,6.7333,382.0000,32
750,EnergyCriticalRemoval,Destroy,7.6623,348.0000,24
750,Route Merging Destroy,Destroy,7.9940,484.0000,35
750,TimeSlackDestroy,Destroy,9.1976,346.0000,24
750,Random Removal,Destroy,8.6948,529.0000,39
750,VehicleReductionAwareDestroy,Destroy,7.3322,323.0000,28
750,ChargingAwareRouteBuilder,Repair,8.4229,380.0000,31
750,Adaptive Insertion,Repair,7.6273,342.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,7.3233,455.0000,33
750,Smart Station Repair,Repair,8.4708,437.0000,26
750,Regret-3 Repair (Smart Packing),Repair,7.5139,416.0000,32
900,EnergyCriticalRemoval,Destroy,8.6880,226.0000,21
900,Route Merging Destroy,Destroy,8.8692,451.0000,34
900,TimeSlackDestroy,Destroy,9.9804,471.0000,33
900,Random Removal,Destroy,9.4252,516.0000,35
900,VehicleReductionAwareDestroy,Destroy,7.9627,313.0000,27
900,ChargingAwareRouteBuilder,Repair,8.9982,405.0000,31
900,Adaptive Insertion,Repair,8.3154,401.0000,31
900,Greedy Energy Insertion (Enhanced),Repair,8.2930,286.0000,23
900,Smart Station Repair,Repair,9.7214,561.0000,38
900,Regret-3 Repair (Smart Packing),Repair,8.3368,324.0000,27
1050,EnergyCriticalRemoval,Destroy,8.9991,184.0000,17
1050,Route Merging Destroy,Destroy,9.5285,304.0000,27
1050,TimeSlackDestroy,Destroy,10.6243,573.0000,39
1050,Random Removal,Destroy,10.2228,517.0000,36
1050,VehicleReductionAwareDestroy,Destroy,8.5072,398.0000,31
1050,ChargingAwareRouteBuilder,Repair,9.6081,606.0000,39
1050,Adaptive Insertion,Repair,9.0084,248.0000,23
1050,Greedy Energy Insertion (Enhanced),Repair,8.9143,252.0000,23
1050,Smart Station Repair,Repair,10.4776,490.0000,33
1050,Regret-3 Repair (Smart Packing),Repair,8.8863,380.0000,32
1200,EnergyCriticalRemoval,Destroy,9.2728,316.0000,28
1200,Route Merging Destroy,Destroy,9.7881,414.0000,35
1200,TimeSlackDestroy,Destroy,11.2345,488.0000,35
1200,Random Removal,Destroy,10.8436,324.0000,28
1200,VehicleReductionAwareDestroy,Destroy,9.1569,276.0000,24
1200,ChargingAwareRouteBuilder,Repair,10.4977,354.0000,27
1200,Adaptive Insertion,Repair,9.2745,340.0000,30
1200,Greedy Energy Insertion (Enhanced),Repair,9.2206,366.0000,32
1200,Smart Station Repair,Repair,11.1333,414.0000,32
1200,Regret-3 Repair (Smart Packing),Repair,9.3346,344.0000,29
1350,EnergyCriticalRemoval,Destroy,9.5747,518.0000,35
1350,Route Merging Destroy,Destroy,10.0942,287.0000,23
1350,TimeSlackDestroy,Destroy,11.6407,519.0000,36
1350,Random Removal,Destroy,10.9527,350.0000,27
1350,VehicleReductionAwareDestroy,Destroy,9.5084,328.0000,29
1350,ChargingAwareRouteBuilder,Repair,10.8897,365.0000,23
1350,Adaptive Insertion,Repair,9.5834,204.0000,18
1350,Greedy Energy Insertion (Enhanced),Repair,9.5531,334.0000,26
1350,Smart Station Repair,Repair,11.4039,623.0000,43
1350,Regret-3 Repair (Smart Packing),Repair,9.7137,476.0000,40
1500,EnergyCriticalRemoval,Destroy,10.3585,252.0000,22
1500,Route Merging Destroy,Destroy,10.4518,450.0000,38
1500,TimeSlackDestroy,Destroy,12.0571,348.0000,27
1500,Random Removal,Destroy,11.2543,307.0000,25
1500,VehicleReductionAwareDestroy,Destroy,9.7787,452.0000,38
1500,ChargingAwareRouteBuilder,Repair,11.6367,370.0000,29
1500,Adaptive Insertion,Repair,9.8459,330.0000,28
1500,Greedy Energy Insertion (Enhanced),Repair,10.0471,300.0000,26
1500,Smart Station Repair,Repair,11.8666,379.0000,31
1500,Regret-3 Repair (Smart Packing),Repair,10.0417,430.0000,36
1650,EnergyCriticalRemoval,Destroy,10.5229,390.0000,27
1650,Route Merging Destroy,Destroy,10.6603,342.0000,29
1650,TimeSlackDestroy,Destroy,12.1819,500.0000,35
1650,Random Removal,Destroy,11.4081,477.0000,33
1650,VehicleReductionAwareDestroy,Destroy,10.0961,308.0000,26
1650,ChargingAwareRouteBuilder,Repair,11.8050,649.0000,40
1650,Adaptive Insertion,Repair,10.1368,238.0000,21
1650,Greedy Energy Insertion (Enhanced),Repair,10.2708,308.0000,26
1650,Smart Station Repair,Repair,11.9204,409.0000,30
1650,Regret-3 Repair (Smart Packing),Repair,10.3271,413.0000,33
1800,EnergyCriticalRemoval,Destroy,11.1111,316.0000,27
1800,Route Merging Destroy,Destroy,10.8303,264.0000,22
1800,TimeSlackDestroy,Destroy,12.4975,450.0000,38
1800,Random Removal,Destroy,11.8651,480.0000,41
1800,VehicleReductionAwareDestroy,Destroy,10.3586,264.0000,22
1800,ChargingAwareRouteBuilder,Repair,12.4680,390.0000,33
1800,Adaptive Insertion,Repair,10.3163,286.0000,24
1800,Greedy Energy Insertion (Enhanced),Repair,10.5071,356.0000,30
1800,Smart Station Repair,Repair,12.1774,406.0000,35
1800,Regret-3 Repair (Smart Packing),Repair,10.6553,336.0000,28
1950,EnergyCriticalRemoval,Destroy,11.2000,378.0000,31
1950,Route Merging Destroy,Destroy,11.0057,406.0000,26
1950,TimeSlackDestroy,Destroy,12.3992,514.0000,32
1950,Random Removal,Destroy,11.8414,411.0000,28
1950,VehicleReductionAwareDestroy,Destroy,10.6048,409.0000,33
1950,ChargingAwareRouteBuilder,Repair,12.3705,544.0000,36
1950,Adaptive Insertion,Repair,10.5564,409.0000,29
1950,Greedy Energy Insertion (Enhanced),Repair,10.7110,419.0000,34
1950,Smart Station Repair,Repair,12.0908,416.0000,23
1950,Regret-3 Repair (Smart Packing),Repair,10.8570,330.0000,28
