Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8220,7,1357.0208,12,237.0300,0.0284
300,13062,9,1338.7541,12,236.7518,0.0284
450,17953,15,1323.3377,12,236.7518,0.0284
600,24822,19,1323.3377,12,235.2023,0.0284
750,32209,18,1323.3377,12,235.2023,0.0266
900,36560,23,1323.3377,12,232.7495,0.0161
1050,47722,25,1323.3377,12,232.7495,0.0161
1200,50823,26,1322.4809,12,232.7495,0.0161
1350,56736,26,1322.4809,12,232.7495,0.0161
1500,62941,31,1322.4809,12,230.4387,0.0139
1650,72285,35,1322.4809,12,230.4387,0.0139
1800,80856,27,1322.4809,12,230.4387,0.0139
1950,87868,29,1322.4809,12,229.8916,0.0139
2100,92801,20,1318.0727,12,229.8916,0.0139
2250,96424,20,1318.0727,12,229.8916,0.0139
2400,105552,20,1318.0727,12,229.8916,0.0139
2550,115436,20,1318.0727,12,229.8916,0.0139
2700,120833,21,1318.0727,12,229.8916,0.0139
2850,127799,22,1318.0727,12,229.8916,0.0139
3000,133015,25,1318.0727,12,229.8916,0.0139
3150,137296,31,1303.1770,12,229.8916,0.0139
3300,141082,38,1303.1770,12,229.8916,0.0103
3450,148441,41,1303.1770,12,229.8916,0.0103
3600,151146,44,1296.2294,12,229.8916,0.0103
3750,157959,42,1296.2294,12,229.8916,0.0103
3900,163267,43,1296.2294,12,229.8916,0.0103
4050,168780,45,1296.2294,12,229.8916,0.0103
4200,174155,51,1296.2294,12,229.8916,0.0103
4350,182828,51,1296.2294,12,229.8222,0.0103
4500,186726,53,1296.2294,12,229.8222,0.0103
4650,191193,56,1291.1267,12,229.8222,0.0103
4800,197023,56,1291.1267,12,229.8222,0.0103
4950,206292,56,1291.1267,12,229.8222,0.0103
5100,210358,57,1291.1267,12,229.8222,0.0103
5250,217463,57,1291.1267,12,229.8222,0.0103
5400,221177,57,1291.1267,12,229.8222,0.0103
5550,227359,58,1291.1267,12,229.8222,0.0103
5700,227616,58,1291.1267,12,229.8222,0.0103
5850,227828,58,1291.1267,12,229.8222,0.0103
6000,228021,58,1291.1267,12,229.8222,0.0103
6150,228227,58,1291.1267,12,229.8222,0.0103
6300,230225,58,1291.1267,12,229.8222,0.0103
6450,234003,60,1291.1267,12,229.8222,0.0103
6600,238221,60,1291.1267,12,229.8222,0.0103
6750,242051,62,1291.1267,12,229.8222,0.0103
6900,246106,63,1291.1267,12,229.8222,0.0103
7050,253801,63,1291.1267,12,229.8222,0.0103
7200,255357,64,1291.1267,12,229.8222,0.0103
7350,259926,64,1291.1267,12,229.8222,0.0103
7500,262858,64,1291.1267,12,229.8222,0.0103
7650,265919,66,1290.7320,12,229.8222,0.0103
7800,270874,66,1290.7320,12,229.8222,0.0103
7950,274646,66,1290.7320,12,229.8222,0.0103
8100,279377,66,1290.7320,12,229.8222,0.0103
8250,283957,66,1290.7320,12,229.8222,0.0103
8400,291952,67,1290.7320,12,229.8222,0.0103
8550,297224,69,1290.7320,12,229.8222,0.0103
8700,300920,69,1290.7320,12,229.8222,0.0103
8850,303078,70,1290.7320,12,229.8222,0.0103
9000,307434,70,1290.7320,12,229.8222,0.0103
9150,311232,73,1290.7320,12,229.8222,0.0103
9300,316499,74,1290.7320,12,229.8222,0.0103
9450,318909,74,1290.7320,12,229.8222,0.0103
9600,325028,75,1290.7320,12,229.8222,0.0103
9750,329148,75,1290.7320,12,229.8222,0.0103
9900,332532,75,1290.7320,12,229.8222,0.0103
10050,341603,75,1290.7320,12,229.8222,0.0103
10200,347294,75,1290.7320,12,229.8222,0.0103
10350,348543,75,1290.7320,12,229.8222,0.0103
10500,350451,75,1290.7320,12,229.8222,0.0103
10650,358210,75,1290.7320,12,229.8222,0.0103
10800,363949,75,1290.7320,12,229.8222,0.0103
10950,368503,75,1290.7320,12,229.8222,0.0103
11100,373288,75,1290.7320,12,229.8222,0.0103
11250,376249,75,1290.7320,12,229.8222,0.0103
11400,378546,75,1290.7320,12,229.8222,0.0103
11550,381759,75,1290.7320,12,229.8222,0.0103
11700,384920,75,1290.7320,12,229.8222,0.0103
11850,387366,75,1290.7320,12,229.8222,0.0103
12000,393981,75,1290.7320,12,229.8222,0.0103
12150,399371,75,1290.7320,12,229.8222,0.0103
12300,401479,74,1290.7320,12,229.8222,0.0105
12450,406551,75,1290.7320,12,229.8222,0.0105
12600,409685,75,1290.7320,12,229.8222,0.0105
12750,412384,75,1290.7320,12,229.8222,0.0105
12900,415873,76,1290.7320,12,229.8222,0.0105
13050,417808,76,1290.7320,12,229.8222,0.0105
13200,419996,78,1290.7320,12,229.8222,0.0105
13350,424959,78,1290.7320,12,229.8222,0.0105
13500,433313,78,1290.7320,12,229.8222,0.0105
13650,437929,78,1290.7320,12,229.8222,0.0105
13800,440909,78,1290.7320,12,229.8222,0.0105
13950,446274,78,1290.7320,12,229.8222,0.0105
