Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,661.0000,34
150,Route Merging Destroy,Destroy,3.0000,496.0000,31
150,TimeSlackDestroy,Destroy,2.5000,379.0000,23
150,Random Removal,Destroy,2.0000,301.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,719.0000,42
150,ChargingAwareRouteBuilder,Repair,2.0000,562.0000,30
150,Adaptive Insertion,Repair,2.0000,659.0000,36
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,382.0000,22
150,Smart Station Repair,Repair,2.5000,562.0000,31
150,Regret-3 Repair (Smart Packing),Repair,2.5000,391.0000,31
300,EnergyCriticalRemoval,Destroy,5.0412,449.0000,31
300,Route Merging Destroy,Destroy,4.9500,350.0000,30
300,TimeSlackDestroy,Destroy,4.5967,324.0000,24
300,Random Removal,Destroy,3.9575,376.0000,28
300,VehicleReductionAwareDestroy,Destroy,5.5429,478.0000,37
300,ChargingAwareRouteBuilder,Repair,4.5100,345.0000,28
300,Adaptive Insertion,Repair,4.4458,382.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,3.8795,309.0000,25
300,Smart Station Repair,Repair,4.8444,557.0000,36
300,Regret-3 Repair (Smart Packing),Repair,4.0169,384.0000,32
450,EnergyCriticalRemoval,Destroy,6.4576,377.0000,29
450,Route Merging Destroy,Destroy,5.9575,339.0000,27
450,TimeSlackDestroy,Destroy,5.9322,460.0000,35
450,Random Removal,Destroy,5.3782,330.0000,24
450,VehicleReductionAwareDestroy,Destroy,6.6493,439.0000,35
450,ChargingAwareRouteBuilder,Repair,5.6817,555.0000,39
450,Adaptive Insertion,Repair,5.7548,380.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,5.1516,436.0000,37
450,Smart Station Repair,Repair,6.4385,298.0000,22
450,Regret-3 Repair (Smart Packing),Repair,5.2144,276.0000,23
600,EnergyCriticalRemoval,Destroy,7.4389,477.0000,34
600,Route Merging Destroy,Destroy,6.9472,357.0000,29
600,TimeSlackDestroy,Destroy,7.0138,281.0000,22
600,Random Removal,Destroy,6.6339,338.0000,25
600,VehicleReductionAwareDestroy,Destroy,7.5333,567.0000,40
600,ChargingAwareRouteBuilder,Repair,6.9641,366.0000,29
600,Adaptive Insertion,Repair,6.8571,330.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,6.1464,461.0000,34
600,Smart Station Repair,Repair,7.5046,479.0000,29
600,Regret-3 Repair (Smart Packing),Repair,6.2322,384.0000,32
750,EnergyCriticalRemoval,Destroy,8.4275,430.0000,31
750,Route Merging Destroy,Destroy,7.7517,356.0000,30
750,TimeSlackDestroy,Destroy,7.8777,393.0000,28
750,Random Removal,Destroy,7.6668,464.0000,36
750,VehicleReductionAwareDestroy,Destroy,8.5296,286.0000,25
750,ChargingAwareRouteBuilder,Repair,7.8126,484.0000,35
750,Adaptive Insertion,Repair,7.7324,299.0000,24
750,Greedy Energy Insertion (Enhanced),Repair,7.2583,409.0000,33
750,Smart Station Repair,Repair,8.8565,332.0000,26
750,Regret-3 Repair (Smart Packing),Repair,7.0974,405.0000,32
900,EnergyCriticalRemoval,Destroy,9.2440,499.0000,35
900,Route Merging Destroy,Destroy,8.3689,377.0000,30
900,TimeSlackDestroy,Destroy,8.8014,336.0000,25
900,Random Removal,Destroy,8.4502,296.0000,25
900,VehicleReductionAwareDestroy,Destroy,8.9661,483.0000,35
900,ChargingAwareRouteBuilder,Repair,8.7150,427.0000,28
900,Adaptive Insertion,Repair,8.4413,410.0000,31
900,Greedy Energy Insertion (Enhanced),Repair,8.0286,250.0000,21
900,Smart Station Repair,Repair,9.4434,474.0000,34
900,Regret-3 Repair (Smart Packing),Repair,7.9312,430.0000,36
1050,EnergyCriticalRemoval,Destroy,9.9960,423.0000,38
1050,Route Merging Destroy,Destroy,8.9986,429.0000,34
1050,TimeSlackDestroy,Destroy,9.4972,360.0000,27
1050,Random Removal,Destroy,8.9586,305.0000,24
1050,VehicleReductionAwareDestroy,Destroy,9.6912,333.0000,27
1050,ChargingAwareRouteBuilder,Repair,9.6952,297.0000,25
1050,Adaptive Insertion,Repair,9.1590,316.0000,27
1050,Greedy Energy Insertion (Enhanced),Repair,8.6101,359.0000,29
1050,Smart Station Repair,Repair,10.1181,626.0000,48
1050,Regret-3 Repair (Smart Packing),Repair,8.5332,252.0000,21
1200,EnergyCriticalRemoval,Destroy,10.1663,297.0000,26
1200,Route Merging Destroy,Destroy,9.5414,389.0000,31
1200,TimeSlackDestroy,Destroy,10.0726,388.0000,33
1200,Random Removal,Destroy,9.5211,303.0000,24
