SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1395.7255,0.0161,236.0796,true
2,12,1390.4586,0.0208,236.0796,true
3,12,1368.8498,0.0245,233.8519,true
4,12,1363.4135,0.0271,234.4922,true
5,12,1363.4135,0.0265,234.4922,true
6,12,1393.0722,0.0256,229.8916,true
7,12,1318.0727,0.0391,234.9787,true
8,12,1398.3138,0.0227,229.8916,true
9,12,1398.3138,0.0227,229.8916,true
10,12,1402.1555,0.0212,229.8916,true
11,12,1402.1555,0.0212,229.8916,true
12,12,1379.1871,0.0290,230.0365,true
13,12,1318.0727,0.0385,234.9787,true
14,12,1321.9847,0.0364,234.9787,true
15,12,1318.0727,0.0387,234.9787,true
16,12,1309.1303,0.0431,237.7765,true
17,12,1313.0423,0.0397,237.7765,true
18,12,1316.0845,0.0367,237.7765,true
19,12,1400.6894,0.0204,230.4387,true
20,12,1390.8302,0.0212,235.1974,true
21,12,1399.2127,0.0153,235.1974,true
22,12,1393.0722,0.0256,229.8916,true
23,12,1396.4361,0.0242,229.8916,true
24,12,1396.4361,0.0243,229.8916,true
25,12,1316.0845,0.0368,237.7765,true
26,12,1331.7937,0.0341,237.7765,true
27,12,1394.4632,0.0186,235.1974,true
28,12,1410.2013,0.0116,235.0516,true
29,12,1398.5553,0.0164,235.0516,true
30,12,1405.5312,0.0189,229.8916,true
31,12,1404.2781,0.0192,234.2688,true
32,12,1405.5312,0.0189,229.8916,true
33,12,1411.3622,0.0174,230.5255,true
34,12,1318.0727,0.0381,234.9787,true
35,12,1308.4611,0.0460,237.8096,true
36,12,1413.7101,0.0162,229.8916,true
37,12,1416.7752,0.0148,234.6212,true
38,12,1418.1690,0.0148,229.8222,true
39,12,1418.1690,0.0148,229.8222,true
40,12,1418.1690,0.0148,229.8222,true
41,12,1291.1267,0.0555,237.7765,true
42,12,1291.1267,0.0558,237.7765,true
43,12,1291.1267,0.0557,237.7765,true
44,12,1317.3243,0.0471,234.6302,true
45,12,1342.1500,0.0360,234.6302,true
46,12,1348.1477,0.0345,234.6302,true
47,12,1317.5603,0.0481,233.3919,true
48,12,1328.6784,0.0437,233.3919,true
49,12,1343.3895,0.0361,233.3919,true
50,12,1362.1929,0.0296,232.1552,true
51,12,1317.0643,0.0551,236.9113,true
52,12,1404.8282,0.0134,235.1974,true
53,12,1387.3524,0.0256,233.4865,true
54,12,1387.3524,0.0251,233.4865,true
55,12,1368.0119,0.0399,230.8364,true
56,12,1422.0000,0.0129,229.8222,true
57,12,1422.0000,0.0129,229.8222,true
58,12,1422.0000,0.0129,229.8222,true
59,12,1290.7320,0.0653,237.7765,true
60,12,1418.1690,0.0149,229.8222,true
61,12,1351.5631,0.0329,232.1552,true
62,12,1351.5631,0.0330,232.1552,true
63,12,1346.4213,0.0442,232.1552,true
64,12,1343.1613,0.0391,233.7947,true
65,12,1311.4402,0.0651,236.5811,true
66,12,1312.0249,0.0613,236.5811,true
67,12,1312.0249,0.0611,236.5811,true
68,12,1414.3997,0.0137,234.7228,true
69,12,1325.3846,0.0390,234.6302,true
70,12,1290.7320,0.0649,237.7765,true
71,12,1326.3675,0.0473,232.4082,true
72,12,1301.9265,0.0516,237.3645,true
73,12,1419.1200,0.0105,235.1974,true
74,12,1388.4945,0.0276,233.2670,true
75,12,1422.0000,0.0130,229.8222,true
76,12,1411.5349,0.0173,229.8222,true
77,12,1411.5349,0.0173,229.8222,true
78,12,1411.5349,0.0172,229.8222,true
