Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7530,8,1728.7235,16,236.3685,0.0808
300,17039,18,1728.7235,16,235.9607,0.0577
450,23429,22,1728.7235,16,235.9607,0.0577
600,33303,19,1728.7235,16,235.9607,0.0555
750,38222,20,1728.7235,16,235.9607,0.0555
900,45133,25,1728.7235,16,234.3760,0.0459
1050,54143,27,1728.7235,16,234.3760,0.0459
1200,62777,31,1728.7235,16,234.3760,0.0459
1350,68555,34,1728.7235,16,234.3760,0.0459
1500,75088,8,1715.6459,15,237.0862,0.0653
1650,86926,12,1715.6459,15,237.0862,0.0589
1800,91276,17,1687.7886,15,236.8190,0.0512
1950,95455,22,1687.7886,15,236.8190,0.0512
2100,103734,27,1687.7886,15,236.8190,0.0435
2250,108205,25,1687.7886,15,236.8190,0.0435
2400,112771,28,1668.7673,15,236.8190,0.0435
2550,117896,31,1657.5530,15,236.8190,0.0435
2700,127194,29,1657.5530,15,236.5607,0.0435
2850,129850,37,1657.5530,15,235.9339,0.0435
3000,134936,26,1657.5530,15,234.8668,0.0435
3150,138447,27,1651.8380,15,234.8668,0.0435
3300,143153,23,1651.8380,15,234.8668,0.0423
3450,150372,29,1651.8380,15,234.8668,0.0423
3600,159043,32,1651.8380,15,234.8668,0.0423
3750,163950,36,1651.8380,15,234.8668,0.0423
3900,167257,38,1651.8380,15,234.8668,0.0423
4050,174725,45,1632.7590,15,234.8668,0.0423
4200,178640,44,1632.7590,15,234.8668,0.0423
4350,185241,47,1632.7590,15,234.8668,0.0423
4500,191286,44,1632.7590,15,233.1368,0.0423
4650,195901,45,1624.5582,15,233.1368,0.0423
4800,203451,45,1624.5582,15,233.1368,0.0423
4950,208867,45,1624.5582,15,233.1368,0.0423
5100,216262,46,1624.5582,15,233.1368,0.0423
5250,221784,46,1624.5582,15,233.1368,0.0423
5400,230283,48,1624.5582,15,233.1368,0.0423
5550,235370,48,1624.5582,15,233.1368,0.0423
5700,235625,49,1624.5582,15,233.1368,0.0423
5850,235853,49,1624.5582,15,233.1368,0.0423
6000,236086,50,1624.5582,15,233.1368,0.0423
6150,236352,51,1624.5582,15,233.1368,0.0423
6300,237667,55,1624.5582,15,233.1368,0.0373
6450,244475,57,1624.5582,15,233.1368,0.0373
6600,249060,59,1624.5582,15,233.1368,0.0373
6750,254305,61,1624.5582,15,233.1368,0.0373
6900,255937,63,1624.5582,15,233.1368,0.0373
7050,262756,68,1624.5582,15,233.1368,0.0373
7200,268429,74,1624.5582,15,233.1368,0.0373
7350,275801,69,1624.5582,15,233.1368,0.0373
7500,280824,69,1624.5582,15,233.1368,0.0373
7650,285088,72,1622.9832,15,233.1368,0.0373
7800,289466,72,1622.9832,15,233.1368,0.0373
7950,292357,72,1622.9832,15,233.1368,0.0373
8100,298140,72,1622.9832,15,233.1368,0.0373
8250,302071,75,1622.9832,15,233.1368,0.0373
8400,304796,75,1622.9832,15,233.1368,0.0373
8550,310630,75,1622.9832,15,233.1368,0.0373
8700,318898,75,1622.9832,15,233.1368,0.0373
8850,322641,73,1622.9832,15,233.1368,0.0373
9000,325152,74,1622.9832,15,233.1368,0.0373
9150,332149,74,1622.9832,15,233.1368,0.0373
9300,338946,74,1622.9832,15,233.1368,0.0373
9450,343987,78,1622.9832,15,233.1368,0.0373
9600,350487,79,1622.9832,15,233.1368,0.0373
9750,353929,80,1622.9832,15,233.1368,0.0373
9900,358280,80,1622.9832,15,233.1368,0.0373
10050,367070,78,1622.9832,15,233.1368,0.0373
10200,372883,82,1622.9832,15,232.9052,0.0373
10350,375351,82,1622.9832,15,232.9052,0.0373
10500,378321,79,1622.9832,15,232.9052,0.0373
10650,381958,79,1622.9832,15,232.9052,0.0373
10800,390969,79,1622.9832,15,232.9052,0.0369
10950,392809,82,1622.9832,15,232.9052,0.0369
11100,396107,84,1622.9832,15,232.9052,0.0369
11250,402172,84,1622.9832,15,232.9052,0.0369
11400,409489,84,1622.9832,15,232.9052,0.0369
11550,415272,84,1622.9832,15,232.9052,0.0369
11700,419064,84,1622.9832,15,232.9052,0.0369
11850,424095,84,1622.9832,15,232.9052,0.0369
12000,430136,84,1622.9832,15,232.9052,0.0369
12150,433214,86,1622.9832,15,232.9052,0.0369
12300,438822,86,1622.9832,15,232.9052,0.0369
12450,442033,86,1622.9832,15,232.9052,0.0369
12600,447022,82,1622.9832,15,232.9052,0.0369
12750,452476,82,1622.9832,15,232.9052,0.0369
12900,456868,83,1622.9832,15,232.9052,0.0362
13050,460973,83,1622.9832,15,232.9052,0.0362
13200,464440,83,1622.9832,15,232.9052,0.0362
13350,472142,84,1622.9832,15,232.9052,0.0362
13500,478565,80,1622.9832,15,232.9052,0.0308
13650,481606,80,1622.9832,15,232.9052,0.0308
13800,483688,81,1622.9832,15,232.9052,0.0308
13950,486477,92,1622.9832,15,232.9052,0.0308
14100,490934,97,1622.9832,15,232.9052,0.0308
14250,495176,100,1622.9832,15,232.9052,0.0308
14400,501288,100,1622.9832,15,232.9052,0.0308
14550,503748,96,1622.9832,15,232.9052,0.0308
14700,510569,95,1622.9832,15,232.9052,0.0308
14850,513949,95,1622.9832,15,232.9052,0.0308
15000,517254,92,1622.9832,15,232.9052,0.0308
15150,523834,94,1622.9832,15,232.9052,0.0308
15300,527297,95,1622.9832,15,232.9052,0.0308
15450,530446,93,1622.9832,15,232.9052,0.0308
15600,531899,96,1622.9832,15,232.9052,0.0308
15750,538309,95,1622.9832,15,232.9052,0.0308
15900,546301,96,1622.9832,15,232.9052,0.0308
16050,549963,96,1622.9832,15,232.9052,0.0308
16200,554064,95,1622.9832,15,232.9052,0.0308
16350,556764,95,1622.9832,15,232.9052,0.0308
16500,561063,97,1622.9832,15,232.9052,0.0308
16650,565846,96,1620.9684,15,232.9052,0.0308
16800,572101,96,1620.9684,15,232.9052,0.0308
