SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,15,1687.7886,0.0882,237.0862,true
2,15,1668.7673,0.0882,237.3473,true
3,15,1682.7099,0.0854,237.3473,true
4,15,1682.7099,0.0851,237.3473,true
5,15,1736.3685,0.0577,236.5607,true
6,15,1742.5486,0.0542,235.6194,true
7,15,1715.8549,0.0593,239.0578,true
8,15,1715.8549,0.0598,239.0578,true
9,15,1708.0028,0.0634,239.0578,true
10,15,1710.5716,0.0617,239.0578,true
11,15,1687.7079,0.0959,236.2483,true
12,15,1745.5888,0.0635,233.1368,true
13,15,1717.3357,0.0718,233.1368,true
14,15,1624.5582,0.1048,239.9494,true
15,15,1725.9734,0.0562,239.0578,true
16,15,1757.8061,0.0607,233.1368,true
17,15,1699.0853,0.0806,233.1368,true
18,15,1751.4886,0.0529,233.3647,true
19,15,1735.8581,0.0583,238.8176,true
20,15,1741.2667,0.0546,239.1857,true
21,15,1746.2295,0.0532,239.1857,true
22,15,1751.4886,0.0534,233.3647,true
23,15,1737.7167,0.0614,233.3647,true
24,15,1634.1584,0.0992,236.8190,true
25,15,1761.0265,0.0513,233.3647,true
26,15,1766.4272,0.0498,233.3647,true
27,15,1631.5701,0.1258,236.2483,true
28,15,1693.4515,0.0854,233.4915,true
29,15,1636.1512,0.1218,234.8668,true
30,15,1632.5834,0.1053,236.8190,true
31,15,1705.3233,0.0755,239.0578,true
32,15,1739.3807,0.0575,233.3647,true
33,15,1739.3807,0.0582,233.3647,true
34,15,1712.2239,0.0758,233.1368,true
35,15,1690.0456,0.0886,234.8668,true
36,15,1690.0456,0.0881,234.8668,true
37,15,1689.0200,0.0897,234.8668,true
38,15,1679.2185,0.0996,234.8668,true
39,15,1650.1268,0.0901,236.8190,true
40,15,1640.0082,0.0913,236.8190,true
41,15,1636.8140,0.0940,236.8190,true
42,15,1650.1268,0.0902,236.8190,true
43,15,1783.2373,0.0577,232.9052,true
44,15,1783.2373,0.0571,232.9052,true
45,15,1792.7571,0.0538,232.9052,true
46,15,1642.9899,0.1114,234.8668,true
47,15,1713.7491,0.0638,233.3647,true
48,15,1666.9571,0.1029,236.2483,true
49,15,1721.6027,0.0626,233.3647,true
50,15,1725.9734,0.0556,239.0578,true
51,15,1690.9395,0.0770,236.8190,true
52,15,1752.6649,0.0519,239.6815,true
53,15,1782.1482,0.0308,237.3614,true
54,15,1705.5249,0.0865,232.9052,true
55,15,1701.3170,0.0894,232.9052,true
56,15,1702.9789,0.0875,232.9052,true
57,15,1693.6585,0.0917,232.9052,true
58,15,1691.5516,0.0938,232.9052,true
59,15,1683.5239,0.0981,232.9052,true
60,15,1681.7922,0.0804,238.2174,true
61,15,1683.5239,0.0985,232.9052,true
62,15,1687.9579,0.0961,232.9052,true
63,15,1687.9579,0.0969,232.9052,true
64,15,1685.5253,0.0749,239.9494,true
65,15,1695.0631,0.0716,239.9494,true
66,15,1695.0631,0.0708,239.9494,true
67,15,1672.8903,0.0777,239.9494,true
68,15,1672.8903,0.0777,239.9494,true
69,15,1686.2030,0.0728,239.9494,true
70,15,1764.4435,0.0413,234.8668,true
71,15,1698.0684,0.0833,234.8668,true
72,15,1799.2081,0.0525,232.9052,true
73,15,1789.6241,0.0549,232.9052,true
74,15,1806.2792,0.0483,232.9052,true
75,15,1806.2792,0.0475,232.9052,true
76,15,1634.2784,0.0977,239.9494,true
77,15,1625.6780,0.1031,237.2501,true
78,15,1727.4499,0.0700,232.9052,true
79,15,1705.4791,0.0672,233.3647,true
80,15,1773.9123,0.0604,232.9052,true
81,15,1635.7890,0.0851,239.9494,true
82,15,1650.1086,0.0896,238.5604,true
83,15,1635.7890,0.0859,239.9494,true
84,15,1662.6724,0.0825,239.9494,true
85,15,1773.6631,0.0329,234.8668,true
86,15,1731.5254,0.0603,237.7102,true
87,15,1631.5387,0.1014,237.2501,true
88,15,1753.2936,0.0468,234.8668,true
89,15,1773.6631,0.0322,234.8668,true
90,15,1773.6631,0.0328,234.8668,true
91,15,1678.3539,0.1013,233.4915,true
92,15,1650.1582,0.1086,234.8668,true
93,15,1707.0994,0.0662,233.3647,true
94,15,1620.9684,0.1090,239.9494,true
95,15,1620.9684,0.1086,239.9494,true
96,15,1626.1096,0.1083,236.8190,true
