Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,255.0000,22
150,Route Merging Destroy,Destroy,3.0000,478.0000,34
150,TimeSlackDestroy,Destroy,2.5000,420.0000,35
150,Random Removal,Destroy,2.0000,389.0000,30
150,VehicleReductionAwareDestroy,Destroy,3.5000,290.0000,29
150,ChargingAwareRouteBuilder,Repair,2.0000,392.0000,30
150,Adaptive Insertion,Repair,2.0000,299.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,338.0000,24
150,Smart Station Repair,Repair,2.5000,363.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,440.0000,36
300,EnergyCriticalRemoval,Destroy,3.8636,320.0000,25
300,Route Merging Destroy,Destroy,4.6588,525.0000,41
300,TimeSlackDestroy,Destroy,3.9250,382.0000,31
300,Random Removal,Destroy,3.6450,287.0000,20
300,VehicleReductionAwareDestroy,Destroy,4.4750,353.0000,33
300,ChargingAwareRouteBuilder,Repair,3.6600,388.0000,25
300,Adaptive Insertion,Repair,3.3611,395.0000,35
300,Greedy Energy Insertion (Enhanced),Repair,3.3875,291.0000,26
300,Smart Station Repair,Repair,3.7750,280.0000,23
300,Regret-3 Repair (Smart Packing),Repair,3.9583,513.0000,41
450,EnergyCriticalRemoval,Destroy,5.2041,286.0000,26
450,Route Merging Destroy,Destroy,5.8807,323.0000,30
450,TimeSlackDestroy,Destroy,5.1846,296.0000,23
450,Random Removal,Destroy,5.2508,383.0000,34
450,VehicleReductionAwareDestroy,Destroy,5.4083,462.0000,37
450,ChargingAwareRouteBuilder,Repair,5.4390,351.0000,28
450,Adaptive Insertion,Repair,4.5498,297.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,4.5582,296.0000,28
450,Smart Station Repair,Repair,5.0348,427.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.2414,379.0000,33
600,EnergyCriticalRemoval,Destroy,6.0735,302.0000,28
600,Route Merging Destroy,Destroy,6.6136,313.0000,29
600,TimeSlackDestroy,Destroy,6.3374,408.0000,38
600,Random Removal,Destroy,6.1528,282.0000,26
600,VehicleReductionAwareDestroy,Destroy,6.4700,336.0000,29
600,ChargingAwareRouteBuilder,Repair,6.5035,314.0000,31
600,Adaptive Insertion,Repair,5.5808,317.0000,28
600,Greedy Energy Insertion (Enhanced),Repair,5.4602,256.0000,20
600,Smart Station Repair,Repair,6.1096,358.0000,35
600,Regret-3 Repair (Smart Packing),Repair,6.1779,396.0000,36
750,EnergyCriticalRemoval,Destroy,6.7803,286.0000,26
750,Route Merging Destroy,Destroy,7.2405,273.0000,25
750,TimeSlackDestroy,Destroy,6.9973,311.0000,27
750,Random Removal,Destroy,6.8568,373.0000,32
750,VehicleReductionAwareDestroy,Destroy,7.2375,400.0000,40
750,ChargingAwareRouteBuilder,Repair,7.0473,365.0000,34
750,Adaptive Insertion,Repair,6.4419,308.0000,29
750,Greedy Energy Insertion (Enhanced),Repair,6.5612,363.0000,32
750,Smart Station Repair,Repair,6.7275,262.0000,26
750,Regret-3 Repair (Smart Packing),Repair,6.9012,345.0000,29
900,EnergyCriticalRemoval,Destroy,7.4133,325.0000,28
900,Route Merging Destroy,Destroy,7.7925,515.0000,40
900,TimeSlackDestroy,Destroy,7.6755,398.0000,33
900,Random Removal,Destroy,7.5768,338.0000,23
900,VehicleReductionAwareDestroy,Destroy,7.6518,283.0000,26
900,ChargingAwareRouteBuilder,Repair,7.6005,464.0000,37
900,Adaptive Insertion,Repair,7.0687,326.0000,27
900,Greedy Energy Insertion (Enhanced),Repair,7.2786,290.0000,28
900,Smart Station Repair,Repair,7.2299,333.0000,26
900,Regret-3 Repair (Smart Packing),Repair,7.6505,446.0000,32
1050,EnergyCriticalRemoval,Destroy,8.0423,330.0000,30
1050,Route Merging Destroy,Destroy,8.5548,290.0000,29
1050,TimeSlackDestroy,Destroy,8.3332,400.0000,36
1050,Random Removal,Destroy,8.6446,304.0000,27
1050,VehicleReductionAwareDestroy,Destroy,8.1368,303.0000,28
1050,ChargingAwareRouteBuilder,Repair,8.3415,311.0000,28
1050,Adaptive Insertion,Repair,7.8195,296.0000,28
1050,Greedy Energy Insertion (Enhanced),Repair,7.7403,302.0000,28
1050,Smart Station Repair,Repair,8.0665,276.0000,27
1050,Regret-3 Repair (Smart Packing),Repair,8.5936,442.0000,39
1200,EnergyCriticalRemoval,Destroy,8.4860,325.0000,28
1200,Route Merging Destroy,Destroy,8.7716,326.0000,28
1200,TimeSlackDestroy,Destroy,8.7499,311.0000,26
1200,Random Removal,Destroy,9.0368,316.0000,29
1200,VehicleReductionAwareDestroy,Destroy,8.5395,390.0000,39
1200,ChargingAwareRouteBuilder,Repair,8.7564,414.0000,36
1200,Adaptive Insertion,Repair,8.2323,281.0000,25
1200,Greedy Energy Insertion (Enhanced),Repair,8.1972,351.0000,31
1200,Smart Station Repair,Repair,8.3899,334.0000,32
1200,Regret-3 Repair (Smart Packing),Repair,9.0045,288.0000,26
1350,EnergyCriticalRemoval,Destroy,8.9542,309.0000,27
1350,Route Merging Destroy,Destroy,9.2023,343.0000,32
1350,TimeSlackDestroy,Destroy,9.2317,370.0000,33
1350,Random Removal,Destroy,9.3158,331.0000,28
1350,VehicleReductionAwareDestroy,Destroy,8.7585,300.0000,30
1350,ChargingAwareRouteBuilder,Repair,9.1679,389.0000,36
1350,Adaptive Insertion,Repair,8.6835,386.0000,32
1350,Greedy Energy Insertion (Enhanced),Repair,8.6660,290.0000,27
1350,Smart Station Repair,Repair,8.6970,296.0000,29
1350,Regret-3 Repair (Smart Packing),Repair,9.3154,292.0000,26
1500,EnergyCriticalRemoval,Destroy,9.3277,294.0000,27
1500,Route Merging Destroy,Destroy,9.4298,270.0000,27
1500,TimeSlackDestroy,Destroy,9.5287,344.0000,31
1500,Random Removal,Destroy,9.6916,336.0000,30
1500,VehicleReductionAwareDestroy,Destroy,8.9448,373.0000,35
1500,ChargingAwareRouteBuilder,Repair,9.4136,362.0000,35
1500,Adaptive Insertion,Repair,9.1903,210.0000,20
1500,Greedy Energy Insertion (Enhanced),Repair,8.9772,384.0000,35
1500,Smart Station Repair,Repair,8.9235,407.0000,37
1500,Regret-3 Repair (Smart Packing),Repair,9.6027,254.0000,23
1650,EnergyCriticalRemoval,Destroy,9.5619,327.0000,28
1650,Route Merging Destroy,Destroy,9.5153,353.0000,33
1650,TimeSlackDestroy,Destroy,9.7639,336.0000,29
1650,Random Removal,Destroy,9.9179,376.0000,34
1650,VehicleReductionAwareDestroy,Destroy,9.2016,306.0000,26
1650,ChargingAwareRouteBuilder,Repair,9.5530,180.0000,18
1650,Adaptive Insertion,Repair,9.3868,410.0000,33
1650,Greedy Energy Insertion (Enhanced),Repair,9.2763,420.0000,39
1650,Smart Station Repair,Repair,9.2350,344.0000,29
1650,Regret-3 Repair (Smart Packing),Repair,9.8188,344.0000,31
1800,EnergyCriticalRemoval,Destroy,9.8794,395.0000,34
1800,Route Merging Destroy,Destroy,9.6926,386.0000,34
1800,TimeSlackDestroy,Destroy,10.0373,391.0000,30
1800,Random Removal,Destroy,10.0890,385.0000,29
1800,VehicleReductionAwareDestroy,Destroy,9.5868,299.0000,23
1800,ChargingAwareRouteBuilder,Repair,9.6200,320.0000,27
