Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,549.0000,35
150,Route Merging Destroy,Destroy,3.0000,573.0000,33
150,TimeSlackDestroy,Destroy,2.5000,347.0000,26
150,Random Removal,Destroy,2.0000,411.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,590.0000,34
150,ChargingAwareRouteBuilder,Repair,2.0000,621.0000,31
150,Adaptive Insertion,Repair,2.0000,440.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,424.0000,22
150,Smart Station Repair,Repair,2.5000,481.0000,31
150,Regret-3 Repair (Smart Packing),Repair,2.5000,504.0000,36
300,EnergyCriticalRemoval,Destroy,4.4779,560.0000,37
300,Route Merging Destroy,Destroy,5.1545,365.0000,27
300,TimeSlackDestroy,Destroy,4.1269,358.0000,28
300,Random Removal,Destroy,4.5023,411.0000,26
300,VehicleReductionAwareDestroy,Destroy,5.5779,385.0000,32
300,ChargingAwareRouteBuilder,Repair,4.7048,479.0000,30
300,Adaptive Insertion,Repair,3.9000,339.0000,25
300,Greedy Energy Insertion (Enhanced),Repair,4.1659,337.0000,29
300,Smart Station Repair,Repair,4.4524,590.0000,38
300,Regret-3 Repair (Smart Packing),Repair,4.2250,334.0000,28
450,EnergyCriticalRemoval,Destroy,6.0764,561.0000,25
450,Route Merging Destroy,Destroy,6.4091,541.0000,45
450,TimeSlackDestroy,Destroy,5.4257,286.0000,26
450,Random Removal,Destroy,6.1981,402.0000,28
450,VehicleReductionAwareDestroy,Destroy,6.5459,409.0000,26
450,ChargingAwareRouteBuilder,Repair,6.3941,638.0000,37
450,Adaptive Insertion,Repair,5.3490,346.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,5.2841,340.0000,28
450,Smart Station Repair,Repair,6.1135,458.0000,25
450,Regret-3 Repair (Smart Packing),Repair,5.3805,417.0000,33
600,EnergyCriticalRemoval,Destroy,8.5310,497.0000,36
600,Route Merging Destroy,Destroy,7.2511,361.0000,29
600,TimeSlackDestroy,Destroy,6.2619,290.0000,23
600,Random Removal,Destroy,7.4219,437.0000,29
600,VehicleReductionAwareDestroy,Destroy,7.9237,449.0000,33
600,ChargingAwareRouteBuilder,Repair,8.0215,452.0000,30
600,Adaptive Insertion,Repair,6.4689,305.0000,25
600,Greedy Energy Insertion (Enhanced),Repair,6.3129,296.0000,23
600,Smart Station Repair,Repair,7.9445,477.0000,29
600,Regret-3 Repair (Smart Packing),Repair,6.4689,504.0000,43
750,EnergyCriticalRemoval,Destroy,9.3222,567.0000,30
750,Route Merging Destroy,Destroy,8.0307,328.0000,24
750,TimeSlackDestroy,Destroy,7.2139,333.0000,23
750,Random Removal,Destroy,8.5690,493.0000,34
750,VehicleReductionAwareDestroy,Destroy,8.7760,553.0000,39
750,ChargingAwareRouteBuilder,Repair,9.0783,667.0000,38
750,Adaptive Insertion,Repair,7.3285,386.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,7.2964,387.0000,29
750,Smart Station Repair,Repair,9.2200,546.0000,33
750,Regret-3 Repair (Smart Packing),Repair,7.2567,288.0000,24
900,EnergyCriticalRemoval,Destroy,10.7588,639.0000,40
900,Route Merging Destroy,Destroy,8.8761,315.0000,21
900,TimeSlackDestroy,Destroy,8.3036,420.0000,30
900,Random Removal,Destroy,9.4586,396.0000,26
900,VehicleReductionAwareDestroy,Destroy,9.5865,523.0000,33
900,ChargingAwareRouteBuilder,Repair,10.3494,561.0000,32
900,Adaptive Insertion,Repair,8.4562,483.0000,32
900,Greedy Energy Insertion (Enhanced),Repair,8.2037,350.0000,31
900,Smart Station Repair,Repair,10.3189,521.0000,27
900,Regret-3 Repair (Smart Packing),Repair,7.9682,378.0000,28
1050,EnergyCriticalRemoval,Destroy,11.5413,593.0000,34
1050,Route Merging Destroy,Destroy,9.7947,381.0000,28
1050,TimeSlackDestroy,Destroy,9.1580,357.0000,26
1050,Random Removal,Destroy,10.3245,411.0000,32
1050,VehicleReductionAwareDestroy,Destroy,10.5258,464.0000,30
1050,ChargingAwareRouteBuilder,Repair,11.4267,647.0000,43
1050,Adaptive Insertion,Repair,9.4518,367.0000,28
1050,Greedy Energy Insertion (Enhanced),Repair,8.6667,305.0000,22
1050,Smart Station Repair,Repair,11.6655,587.0000,32
1050,Regret-3 Repair (Smart Packing),Repair,8.7980,300.0000,25
1200,EnergyCriticalRemoval,Destroy,12.4263,541.0000,36
1200,Route Merging Destroy,Destroy,10.3665,280.0000,26
1200,TimeSlackDestroy,Destroy,9.8439,408.0000,28
1200,Random Removal,Destroy,10.7024,381.0000,27
