SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,17,1570.4368,0.1024,222.7665,true
2,17,1539.2245,0.1120,223.1039,true
3,17,1547.2391,0.0964,223.1039,true
4,17,1540.3667,0.0983,223.1039,true
5,17,1540.3667,0.0992,223.1039,true
6,17,1526.0017,0.1032,223.8092,true
7,17,1563.6260,0.0936,223.1039,true
8,17,1540.3453,0.0948,228.8052,true
9,17,1539.7360,0.1048,223.1039,true
10,17,1561.4514,0.1150,222.7665,true
11,17,1562.3927,0.0786,223.8092,true
12,17,1514.9623,0.1061,223.8092,true
13,17,1559.5893,0.0658,225.9025,true
14,17,1582.4633,0.0765,223.0299,true
15,17,1582.7018,0.0733,221.2109,true
16,17,1585.0067,0.0676,221.2109,true
17,17,1579.3763,0.0653,223.1039,true
18,17,1597.7156,0.0625,221.2109,true
19,17,1585.0067,0.0680,221.2109,true
20,17,1507.9378,0.1128,223.8092,true
21,17,1507.9378,0.1123,223.8092,true
22,17,1507.9378,0.1123,223.8092,true
23,17,1619.9007,0.0609,222.8904,true
24,17,1716.2382,0.0451,228.2829,true
25,17,1550.8455,0.0483,229.8310,true
26,17,1621.8588,0.0569,221.2109,true
27,17,1508.9364,0.1096,223.8092,true
28,17,1511.3848,0.1082,228.8052,true
29,17,1529.4071,0.1001,228.8052,true
30,17,1865.2339,0.0433,226.4955,true
31,17,1532.7525,0.0732,229.8310,true
32,17,1519.1352,0.0878,229.8310,true
33,17,1552.4714,0.0807,223.8092,true
34,17,1773.5244,0.0385,229.1059,true
35,17,1512.4295,0.0950,229.8310,true
36,17,1657.6462,0.0538,220.6655,true
37,17,1656.3445,0.0489,227.3248,true
38,17,1501.8743,0.1129,229.0952,true
39,17,1501.8743,0.1123,229.0952,true
40,17,1510.5435,0.0965,229.0952,true
41,17,1498.9890,0.1150,229.0952,true
42,17,1498.9890,0.1155,229.0952,true
43,17,1533.8315,0.0841,229.0952,true
44,17,1536.3689,0.0817,229.0952,true
45,17,1657.1352,0.0567,220.6655,true
46,17,1588.6930,0.0604,227.5594,true
47,17,1588.0080,0.0630,227.5594,true
48,17,1588.0080,0.0629,227.5594,true
49,17,1588.0080,0.0635,227.5594,true
50,17,1621.6683,0.0551,223.1039,true
51,17,1638.1760,0.0500,222.7775,true
52,17,1622.3154,0.0520,221.2109,true
53,17,1662.9516,0.0396,229.0952,true
54,17,1506.1071,0.1040,229.8310,true
55,17,1621.6756,0.0591,221.2109,true
56,17,1564.7180,0.0726,223.1039,true
57,17,1566.7190,0.0704,223.1039,true
58,17,1643.5535,0.0615,220.6655,true
59,17,1650.5809,0.0591,220.6655,true
60,17,1660.3683,0.0643,219.8617,true
61,17,1493.1503,0.1096,229.8310,true
62,17,1498.8216,0.1065,229.8310,true
63,17,1490.6360,0.1180,229.8310,true
64,17,1657.5174,0.0658,219.8617,true
65,17,1657.5174,0.0661,219.8617,true
66,17,1546.5003,0.0621,229.8310,true
67,17,1546.9086,0.0570,229.8310,true
