Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5837,7,1600.9607,18,225.7200,0.0854
300,14218,2,1577.4238,17,229.0952,0.0766
450,22909,12,1577.4238,17,228.9144,0.0568
600,28207,16,1551.6653,17,228.1080,0.0568
750,33504,28,1525.1389,17,227.2144,0.0568
900,38733,35,1525.1389,17,224.6867,0.0568
1050,46166,30,1525.1389,17,223.1039,0.0568
1200,59258,32,1525.1389,17,223.1039,0.0568
1350,67050,33,1525.1389,17,223.1039,0.0568
1500,72547,36,1525.1389,17,223.1039,0.0568
1650,84608,35,1525.1389,17,223.1039,0.0568
1800,96087,38,1525.1389,17,223.1039,0.0568
1950,101279,35,1525.1389,17,222.7665,0.0568
2100,107416,34,1525.1389,17,222.7665,0.0520
2250,113810,38,1525.1389,17,222.7665,0.0520
2400,121066,40,1525.1389,17,222.7665,0.0520
2550,126912,43,1525.1389,17,222.7665,0.0520
2700,132124,44,1525.1389,17,222.7665,0.0520
2850,140209,49,1525.1389,17,222.7665,0.0520
3000,144495,38,1525.1389,17,222.7665,0.0520
3150,154214,42,1510.7342,17,222.7665,0.0520
3300,164463,42,1510.7342,17,222.7665,0.0520
3450,168224,40,1510.7342,17,222.4184,0.0520
3600,171785,36,1510.7342,17,222.4184,0.0520
3750,177211,37,1510.7342,17,222.4184,0.0515
3900,181292,40,1510.7342,17,222.4184,0.0515
4050,185751,38,1510.4944,17,222.4184,0.0515
4200,190983,39,1510.4944,17,221.2109,0.0515
4350,194860,31,1510.4944,17,221.2109,0.0515
4500,198966,32,1510.4944,17,221.2109,0.0515
4650,206984,34,1507.9378,17,221.2109,0.0515
4800,213329,35,1507.9378,17,221.2109,0.0515
4950,219604,37,1507.9378,17,221.2109,0.0451
5100,230477,35,1507.9378,17,221.2109,0.0451
5250,236717,35,1507.9378,17,221.2109,0.0451
5400,240337,37,1507.9378,17,221.2109,0.0451
5550,243957,37,1507.9378,17,221.2109,0.0451
5700,244207,37,1507.9378,17,221.2109,0.0451
5850,244472,37,1507.9378,17,221.2109,0.0451
6000,244729,37,1507.9378,17,221.2109,0.0451
6150,245062,39,1507.9378,17,221.2109,0.0451
6300,245824,40,1507.9378,17,221.2109,0.0433
6450,251497,42,1507.9378,17,220.6655,0.0433
6600,255050,45,1502.9025,17,220.6655,0.0433
6750,265427,45,1502.9025,17,220.6655,0.0433
6900,268416,45,1502.9025,17,220.6655,0.0433
7050,275175,45,1502.9025,17,220.6655,0.0433
7200,281783,46,1502.9025,17,220.6655,0.0433
7350,284871,50,1502.9025,17,220.6655,0.0433
7500,287748,51,1502.9025,17,220.6655,0.0385
7650,294663,51,1497.3621,17,220.6655,0.0385
7800,300370,51,1497.3621,17,220.6655,0.0385
7950,306582,49,1497.3621,17,220.6655,0.0385
8100,309527,49,1497.3621,17,220.6655,0.0385
8250,313448,49,1497.3621,17,220.6655,0.0385
8400,316860,49,1497.3621,17,220.6655,0.0385
8550,322148,51,1497.3621,17,220.6655,0.0385
8700,325516,51,1497.3621,17,220.6655,0.0385
8850,333858,50,1497.3621,17,220.6655,0.0385
9000,337812,50,1497.3621,17,220.6655,0.0385
9150,345743,54,1497.3621,17,220.6655,0.0385
9300,348579,54,1497.3621,17,220.6655,0.0385
9450,351542,57,1497.3621,17,220.0312,0.0385
9600,354836,57,1497.3621,17,220.0312,0.0385
9750,358065,57,1497.3621,17,220.0312,0.0385
9900,359703,61,1497.3621,17,220.0312,0.0385
10050,369796,61,1497.3621,17,220.0312,0.0385
10200,372491,61,1497.3621,17,220.0312,0.0385
10350,375241,61,1497.3621,17,220.0312,0.0385
10500,378228,65,1497.3621,17,220.0312,0.0385
10650,383234,65,1493.6164,17,220.0312,0.0385
10800,388885,65,1493.6164,17,220.0312,0.0385
10950,393118,65,1493.6164,17,220.0312,0.0385
11100,396916,65,1493.6164,17,220.0312,0.0385
11250,403240,63,1493.6164,17,220.0312,0.0385
11400,407358,63,1493.6164,17,220.0312,0.0385
11550,415206,63,1493.6164,17,220.0312,0.0385
11700,421826,64,1493.6164,17,220.0312,0.0385
11850,426707,64,1493.6164,17,220.0312,0.0385
12000,435282,64,1493.6164,17,220.0312,0.0385
12150,440589,66,1493.1503,17,220.0312,0.0385
12300,446030,66,1493.1503,17,220.0312,0.0385
12450,451037,67,1493.1503,17,220.0312,0.0385
12600,457089,67,1493.1503,17,220.0312,0.0385
12750,462372,66,1493.1503,17,220.0312,0.0385
12900,465433,66,1493.1503,17,220.0312,0.0385
13050,473266,66,1493.1503,17,220.0312,0.0385
13200,482408,65,1493.1503,17,220.0312,0.0385
13350,485459,65,1493.1503,17,220.0312,0.0385
13500,487896,65,1493.1503,17,219.8617,0.0385
13650,491318,66,1490.6360,17,219.8617,0.0385
13800,497519,66,1490.6360,17,219.8617,0.0385
13950,505036,67,1490.6360,17,219.8617,0.0385
14100,507328,67,1490.6360,17,219.8617,0.0385
