SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,14,1582.7509,0.0462,231.9284,true
2,14,1582.7509,0.0461,231.9284,true
3,14,1619.9917,0.0386,231.9284,true
4,14,1619.9917,0.0381,231.9284,true
5,14,1607.1212,0.0396,231.9284,true
6,14,1528.8435,0.0594,238.4075,true
7,14,1523.1334,0.0661,238.4075,true
8,14,1627.5886,0.0363,232.5917,true
9,14,1643.9442,0.0340,231.9284,true
10,14,1643.9442,0.0340,231.9284,true
11,14,1643.9442,0.0339,231.9284,true
12,14,1643.9442,0.0333,231.9284,true
13,14,1593.9351,0.0414,231.9284,true
14,14,1593.9351,0.0417,231.9284,true
15,14,1593.9351,0.0417,231.9284,true
16,14,1583.0471,0.0450,231.9284,true
17,14,1583.0471,0.0449,231.9284,true
18,14,1543.7799,0.0571,231.9284,true
19,14,1615.8372,0.0326,238.4075,true
20,14,1623.0467,0.0311,238.4914,true
21,14,1643.5838,0.0364,231.9284,true
22,14,1545.2957,0.0551,231.9284,true
23,14,1530.4973,0.0646,231.9284,true
24,14,1543.7799,0.0572,231.9284,true
25,14,1667.3631,0.0310,231.9284,true
26,14,1589.8558,0.0434,231.9284,true
27,14,1536.5927,0.0573,238.4075,true
28,14,1643.9442,0.0339,231.9284,true
29,14,1593.9351,0.0419,231.9284,true
30,14,1545.2957,0.0550,231.9284,true
31,14,1545.2957,0.0551,231.9284,true
32,14,1545.2957,0.0558,231.9284,true
33,14,1545.2957,0.0554,231.9284,true
34,14,1545.2957,0.0557,231.9284,true
35,14,1545.2957,0.0557,231.9284,true
36,14,1532.0131,0.0635,231.9284,true
37,14,1532.0131,0.0626,231.9284,true
38,14,1495.2850,0.0786,231.9284,true
39,14,1489.6162,0.0833,238.4075,true
40,14,1486.0849,0.0859,238.4075,true
41,14,1565.5172,0.0440,238.4075,true
42,14,1495.2850,0.0777,231.9284,true
43,14,1522.0948,0.0648,238.9734,true
44,14,1561.4793,0.0465,238.4075,true
45,14,1643.9442,0.0338,231.9284,true
46,14,1524.5071,0.0614,232.8193,true
47,14,1669.3536,0.0296,231.9284,true
48,14,1495.2850,0.0779,231.9284,true
49,14,1499.1970,0.0764,231.9284,true
50,14,1669.3536,0.0295,231.9284,true
51,14,1593.9351,0.0418,231.9284,true
52,14,1602.9264,0.0404,232.5917,true
53,14,1554.2400,0.0514,231.9284,true
54,14,1554.2400,0.0514,231.9284,true
55,14,1554.2400,0.0513,231.9284,true
56,14,1567.9166,0.0503,232.5917,true
57,14,1486.0849,0.0856,238.4075,true
58,14,1504.4840,0.0737,238.4075,true
59,14,1486.0849,0.0859,238.4075,true
60,14,1477.6593,0.0997,238.4075,true
61,14,1477.6593,0.1005,238.4075,true
62,14,1477.6593,0.1004,238.4075,true
63,14,1541.1702,0.0598,231.9284,true
64,14,1495.2850,0.0777,231.9284,true
65,14,1582.6895,0.0454,233.2198,true
66,14,1582.6895,0.0449,233.2198,true
67,14,1582.6895,0.0449,233.2198,true
68,14,1586.6015,0.0433,233.2198,true
69,14,1584.2775,0.0536,231.5975,true
70,14,1577.0844,0.0567,231.5975,true
71,14,1577.0844,0.0559,231.5975,true
72,14,1557.3516,0.0604,231.5975,true
73,14,1572.9939,0.0391,238.4075,true
74,14,1566.6545,0.0429,238.4075,true
75,14,1566.6545,0.0425,238.4075,true
76,14,1510.3754,0.0703,231.9284,true
77,14,1552.4133,0.0534,231.9284,true
78,14,1552.4133,0.0528,231.9284,true
79,14,1481.0654,0.0984,238.4075,true
80,14,1481.0654,0.0983,238.4075,true
81,14,1481.0654,0.0980,238.4075,true
82,14,1481.0654,0.0983,238.4075,true
83,14,1481.0654,0.0986,238.4075,true
84,14,1481.0654,0.0977,238.4075,true
85,14,1596.9807,0.0501,231.5975,true
86,14,1596.9807,0.0493,231.5975,true
87,14,1610.5247,0.0419,231.5975,true
88,14,1607.2015,0.0439,231.5975,true
89,14,1606.6201,0.0434,231.6633,true
90,14,1606.6201,0.0429,231.6633,true
91,14,1602.3486,0.0452,231.5975,true
92,14,1577.9662,0.0378,238.4075,true
93,14,1577.9662,0.0379,238.4075,true
94,14,1577.9662,0.0373,238.4075,true
