Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,598.0000,35
150,Route Merging Destroy,Destroy,3.0000,528.0000,36
150,TimeSlackDestroy,Destroy,2.5000,291.0000,20
150,Random Removal,Destroy,2.0000,391.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,494.0000,35
150,ChargingAwareRouteBuilder,Repair,2.0000,470.0000,27
150,Adaptive Insertion,Repair,2.0000,476.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,318.0000,21
150,Smart Station Repair,Repair,2.5000,558.0000,30
150,Regret-3 Repair (Smart Packing),Repair,2.5000,480.0000,41
300,EnergyCriticalRemoval,Destroy,4.6879,546.0000,26
300,Route Merging Destroy,Destroy,4.7500,481.0000,35
300,TimeSlackDestroy,Destroy,4.3075,257.0000,21
300,Random Removal,Destroy,4.1438,467.0000,34
300,VehicleReductionAwareDestroy,Destroy,5.0921,566.0000,34
300,ChargingAwareRouteBuilder,Repair,4.3111,466.0000,29
300,Adaptive Insertion,Repair,4.0032,363.0000,24
300,Greedy Energy Insertion (Enhanced),Repair,3.5464,356.0000,23
300,Smart Station Repair,Repair,4.9150,667.0000,37
300,Regret-3 Repair (Smart Packing),Repair,3.8811,465.0000,37
450,EnergyCriticalRemoval,Destroy,7.1347,440.0000,32
450,Route Merging Destroy,Destroy,6.0989,343.0000,28
450,TimeSlackDestroy,Destroy,5.4971,346.0000,26
450,Random Removal,Destroy,5.5825,356.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.8254,463.0000,35
450,ChargingAwareRouteBuilder,Repair,6.0748,405.0000,31
450,Adaptive Insertion,Repair,5.6715,324.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,5.3362,351.0000,26
450,Smart Station Repair,Repair,6.8818,450.0000,32
450,Regret-3 Repair (Smart Packing),Repair,5.1841,418.0000,35
600,EnergyCriticalRemoval,Destroy,8.1270,491.0000,32
600,Route Merging Destroy,Destroy,7.0216,335.0000,27
600,TimeSlackDestroy,Destroy,6.6687,425.0000,35
600,Random Removal,Destroy,6.5865,405.0000,29
600,VehicleReductionAwareDestroy,Destroy,7.7859,318.0000,27
600,ChargingAwareRouteBuilder,Repair,7.1232,502.0000,30
600,Adaptive Insertion,Repair,6.6900,249.0000,20
600,Greedy Energy Insertion (Enhanced),Repair,6.5608,352.0000,31
600,Smart Station Repair,Repair,7.9589,547.0000,42
600,Regret-3 Repair (Smart Packing),Repair,6.1979,324.0000,27
750,EnergyCriticalRemoval,Destroy,9.2095,439.0000,35
750,Route Merging Destroy,Destroy,7.8295,353.0000,28
750,TimeSlackDestroy,Destroy,7.4898,382.0000,29
750,Random Removal,Destroy,7.6933,352.0000,30
750,VehicleReductionAwareDestroy,Destroy,8.3846,352.0000,28
