Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4069,1,1663.0860,15,239.4259,0.0928
300,10278,20,1628.5171,15,230.7977,0.0486
450,17419,11,1586.3195,15,230.6243,0.0486
600,23761,16,1550.7121,15,230.6243,0.0486
750,31935,15,1550.7121,15,229.0502,0.0461
900,40580,18,1550.7121,15,229.0502,0.0453
1050,47292,19,1550.7121,15,229.0502,0.0453
1200,56154,20,1550.7121,15,229.0502,0.0453
1350,62973,7,1557.2076,14,232.5917,0.0522
1500,71561,15,1557.2076,14,232.5917,0.0420
1650,78382,24,1504.1236,14,232.5917,0.0420
1800,83963,28,1504.1236,14,232.5917,0.0410
1950,88480,32,1504.1236,14,232.5917,0.0410
2100,92880,26,1504.1236,14,232.5917,0.0410
2250,95573,19,1504.1236,14,231.9284,0.0410
2400,105958,22,1504.1236,14,231.9284,0.0410
2550,110964,32,1504.1236,14,231.9284,0.0410
2700,113277,39,1504.1236,14,231.9284,0.0381
2850,117749,36,1504.1236,14,231.9284,0.0381
3000,126211,32,1504.1236,14,231.9284,0.0381
3150,131456,34,1500.8401,14,231.9284,0.0381
3300,141501,36,1500.8401,14,231.9284,0.0366
3450,147375,35,1500.8401,14,231.9284,0.0366
3600,152804,38,1500.8401,14,231.9284,0.0366
3750,156620,41,1500.8401,14,231.9284,0.0366
3900,160136,44,1500.8401,14,231.9284,0.0339
4050,163573,44,1497.2199,14,231.9284,0.0339
4200,168055,45,1497.2199,14,231.9284,0.0292
4350,176706,45,1497.2199,14,231.9284,0.0292
4500,182090,45,1497.2199,14,231.9284,0.0292
4650,186839,47,1497.2199,14,231.9284,0.0292
4800,192734,49,1497.2199,14,231.9284,0.0292
4950,196979,49,1497.2199,14,231.9284,0.0292
5100,200613,49,1497.2199,14,231.9284,0.0292
5250,205500,50,1497.2199,14,231.9284,0.0292
5400,212213,50,1497.2199,14,231.9284,0.0292
5550,214479,50,1497.2199,14,231.9284,0.0292
5700,214962,51,1497.2199,14,231.9284,0.0292
5850,215420,51,1497.2199,14,231.9284,0.0292
6000,215840,50,1497.2199,14,231.9284,0.0292
6150,216253,47,1497.2199,14,231.9284,0.0292
6300,217187,47,1497.2199,14,231.9284,0.0292
6450,224791,47,1497.2199,14,231.9284,0.0292
6600,227971,47,1497.2199,14,231.9284,0.0292
6750,232067,48,1497.2199,14,231.9284,0.0292
6900,234092,48,1497.2199,14,231.9284,0.0292
7050,237166,48,1497.2199,14,231.9284,0.0292
7200,242315,48,1497.2199,14,231.9284,0.0292
7350,249948,49,1497.2199,14,231.9284,0.0292
7500,252730,57,1497.2199,14,231.9284,0.0292
7650,255318,54,1486.0849,14,231.9284,0.0292
7800,260045,55,1486.0849,14,231.9284,0.0292
7950,265861,56,1486.0849,14,231.9284,0.0292
8100,269357,59,1486.0849,14,231.9284,0.0292
8250,272454,59,1486.0849,14,231.9284,0.0292
8400,274377,59,1486.0849,14,231.9284,0.0292
8550,276658,61,1486.0849,14,231.9284,0.0292
8700,283849,62,1486.0849,14,231.5975,0.0292
8850,289978,62,1486.0849,14,231.5975,0.0292
9000,294341,62,1486.0849,14,231.5975,0.0292
9150,299108,62,1486.0849,14,231.5975,0.0292
9300,300174,62,1486.0849,14,231.5975,0.0292
9450,302948,66,1486.0849,14,231.5975,0.0292
9600,308353,65,1486.0849,14,231.5975,0.0292
9750,311770,66,1486.0849,14,231.5975,0.0292
9900,317621,66,1486.0849,14,231.5975,0.0296
10050,322109,67,1486.0849,14,231.5975,0.0296
10200,325548,68,1486.0849,14,231.5975,0.0295
10350,331662,70,1486.0849,14,231.5975,0.0295
10500,336216,68,1486.0849,14,231.5975,0.0295
10650,340662,72,1477.6593,14,231.5975,0.0295
10800,346036,72,1477.6593,14,231.5975,0.0295
10950,355463,73,1477.6593,14,231.5975,0.0295
11100,358747,73,1477.6593,14,231.5975,0.0295
11250,362917,73,1477.6593,14,231.5975,0.0295
11400,366081,74,1477.6593,14,231.5975,0.0295
11550,370968,79,1477.6593,14,231.5975,0.0295
11700,376096,80,1477.6593,14,231.5975,0.0295
11850,378977,80,1477.6593,14,231.5975,0.0295
12000,382302,80,1477.6593,14,231.5975,0.0295
12150,388747,80,1477.6593,14,231.5975,0.0295
12300,391679,80,1477.6593,14,231.5975,0.0295
12450,397487,82,1477.6593,14,231.5975,0.0295
12600,400104,84,1477.6593,14,231.5975,0.0295
12750,405524,84,1477.6593,14,231.5975,0.0295
12900,411708,84,1477.6593,14,231.5975,0.0295
13050,416706,86,1477.6593,14,231.5975,0.0295
13200,424308,86,1477.6593,14,231.5975,0.0295
13350,428718,82,1477.6593,14,231.5975,0.0295
13500,431985,82,1477.6593,14,231.5975,0.0295
13650,436559,88,1477.6593,14,231.5975,0.0295
13800,441996,88,1477.6593,14,231.5975,0.0295
13950,443794,91,1477.6593,14,231.5975,0.0295
14100,445597,94,1477.6593,14,231.5975,0.0295
