Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,53,6,262.9248,4,202.0000,0.0335
300,106,6,262.9248,4,202.0000,0.0335
450,176,8,262.9248,4,202.0000,0.0335
600,226,8,262.9248,4,202.0000,0.0335
750,294,8,262.9248,4,202.0000,0.0104
900,351,10,262.9248,4,202.0000,0.0104
1050,435,9,262.9248,4,202.0000,0.0090
1200,494,10,262.9248,4,202.0000,0.0090
1350,593,11,262.9248,4,202.0000,0.0090
1500,659,10,262.9248,4,202.0000,0.0090
1650,698,10,262.9248,4,202.0000,0.0090
1800,745,10,262.9248,4,202.0000,0.0090
1950,803,10,262.9248,4,202.0000,0.0090
2100,866,10,262.9248,4,202.0000,0.0090
2250,926,7,262.9248,4,202.0000,0.0096
2400,981,8,262.9248,4,202.0000,0.0042
2550,1021,6,262.9248,4,202.0000,0.0042
2700,1065,6,262.9248,4,202.0000,0.0042
2850,1124,7,262.9248,4,202.0000,0.0042
3000,1192,8,262.9248,4,202.0000,0.0042
3150,1258,8,262.9248,4,202.0000,0.0042
3300,1304,8,262.9248,4,202.0000,0.0042
3450,1367,8,262.9248,4,202.0000,0.0042
3600,1413,8,262.9248,4,202.0000,0.0042
3750,1455,8,262.9248,4,202.0000,0.0042
3900,1508,8,262.9248,4,202.0000,0.0042
4050,1550,8,262.9248,4,202.0000,0.0042
4200,1585,8,262.9248,4,202.0000,0.0042
4350,1642,8,262.9248,4,202.0000,0.0042
4500,1698,8,262.9248,4,202.0000,0.0042
4650,1753,8,262.9248,4,202.0000,0.0042
4800,1791,8,262.9248,4,202.0000,0.0042
4950,1839,9,262.9248,4,202.0000,0.0042
5100,1885,9,262.9248,4,202.0000,0.0042
5250,1912,9,262.9248,4,202.0000,0.0042
5400,1944,9,262.9248,4,202.0000,0.0042
5550,1975,9,262.9248,4,202.0000,0.0042
5700,1980,9,262.9248,4,202.0000,0.0042
5850,1987,9,262.9248,4,202.0000,0.0042
6000,1994,9,262.9248,4,202.0000,0.0042
6150,2000,9,262.9248,4,202.0000,0.0042
6300,2013,9,262.9248,4,202.0000,0.0042
6450,2065,9,262.9248,4,202.0000,0.0042
6600,2111,9,262.9248,4,202.0000,0.0042
6750,2157,9,262.9248,4,202.0000,0.0042
6900,2187,9,262.9248,4,202.0000,0.0042
7050,2221,9,262.9248,4,202.0000,0.0042
7200,2252,9,262.9248,4,202.0000,0.0042
7350,2290,9,262.9248,4,202.0000,0.0042
7500,2312,9,262.9248,4,202.0000,0.0042
7650,2357,9,262.9248,4,202.0000,0.0042
7800,2381,9,262.9248,4,202.0000,0.0042
7950,2416,9,262.9248,4,202.0000,0.0042
8100,2459,9,262.9248,4,202.0000,0.0042
8250,2506,9,262.9248,4,202.0000,0.0042
8400,2543,9,262.9248,4,202.0000,0.0042
8550,2582,11,262.9248,4,202.0000,0.0042
8700,2620,11,262.9248,4,202.0000,0.0042
8850,2637,11,262.9248,4,202.0000,0.0042
9000,2666,11,262.9248,4,202.0000,0.0042
9150,2708,11,262.9248,4,202.0000,0.0042
9300,2751,11,262.9248,4,202.0000,0.0042
9450,2784,11,262.9248,4,202.0000,0.0042
9600,2810,11,262.9248,4,202.0000,0.0042
9750,2848,11,262.9248,4,202.0000,0.0042
9900,2875,11,262.9248,4,202.0000,0.0042
10050,2910,11,262.9248,4,202.0000,0.0042
10200,2936,11,262.9248,4,202.0000,0.0042
10350,2951,11,262.9248,4,202.0000,0.0042
10500,2963,11,262.9248,4,202.0000,0.0042
10650,2977,11,262.9248,4,202.0000,0.0042
10800,2996,11,262.9248,4,202.0000,0.0042
10950,3012,11,262.9248,4,202.0000,0.0042
