Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,461.0000,28
150,Route Merging Destroy,Destroy,3.0000,435.0000,31
150,TimeSlackDestroy,Destroy,2.5000,316.0000,21
150,Random Removal,Destroy,2.0000,410.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,725.0000,45
150,ChargingAwareRouteBuilder,Repair,2.0000,362.0000,22
150,Adaptive Insertion,Repair,2.0000,329.0000,21
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,333.0000,25
150,Smart Station Repair,Repair,2.5000,803.0000,41
150,Regret-3 Repair (Smart Packing),Repair,2.5000,520.0000,41
300,EnergyCriticalRemoval,Destroy,4.5946,369.0000,20
300,Route Merging Destroy,Destroy,4.6548,344.0000,29
300,TimeSlackDestroy,Destroy,4.3821,592.0000,31
300,Random Removal,Destroy,4.1600,448.0000,25
300,VehicleReductionAwareDestroy,Destroy,5.3917,645.0000,45
300,ChargingAwareRouteBuilder,Repair,4.1682,566.0000,29
300,Adaptive Insertion,Repair,4.0500,669.0000,40
300,Greedy Energy Insertion (Enhanced),Repair,3.2730,349.0000,27
300,Smart Station Repair,Repair,5.0628,562.0000,33
300,Regret-3 Repair (Smart Packing),Repair,4.0274,252.0000,21
450,EnergyCriticalRemoval,Destroy,6.6729,542.0000,34
450,Route Merging Destroy,Destroy,5.7359,366.0000,26
450,TimeSlackDestroy,Destroy,6.5893,491.0000,32
450,Random Removal,Destroy,6.2240,417.0000,25
450,VehicleReductionAwareDestroy,Destroy,6.7329,481.0000,33
450,ChargingAwareRouteBuilder,Repair,6.4705,662.0000,38
450,Adaptive Insertion,Repair,5.9512,349.0000,23
450,Greedy Energy Insertion (Enhanced),Repair,4.7209,318.0000,21
450,Smart Station Repair,Repair,6.8579,603.0000,39
450,Regret-3 Repair (Smart Packing),Repair,5.2233,365.0000,29
600,EnergyCriticalRemoval,Destroy,8.0632,496.0000,35
600,Route Merging Destroy,Destroy,6.9871,311.0000,28
600,TimeSlackDestroy,Destroy,7.9025,433.0000,30
600,Random Removal,Destroy,7.7924,467.0000,33
600,VehicleReductionAwareDestroy,Destroy,7.9093,310.0000,24
600,ChargingAwareRouteBuilder,Repair,8.1131,230.0000,18
600,Adaptive Insertion,Repair,7.3346,540.0000,44
600,Greedy Energy Insertion (Enhanced),Repair,6.2842,396.0000,29
600,Smart Station Repair,Repair,8.1485,490.0000,34
600,Regret-3 Repair (Smart Packing),Repair,6.3278,361.0000,25
750,EnergyCriticalRemoval,Destroy,8.9794,378.0000,28
750,Route Merging Destroy,Destroy,7.6051,325.0000,20
750,TimeSlackDestroy,Destroy,8.8821,432.0000,28
750,Random Removal,Destroy,8.7463,459.0000,37
750,VehicleReductionAwareDestroy,Destroy,8.6604,454.0000,37
750,ChargingAwareRouteBuilder,Repair,8.8128,520.0000,37
750,Adaptive Insertion,Repair,8.0754,340.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,7.3899,443.0000,35
750,Smart Station Repair,Repair,9.0880,525.0000,31
750,Regret-3 Repair (Smart Packing),Repair,7.5446,220.0000,19
900,EnergyCriticalRemoval,Destroy,9.6575,264.0000,21
900,Route Merging Destroy,Destroy,8.9018,354.0000,25
900,TimeSlackDestroy,Destroy,9.8641,465.0000,37
900,Random Removal,Destroy,9.2951,474.0000,32
900,VehicleReductionAwareDestroy,Destroy,9.2019,522.0000,35
900,ChargingAwareRouteBuilder,Repair,9.5990,502.0000,35
900,Adaptive Insertion,Repair,8.6855,329.0000,25
900,Greedy Energy Insertion (Enhanced),Repair,8.1800,364.0000,26
900,Smart Station Repair,Repair,10.2651,610.0000,41
900,Regret-3 Repair (Smart Packing),Repair,8.1497,274.0000,23
1050,EnergyCriticalRemoval,Destroy,10.0946,447.0000,31
1050,Route Merging Destroy,Destroy,9.6905,488.0000,33
1050,TimeSlackDestroy,Destroy,10.2696,442.0000,33
1050,Random Removal,Destroy,10.1227,390.0000,24
1050,VehicleReductionAwareDestroy,Destroy,10.0588,389.0000,29
1050,ChargingAwareRouteBuilder,Repair,10.3106,526.0000,33
1050,Adaptive Insertion,Repair,9.3567,398.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,9.0530,471.0000,34
1050,Smart Station Repair,Repair,10.9570,406.0000,26
1050,Regret-3 Repair (Smart Packing),Repair,8.7142,355.0000,28
1200,EnergyCriticalRemoval,Destroy,10.7433,407.0000,32
1200,Route Merging Destroy,Destroy,10.4551,279.0000,19
1200,TimeSlackDestroy,Destroy,10.7383,449.0000,32
1200,Random Removal,Destroy,11.0418,562.0000,40
1200,VehicleReductionAwareDestroy,Destroy,10.5620,327.0000,27
1200,ChargingAwareRouteBuilder,Repair,11.1549,434.0000,33
1200,Adaptive Insertion,Repair,10.0118,325.0000,25
1200,Greedy Energy Insertion (Enhanced),Repair,9.7730,462.0000,34
1200,Smart Station Repair,Repair,11.6558,488.0000,33
1200,Regret-3 Repair (Smart Packing),Repair,9.3089,315.0000,25
1350,EnergyCriticalRemoval,Destroy,11.0396,423.0000,29
1350,Route Merging Destroy,Destroy,11.0895,375.0000,28
1350,TimeSlackDestroy,Destroy,11.2322,416.0000,30
1350,Random Removal,Destroy,11.4931,512.0000,35
1350,VehicleReductionAwareDestroy,Destroy,10.7944,354.0000,28
1350,ChargingAwareRouteBuilder,Repair,11.4544,385.0000,31
1350,Adaptive Insertion,Repair,10.4600,439.0000,30
1350,Greedy Energy Insertion (Enhanced),Repair,10.3453,280.0000,22
1350,Smart Station Repair,Repair,12.1256,611.0000,38
1350,Regret-3 Repair (Smart Packing),Repair,9.8026,365.0000,29
1500,EnergyCriticalRemoval,Destroy,11.5716,453.0000,36
1500,Route Merging Destroy,Destroy,11.4350,410.0000,29
1500,TimeSlackDestroy,Destroy,11.6274,362.0000,26
1500,Random Removal,Destroy,11.9634,436.0000,31
1500,VehicleReductionAwareDestroy,Destroy,11.0717,377.0000,28
1500,ChargingAwareRouteBuilder,Repair,11.5991,396.0000,29
1500,Adaptive Insertion,Repair,11.0860,403.0000,31
1500,Greedy Energy Insertion (Enhanced),Repair,10.7026,359.0000,27
1500,Smart Station Repair,Repair,12.7186,590.0000,42
1500,Regret-3 Repair (Smart Packing),Repair,10.2201,290.0000,21
1650,EnergyCriticalRemoval,Destroy,11.7234,465.0000,37
1650,Route Merging Destroy,Destroy,11.8404,488.0000,32
1650,TimeSlackDestroy,Destroy,11.9717,306.0000,24
1650,Random Removal,Destroy,12.2786,455.0000,30
1650,VehicleReductionAwareDestroy,Destroy,11.4306,316.0000,27
1650,ChargingAwareRouteBuilder,Repair,11.9075,428.0000,27
1650,Adaptive Insertion,Repair,11.3731,415.0000,31
1650,Greedy Energy Insertion (Enhanced),Repair,11.0916,329.0000,27
1650,Smart Station Repair,Repair,12.9180,512.0000,36
1650,Regret-3 Repair (Smart Packing),Repair,10.7585,346.0000,29
1800,EnergyCriticalRemoval,Destroy,11.8500,263.0000,21
1800,Route Merging Destroy,Destroy,12.3519,248.0000,21
1800,TimeSlackDestroy,Destroy,12.0885,529.0000,44
1800,Random Removal,Destroy,12.7118,449.0000,29
1800,VehicleReductionAwareDestroy,Destroy,11.4715,420.0000,35
1800,ChargingAwareRouteBuilder,Repair,12.4992,397.0000,32
1800,Adaptive Insertion,Repair,11.6752,402.0000,34
1800,Greedy Energy Insertion (Enhanced),Repair,11.2557,280.0000,20
1800,Smart Station Repair,Repair,13.1136,458.0000,33
1800,Regret-3 Repair (Smart Packing),Repair,10.9344,372.0000,31
1950,EnergyCriticalRemoval,Destroy,11.9511,524.0000,35
1950,Route Merging Destroy,Destroy,12.2705,319.0000,23
1950,TimeSlackDestroy,Destroy,12.0786,363.0000,27
1950,Random Removal,Destroy,13.1274,556.0000,38
1950,VehicleReductionAwareDestroy,Destroy,11.5508,335.0000,27
1950,ChargingAwareRouteBuilder,Repair,12.4852,484.0000,32
1950,Adaptive Insertion,Repair,11.6975,332.0000,26
1950,Greedy Energy Insertion (Enhanced),Repair,11.6673,429.0000,33
1950,Smart Station Repair,Repair,13.2284,484.0000,28
1950,Regret-3 Repair (Smart Packing),Repair,11.0942,368.0000,31
2100,EnergyCriticalRemoval,Destroy,12.4041,372.0000,29
2100,Route Merging Destroy,Destroy,12.5104,304.0000,26
2100,TimeSlackDestroy,Destroy,12.2835,353.0000,29
2100,Random Removal,Destroy,13.3530,482.0000,34
2100,VehicleReductionAwareDestroy,Destroy,11.6793,384.0000,32
2100,ChargingAwareRouteBuilder,Repair,12.8812,375.0000,27
2100,Adaptive Insertion,Repair,11.8582,288.0000,25
2100,Greedy Energy Insertion (Enhanced),Repair,11.8672,421.0000,34
2100,Smart Station Repair,Repair,13.8370,477.0000,36
2100,Regret-3 Repair (Smart Packing),Repair,11.2107,334.0000,28
2250,EnergyCriticalRemoval,Destroy,12.4676,270.0000,24
2250,Route Merging Destroy,Destroy,12.3877,399.0000,28
2250,TimeSlackDestroy,Destroy,12.2668,440.0000,37
2250,Random Removal,Destroy,13.4766,384.0000,32
2250,VehicleReductionAwareDestroy,Destroy,11.7274,348.0000,29
2250,ChargingAwareRouteBuilder,Repair,13.0324,494.0000,42
2250,Adaptive Insertion,Repair,11.8075,424.0000,32
2250,Greedy Energy Insertion (Enhanced),Repair,11.9445,353.0000,28
2250,Smart Station Repair,Repair,13.7489,282.0000,24
2250,Regret-3 Repair (Smart Packing),Repair,11.3184,288.0000,24
2400,EnergyCriticalRemoval,Destroy,12.2850,418.0000,33
2400,Route Merging Destroy,Destroy,12.6670,364.0000,27
2400,TimeSlackDestroy,Destroy,12.2106,332.0000,28
2400,Random Removal,Destroy,13.2551,381.0000,30
2400,VehicleReductionAwareDestroy,Destroy,11.7683,384.0000,32
2400,ChargingAwareRouteBuilder,Repair,12.8418,334.0000,25
2400,Adaptive Insertion,Repair,12.0239,475.0000,38
2400,Greedy Energy Insertion (Enhanced),Repair,12.0439,378.0000,32
2400,Smart Station Repair,Repair,13.4491,392.0000,30
2400,Regret-3 Repair (Smart Packing),Repair,11.4207,300.0000,25
2550,EnergyCriticalRemoval,Destroy,12.3422,429.0000,32
2550,Route Merging Destroy,Destroy,12.7892,376.0000,32
2550,TimeSlackDestroy,Destroy,12.1576,308.0000,23
2550,Random Removal,Destroy,13.1718,311.0000,25
2550,VehicleReductionAwareDestroy,Destroy,11.8030,477.0000,38
2550,ChargingAwareRouteBuilder,Repair,12.9195,399.0000,30
2550,Adaptive Insertion,Repair,12.0953,188.0000,16
2550,Greedy Energy Insertion (Enhanced),Repair,12.0092,447.0000,36
2550,Smart Station Repair,Repair,13.3917,531.0000,40
2550,Regret-3 Repair (Smart Packing),Repair,11.5076,336.0000,28
2700,EnergyCriticalRemoval,Destroy,12.5018,322.0000,28
2700,Route Merging Destroy,Destroy,12.6333,343.0000,27
2700,TimeSlackDestroy,Destroy,12.3426,436.0000,33
2700,Random Removal,Destroy,13.0620,430.0000,36
2700,VehicleReductionAwareDestroy,Destroy,11.9155,312.0000,26
2700,ChargingAwareRouteBuilder,Repair,12.9766,433.0000,35
2700,Adaptive Insertion,Repair,12.0435,422.0000,32
2700,Greedy Energy Insertion (Enhanced),Repair,12.0703,296.0000,25
