Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,463.0000,28
150,Route Merging Destroy,Destroy,3.0000,494.0000,31
150,TimeSlackDestroy,Destroy,2.5000,358.0000,24
150,Random Removal,Destroy,2.0000,451.0000,26
150,VehicleReductionAwareDestroy,Destroy,3.5000,596.0000,41
150,ChargingAwareRouteBuilder,Repair,2.0000,614.0000,31
150,Adaptive Insertion,Repair,2.0000,427.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,260.0000,19
150,Smart Station Repair,Repair,2.5000,593.0000,32
150,Regret-3 Repair (Smart Packing),Repair,2.5000,468.0000,39
300,EnergyCriticalRemoval,Destroy,4.6054,528.0000,29
300,Route Merging Destroy,Destroy,4.9403,341.0000,28
300,TimeSlackDestroy,Destroy,4.3625,491.0000,30
300,Random Removal,Destroy,4.3019,364.0000,24
300,VehicleReductionAwareDestroy,Destroy,5.1555,494.0000,39
300,ChargingAwareRouteBuilder,Repair,4.6710,588.0000,34
300,Adaptive Insertion,Repair,3.9086,352.0000,23
300,Greedy Energy Insertion (Enhanced),Repair,3.3276,307.0000,26
300,Smart Station Repair,Repair,4.9047,575.0000,34
300,Regret-3 Repair (Smart Packing),Repair,3.9250,396.0000,33
450,EnergyCriticalRemoval,Destroy,6.6456,614.0000,37
450,Route Merging Destroy,Destroy,6.0261,275.0000,23
450,TimeSlackDestroy,Destroy,6.1631,330.0000,25
450,Random Removal,Destroy,5.9316,552.0000,33
450,VehicleReductionAwareDestroy,Destroy,6.2822,377.0000,32
450,ChargingAwareRouteBuilder,Repair,6.5644,628.0000,38
450,Adaptive Insertion,Repair,5.6180,287.0000,23
450,Greedy Energy Insertion (Enhanced),Repair,4.5996,361.0000,27
450,Smart Station Repair,Repair,6.7057,555.0000,37
450,Regret-3 Repair (Smart Packing),Repair,5.1363,317.0000,25
600,EnergyCriticalRemoval,Destroy,8.1379,523.0000,30
600,Route Merging Destroy,Destroy,6.9156,400.0000,34
600,TimeSlackDestroy,Destroy,7.2187,396.0000,27
600,Random Removal,Destroy,7.5510,466.0000,33
600,VehicleReductionAwareDestroy,Destroy,7.1070,300.0000,26
600,ChargingAwareRouteBuilder,Repair,8.0587,465.0000,32
600,Adaptive Insertion,Repair,6.6470,311.0000,21
600,Greedy Energy Insertion (Enhanced),Repair,5.9153,269.0000,21
600,Smart Station Repair,Repair,7.9499,672.0000,45
600,Regret-3 Repair (Smart Packing),Repair,6.2678,368.0000,31
750,EnergyCriticalRemoval,Destroy,9.5322,515.0000,34
750,Route Merging Destroy,Destroy,7.6430,360.0000,31
750,TimeSlackDestroy,Destroy,8.3359,434.0000,32
750,Random Removal,Destroy,8.5365,356.0000,27
750,VehicleReductionAwareDestroy,Destroy,7.7717,319.0000,26
750,ChargingAwareRouteBuilder,Repair,9.0296,490.0000,38
750,Adaptive Insertion,Repair,7.8714,438.0000,31
750,Greedy Energy Insertion (Enhanced),Repair,6.9494,235.0000,19
750,Smart Station Repair,Repair,8.9974,485.0000,34
750,Regret-3 Repair (Smart Packing),Repair,7.1083,336.0000,28
900,EnergyCriticalRemoval,Destroy,10.3745,593.0000,38
900,Route Merging Destroy,Destroy,8.2385,386.0000,33
900,TimeSlackDestroy,Destroy,9.1199,390.0000,28
900,Random Removal,Destroy,9.2338,386.0000,26
900,VehicleReductionAwareDestroy,Destroy,8.4464,311.0000,25
900,ChargingAwareRouteBuilder,Repair,9.6094,567.0000,38
900,Adaptive Insertion,Repair,8.8100,391.0000,33
900,Greedy Energy Insertion (Enhanced),Repair,7.7622,273.0000,22
900,Smart Station Repair,Repair,9.7875,607.0000,38
900,Regret-3 Repair (Smart Packing),Repair,7.8420,228.0000,19
1050,EnergyCriticalRemoval,Destroy,11.1591,615.0000,31
1050,Route Merging Destroy,Destroy,8.7573,457.0000,37
1050,TimeSlackDestroy,Destroy,9.8412,458.0000,33
1050,Random Removal,Destroy,10.0757,345.0000,25
1050,VehicleReductionAwareDestroy,Destroy,9.0454,282.0000,24
1050,ChargingAwareRouteBuilder,Repair,10.4061,491.0000,30
1050,Adaptive Insertion,Repair,9.2658,406.0000,25
1050,Greedy Energy Insertion (Enhanced),Repair,8.4593,509.0000,39
1050,Smart Station Repair,Repair,10.7154,403.0000,27
1050,Regret-3 Repair (Smart Packing),Repair,8.4657,348.0000,29
1200,EnergyCriticalRemoval,Destroy,12.4610,580.0000,38
1200,Route Merging Destroy,Destroy,9.2964,262.0000,22
1200,TimeSlackDestroy,Destroy,10.4468,450.0000,33
1200,Random Removal,Destroy,10.6343,410.0000,28
1200,VehicleReductionAwareDestroy,Destroy,9.4511,336.0000,29
1200,ChargingAwareRouteBuilder,Repair,11.3002,447.0000,31
1200,Adaptive Insertion,Repair,10.3119,494.0000,36
1200,Greedy Energy Insertion (Enhanced),Repair,9.1481,292.0000,26
1200,Smart Station Repair,Repair,11.3470,508.0000,34
1200,Regret-3 Repair (Smart Packing),Repair,8.9959,297.0000,23
1350,EnergyCriticalRemoval,Destroy,12.8814,805.0000,45
1350,Route Merging Destroy,Destroy,9.6883,268.0000,23
1350,TimeSlackDestroy,Destroy,10.9252,499.0000,34
1350,Random Removal,Destroy,11.2356,273.0000,22
1350,VehicleReductionAwareDestroy,Destroy,9.7714,329.0000,26
1350,ChargingAwareRouteBuilder,Repair,11.7681,497.0000,27
1350,Adaptive Insertion,Repair,10.8235,456.0000,37
1350,Greedy Energy Insertion (Enhanced),Repair,9.4605,260.0000,19
1350,Smart Station Repair,Repair,11.8861,651.0000,41
1350,Regret-3 Repair (Smart Packing),Repair,9.5835,310.0000,26
1500,EnergyCriticalRemoval,Destroy,13.6325,526.0000,33
1500,Route Merging Destroy,Destroy,9.9829,298.0000,26
1500,TimeSlackDestroy,Destroy,11.4879,343.0000,28
1500,Random Removal,Destroy,11.4116,588.0000,36
1500,VehicleReductionAwareDestroy,Destroy,10.2037,308.0000,27
1500,ChargingAwareRouteBuilder,Repair,12.7640,453.0000,31
1500,Adaptive Insertion,Repair,11.0486,405.0000,34
1500,Greedy Energy Insertion (Enhanced),Repair,10.0940,418.0000,29
1500,Smart Station Repair,Repair,12.4849,537.0000,35
1500,Regret-3 Repair (Smart Packing),Repair,9.9344,250.0000,21
1650,EnergyCriticalRemoval,Destroy,13.9785,679.0000,41
1650,Route Merging Destroy,Destroy,10.2047,424.0000,29
1650,TimeSlackDestroy,Destroy,11.6022,440.0000,30
1650,Random Removal,Destroy,12.1499,347.0000,22
1650,VehicleReductionAwareDestroy,Destroy,10.3843,345.0000,28
1650,ChargingAwareRouteBuilder,Repair,13.0413,673.0000,39
1650,Adaptive Insertion,Repair,11.1781,278.0000,22
1650,Greedy Energy Insertion (Enhanced),Repair,10.7420,360.0000,28
1650,Smart Station Repair,Repair,12.9136,588.0000,33
1650,Regret-3 Repair (Smart Packing),Repair,10.2300,336.0000,28
1800,EnergyCriticalRemoval,Destroy,14.3659,524.0000,32
1800,Route Merging Destroy,Destroy,10.8671,352.0000,30
1800,TimeSlackDestroy,Destroy,12.0619,511.0000,34
1800,Random Removal,Destroy,12.6933,407.0000,29
1800,VehicleReductionAwareDestroy,Destroy,10.6749,291.0000,25
1800,ChargingAwareRouteBuilder,Repair,13.6736,556.0000,30
1800,Adaptive Insertion,Repair,11.3968,474.0000,37
1800,Greedy Energy Insertion (Enhanced),Repair,11.0593,282.0000,26
1800,Smart Station Repair,Repair,13.6493,437.0000,29
1800,Regret-3 Repair (Smart Packing),Repair,10.4955,336.0000,28
1950,EnergyCriticalRemoval,Destroy,14.6673,454.0000,26
1950,Route Merging Destroy,Destroy,10.9970,444.0000,37
1950,TimeSlackDestroy,Destroy,12.5070,452.0000,35
1950,Random Removal,Destroy,12.8945,398.0000,30
1950,VehicleReductionAwareDestroy,Destroy,10.8196,285.0000,22
1950,ChargingAwareRouteBuilder,Repair,14.4025,468.0000,29
1950,Adaptive Insertion,Repair,11.6089,366.0000,31
1950,Greedy Energy Insertion (Enhanced),Repair,11.0273,318.0000,23
1950,Smart Station Repair,Repair,13.8622,545.0000,38
1950,Regret-3 Repair (Smart Packing),Repair,10.7211,336.0000,29
2100,EnergyCriticalRemoval,Destroy,15.0864,447.0000,34
2100,Route Merging Destroy,Destroy,11.1475,504.0000,42
2100,TimeSlackDestroy,Destroy,12.5681,232.0000,20
2100,Random Removal,Destroy,12.9503,454.0000,28
2100,VehicleReductionAwareDestroy,Destroy,11.1399,312.0000,26
2100,ChargingAwareRouteBuilder,Repair,14.6629,487.0000,33
2100,Adaptive Insertion,Repair,11.6386,390.0000,33
2100,Greedy Energy Insertion (Enhanced),Repair,11.4471,280.0000,24
2100,Smart Station Repair,Repair,13.9342,468.0000,33
2100,Regret-3 Repair (Smart Packing),Repair,10.8509,324.0000,27
2250,EnergyCriticalRemoval,Destroy,14.7955,627.0000,40
2250,Route Merging Destroy,Destroy,11.2753,264.0000,22
2250,TimeSlackDestroy,Destroy,12.4229,373.0000,30
2250,Random Removal,Destroy,13.4399,397.0000,32
2250,VehicleReductionAwareDestroy,Destroy,11.2689,312.0000,26
2250,ChargingAwareRouteBuilder,Repair,14.6771,424.0000,33
2250,Adaptive Insertion,Repair,11.6655,391.0000,28
2250,Greedy Energy Insertion (Enhanced),Repair,11.4801,338.0000,29
2250,Smart Station Repair,Repair,13.9714,537.0000,38
2250,Regret-3 Repair (Smart Packing),Repair,11.0233,283.0000,22
2400,EnergyCriticalRemoval,Destroy,14.9274,429.0000,35
2400,Route Merging Destroy,Destroy,11.3840,396.0000,33
2400,TimeSlackDestroy,Destroy,12.4245,312.0000,26
2400,Random Removal,Destroy,13.2849,381.0000,30
2400,VehicleReductionAwareDestroy,Destroy,11.3786,312.0000,26
2400,ChargingAwareRouteBuilder,Repair,14.4028,370.0000,31
2400,Adaptive Insertion,Repair,12.0103,473.0000,38
2400,Greedy Energy Insertion (Enhanced),Repair,11.5063,204.0000,17
2400,Smart Station Repair,Repair,13.9954,471.0000,38
2400,Regret-3 Repair (Smart Packing),Repair,11.2993,312.0000,26
2550,EnergyCriticalRemoval,Destroy,14.5269,571.0000,41
2550,Route Merging Destroy,Destroy,11.4764,204.0000,17
2550,TimeSlackDestroy,Destroy,12.3608,492.0000,38
2550,Random Removal,Destroy,13.1971,326.0000,24
2550,VehicleReductionAwareDestroy,Destroy,11.4718,381.0000,30
2550,ChargingAwareRouteBuilder,Repair,14.0327,618.0000,46
2550,Adaptive Insertion,Repair,12.0759,269.0000,22
2550,Greedy Energy Insertion (Enhanced),Repair,11.5804,336.0000,28
2550,Smart Station Repair,Repair,13.7553,451.0000,29
2550,Regret-3 Repair (Smart Packing),Repair,11.4044,300.0000,25
2700,EnergyCriticalRemoval,Destroy,14.4369,498.0000,37
2700,Route Merging Destroy,Destroy,11.5550,300.0000,25
2700,TimeSlackDestroy,Destroy,12.4488,285.0000,22
2700,Random Removal,Destroy,13.2551,583.0000,40
2700,VehicleReductionAwareDestroy,Destroy,11.6560,312.0000,26
2700,ChargingAwareRouteBuilder,Repair,13.9430,456.0000,32
2700,Adaptive Insertion,Repair,12.0986,224.0000,19
2700,Greedy Energy Insertion (Enhanced),Repair,11.6433,300.0000,25
2700,Smart Station Repair,Repair,14.0248,592.0000,40
2700,Regret-3 Repair (Smart Packing),Repair,11.4938,406.0000,34
2850,EnergyCriticalRemoval,Destroy,14.2903,406.0000,37
2850,Route Merging Destroy,Destroy,11.6217,348.0000,29
2850,TimeSlackDestroy,Destroy,12.5246,366.0000,27
2850,Random Removal,Destroy,13.4531,429.0000,34
2850,VehicleReductionAwareDestroy,Destroy,11.7076,276.0000,23
2850,ChargingAwareRouteBuilder,Repair,13.9890,440.0000,38
2850,Adaptive Insertion,Repair,12.0522,298.0000,25
2850,Greedy Energy Insertion (Enhanced),Repair,11.6968,260.0000,22
2850,Smart Station Repair,Repair,14.1410,491.0000,37
2850,Regret-3 Repair (Smart Packing),Repair,11.5609,336.0000,28
3000,EnergyCriticalRemoval,Destroy,13.7927,408.0000,30
3000,Route Merging Destroy,Destroy,11.6785,324.0000,27
3000,TimeSlackDestroy,Destroy,12.6793,357.0000,28
3000,Random Removal,Destroy,13.3277,487.0000,36
3000,VehicleReductionAwareDestroy,Destroy,11.7515,348.0000,29
3000,ChargingAwareRouteBuilder,Repair,13.6275,491.0000,37
3000,Adaptive Insertion,Repair,12.0324,315.0000,25
3000,Greedy Energy Insertion (Enhanced),Repair,11.7150,346.0000,29
3000,Smart Station Repair,Repair,14.0104,420.0000,29
3000,Regret-3 Repair (Smart Packing),Repair,11.6267,352.0000,30
3150,EnergyCriticalRemoval,Destroy,13.7638,531.0000,42
3150,Route Merging Destroy,Destroy,11.7267,276.0000,23
3150,TimeSlackDestroy,Destroy,12.6899,403.0000,32
3150,Random Removal,Destroy,13.3577,320.0000,20
3150,VehicleReductionAwareDestroy,Destroy,11.7887,396.0000,33
3150,ChargingAwareRouteBuilder,Repair,13.5739,452.0000,32
3150,Adaptive Insertion,Repair,12.1175,308.0000,26
3150,Greedy Energy Insertion (Enhanced),Repair,11.7474,332.0000,28
3150,Smart Station Repair,Repair,14.0813,522.0000,38
3150,Regret-3 Repair (Smart Packing),Repair,11.6427,312.0000,26
3300,EnergyCriticalRemoval,Destroy,13.5956,340.0000,26
3300,Route Merging Destroy,Destroy,11.7677,309.0000,24
3300,TimeSlackDestroy,Destroy,12.6755,324.0000,27
3300,Random Removal,Destroy,13.7541,396.0000,33
3300,VehicleReductionAwareDestroy,Destroy,11.8204,480.0000,40
3300,ChargingAwareRouteBuilder,Repair,13.6566,413.0000,33
3300,Adaptive Insertion,Repair,12.0768,391.0000,31
3300,Greedy Energy Insertion (Enhanced),Repair,11.7639,310.0000,26
3300,Smart Station Repair,Repair,14.0296,363.0000,29
3300,Regret-3 Repair (Smart Packing),Repair,11.6963,372.0000,31
3450,EnergyCriticalRemoval,Destroy,13.5178,495.0000,30
3450,Route Merging Destroy,Destroy,11.9338,324.0000,27
3450,TimeSlackDestroy,Destroy,12.5741,334.0000,28
3450,Random Removal,Destroy,13.4910,405.0000,32
3450,VehicleReductionAwareDestroy,Destroy,11.8474,396.0000,33
3450,ChargingAwareRouteBuilder,Repair,13.4854,504.0000,35
3450,Adaptive Insertion,Repair,12.1572,260.0000,22
3450,Greedy Energy Insertion (Enhanced),Repair,11.7878,394.0000,33
3450,Smart Station Repair,Repair,13.8028,460.0000,32
3450,Regret-3 Repair (Smart Packing),Repair,11.7419,336.0000,28
