Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10482,9,1283.3708,3,987.1819,0.0086
300,20809,8,1208.2952,3,983.8981,0.0086
450,29965,12,1208.2952,3,970.3395,0.0030
600,35705,19,1178.1925,3,970.3395,0.0030
750,43054,21,1178.1925,3,968.9560,0.0030
900,54659,20,1178.1925,3,968.9560,0.0030
1050,61989,25,1171.3724,3,962.9438,0.0030
1200,70970,26,1171.3724,3,962.9438,0.0030
1350,76507,27,1171.3724,3,962.9438,0.0030
1500,85067,23,1165.9868,3,962.9438,0.0030
1650,96632,28,1140.6858,3,953.7548,0.0030
1800,106303,25,1140.6858,3,953.7548,0.0030
1950,116199,27,1140.6858,3,953.7548,0.0008
2100,124941,28,1140.6858,3,953.7548,0.0008
2250,133666,28,1140.6858,3,953.7548,0.0008
2400,143422,30,1140.6858,3,953.7548,0.0008
2550,149874,30,1140.6858,3,953.7548,0.0008
2700,158715,29,1140.6858,3,953.7548,0.0008
2850,165167,31,1140.6858,3,953.7548,0.0008
3000,172141,31,1140.6858,3,953.7548,0.0008
3150,179864,32,1116.4081,3,953.7548,0.0008
3300,188409,34,1116.4081,3,952.2719,0.0004
3450,202788,36,1116.4081,3,943.7338,0.0004
3600,209166,38,1116.4081,3,943.7338,0.0004
3750,217213,37,1116.4081,3,943.7338,0.0004
3900,222460,38,1116.4081,3,943.7338,0.0004
4050,232311,39,1116.4081,3,943.7338,0.0004
4200,240785,39,1116.4081,3,943.7338,0.0004
4350,247172,39,1116.4081,3,943.7338,0.0004
4500,255673,39,1116.4081,3,943.7338,0.0004
4650,264361,39,1116.4081,3,943.7338,0.0004
4800,271142,39,1116.4081,3,943.7338,0.0004
4950,281168,40,1116.4081,3,943.7338,0.0004
5100,287330,40,1116.4081,3,943.7338,0.0004
5250,300954,40,1116.4081,3,943.7338,0.0004
5400,309448,40,1116.4081,3,943.7338,0.0004
5550,313136,41,1116.4081,3,943.7338,0.0004
5700,313758,41,1116.4081,3,943.7338,0.0004
5850,314679,41,1116.4081,3,943.7338,0.0004
6000,315624,41,1116.4081,3,943.7338,0.0004
6150,316368,41,1116.4081,3,943.7338,0.0004
6300,318715,42,1116.4081,3,943.7338,0.0004
6450,324463,43,1116.4081,3,943.7338,0.0004
6600,328330,45,1116.4081,3,943.7338,0.0004
6750,337165,49,1116.4081,3,943.7338,0.0004
6900,345358,49,1116.4081,3,943.7338,0.0004
7050,349646,49,1116.4081,3,943.7338,0.0004
7200,354290,49,1116.4081,3,943.7338,0.0004
7350,360247,49,1116.4081,3,943.7338,0.0004
7500,363800,52,1116.4081,3,943.7338,0.0004
7650,371330,52,1116.4081,3,943.7338,0.0004
7800,376500,52,1116.4081,3,943.7338,0.0004
7950,383598,52,1116.4081,3,943.7338,0.0004
8100,387880,52,1116.4081,3,943.7338,0.0004
8250,390865,52,1116.4081,3,943.7338,0.0004
8400,398514,52,1116.4081,3,943.7338,0.0004
8550,406618,52,1116.4081,3,943.7338,0.0004
8700,410763,52,1116.4081,3,943.7338,0.0004
8850,416137,52,1116.4081,3,943.7338,0.0004
9000,421400,52,1116.4081,3,943.7338,0.0004
9150,427115,54,1116.4081,3,943.7338,0.0004
9300,436100,54,1116.4081,3,943.7338,0.0004
9450,444568,58,1116.4081,3,943.7338,0.0004
9600,447919,58,1116.4081,3,943.7338,0.0004
9750,451251,58,1116.4081,3,943.7338,0.0004
9900,460756,58,1116.4081,3,943.7338,0.0004
10050,464881,57,1116.4081,3,943.7338,0.0004
10200,467309,56,1116.4081,3,943.7338,0.0004
10350,475840,58,1116.4081,3,943.7338,0.0004
10500,479820,58,1116.4081,3,943.7338,0.0004
10650,481948,58,1116.4081,3,943.7338,0.0004
10800,485316,58,1116.4081,3,943.7338,0.0004
10950,488064,58,1116.4081,3,943.7338,0.0004
