SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1168.6634,0.0340,966.4891,true
2,3,1165.9868,0.0379,966.4891,true
3,3,1171.5494,0.0592,963.6913,true
4,3,1166.2542,0.0596,964.9445,true
5,3,1166.6561,0.0648,962.9438,true
6,3,1278.5340,0.0389,953.7548,true
7,3,1306.0672,0.0298,953.7548,true
8,3,1391.9462,0.0062,953.7548,true
9,3,1202.7444,0.0070,972.9479,true
10,3,1162.5860,0.0051,985.6278,true
11,3,1203.2141,0.0104,955.4578,true
12,3,1228.7375,0.0026,958.6117,true
13,3,1228.7375,0.0024,958.6117,true
14,3,1178.3417,0.0071,984.8979,true
15,3,1229.8419,0.0054,955.4578,true
16,3,1191.0301,0.0133,955.4578,true
17,3,1117.6635,0.0139,990.0353,true
18,3,1116.4081,0.0217,990.0353,true
19,3,1268.7377,0.0179,955.4048,true
20,3,1396.6804,0.0004,953.7548,true
21,3,1427.6817,0.0091,952.2719,true
22,3,1433.9777,0.0083,943.7338,true
23,3,1433.2407,0.0101,944.2724,true
24,3,1149.2575,0.0027,985.9835,true
25,3,1149.2575,0.0032,985.9835,true
26,3,1178.1465,0.0243,967.9517,true
27,3,1159.6548,0.0010,985.9835,true
28,3,1150.8935,0.0124,972.9479,true
29,3,1182.7728,0.0195,963.5334,true
30,3,1138.9278,0.0090,985.6278,true
31,3,1430.0670,0.0048,946.8174,true
32,3,1116.5083,0.0162,990.0353,true
33,3,1168.3119,0.0215,968.9560,true
34,3,1118.4432,0.0125,990.0353,true
35,3,1499.8779,0.0009,949.5921,true
36,3,1138.4165,0.0017,990.0353,true
37,3,1139.0088,0.0262,980.0420,true
38,3,1139.0088,0.0262,980.0420,true
39,3,1131.8881,0.0079,990.0353,true
40,3,1137.3075,0.0044,990.0353,true
41,3,1122.0115,0.0437,988.6661,true
42,3,1138.4416,0.0140,986.6372,true
43,3,1243.8100,0.0008,966.4891,true
44,3,1227.3306,0.0062,963.3599,true
45,3,1227.3200,0.0089,963.3599,true
46,3,1185.5245,0.0008,984.8979,true
47,3,1183.4740,0.0214,963.3599,true
48,3,1152.6680,0.0810,963.8040,true
49,3,1148.6140,0.0805,971.8027,true
50,3,1343.8386,0.0440,946.0198,true
51,3,1340.1829,0.0336,950.4551,true
52,3,1337.6865,0.0302,950.8535,true
53,3,1343.5017,0.0218,951.1844,true
54,3,1336.8173,0.0631,953.7048,true
55,3,1154.8733,0.0073,985.6278,true
56,3,1234.6838,0.0026,955.4578,true
57,3,1432.9233,0.0138,943.7338,true
58,3,1445.9745,0.0072,944.2724,true
