SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1073.8732,0.0647,1199.3839,true
2,12,1056.0882,0.0730,1199.3839,true
3,12,1072.2364,0.0688,1226.3072,true
4,12,1079.4123,0.0568,1199.3839,true
5,12,1113.4502,0.0498,1174.5529,true
6,12,1080.5976,0.0485,1199.3839,true
7,12,1098.8805,0.0314,1199.3839,true
8,12,1091.5694,0.0422,1199.3839,true
9,12,1084.9189,0.0421,1204.8760,true
10,12,1092.2300,0.0325,1204.8760,true
11,12,1098.8805,0.0311,1199.3839,true
12,12,1084.9189,0.0422,1204.8760,true
13,12,1128.7336,0.0348,1174.5529,true
14,12,1054.6319,0.0777,1199.3839,true
15,12,1111.3817,0.0640,1174.5529,true
16,12,1054.6319,0.0772,1199.3839,true
17,12,1053.7998,0.0935,1199.3839,true
18,12,1092.2300,0.0331,1204.8760,true
19,12,1111.1329,0.0740,1174.5529,true
20,12,1111.1329,0.0744,1174.5529,true
21,12,1082.0614,0.0462,1199.3839,true
22,12,1072.7142,0.0682,1199.3839,true
23,12,1075.3521,0.0795,1182.3839,true
24,12,1053.2527,0.0978,1199.3839,true
25,12,1085.1255,0.0408,1213.8277,true
26,12,1114.2433,0.0413,1174.5529,true
27,12,1056.0882,0.0720,1199.3839,true
