Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,11365,6,1062.4750,12,1199.3839,0.0605
300,22922,8,1056.0882,12,1174.5529,0.0579
450,30557,15,1056.0882,12,1174.5529,0.0528
600,40309,17,1055.9353,12,1174.5529,0.0367
750,47732,10,1055.9353,12,1174.5529,0.0302
900,59889,11,1055.9353,12,1174.5529,0.0302
1050,68451,13,1055.9353,12,1174.5529,0.0302
1200,74841,12,1055.9353,12,1174.5529,0.0302
1350,82556,12,1055.9353,12,1174.5529,0.0302
1500,98152,9,1055.9353,12,1174.5529,0.0302
1650,106696,11,1055.9272,12,1174.5529,0.0302
1800,114252,11,1055.9272,12,1174.5529,0.0302
1950,120456,11,1055.9272,12,1174.5529,0.0302
2100,134033,12,1055.9272,12,1174.5529,0.0302
2250,141070,14,1055.9272,12,1174.5529,0.0302
2400,145448,15,1055.9272,12,1174.5529,0.0302
2550,151100,17,1055.9272,12,1174.5529,0.0302
2700,161119,18,1055.9272,12,1174.5529,0.0311
2850,170758,21,1055.9272,12,1174.5529,0.0311
3000,176332,19,1054.6319,12,1174.5529,0.0311
3150,183564,22,1053.8268,12,1174.5529,0.0311
3300,189884,23,1053.7998,12,1174.5529,0.0311
3450,194772,25,1053.7998,12,1174.5529,0.0311
3600,206007,26,1053.2527,12,1174.5529,0.0311
3750,210555,27,1053.2527,12,1174.5529,0.0311
3900,214071,27,1053.2527,12,1174.5529,0.0311
4050,224126,27,1053.2527,12,1174.5529,0.0311
