Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,560.0000,36
150,Route Merging Destroy,Destroy,3.0000,369.0000,27
150,TimeSlackDestroy,Destroy,2.5000,372.0000,21
150,Random Removal,Destroy,2.0000,375.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,597.0000,42
150,ChargingAwareRouteBuilder,Repair,2.0000,509.0000,25
150,Adaptive Insertion,Repair,2.0000,332.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,307.0000,23
150,Smart Station Repair,Repair,2.5000,674.0000,39
150,Regret-3 Repair (Smart Packing),Repair,2.5000,451.0000,36
300,EnergyCriticalRemoval,Destroy,4.4583,459.0000,32
300,Route Merging Destroy,Destroy,4.6000,452.0000,37
300,TimeSlackDestroy,Destroy,4.7821,356.0000,27
300,Random Removal,Destroy,4.0438,291.0000,20
300,VehicleReductionAwareDestroy,Destroy,5.1071,488.0000,34
300,ChargingAwareRouteBuilder,Repair,4.7540,609.0000,39
300,Adaptive Insertion,Repair,3.5444,449.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,3.2772,228.0000,20
300,Smart Station Repair,Repair,4.7173,405.0000,32
300,Regret-3 Repair (Smart Packing),Repair,4.0042,355.0000,28
450,EnergyCriticalRemoval,Destroy,5.9411,490.0000,34
450,Route Merging Destroy,Destroy,5.7424,398.0000,28
450,TimeSlackDestroy,Destroy,6.0426,506.0000,33
450,Random Removal,Destroy,5.6197,503.0000,31
450,VehicleReductionAwareDestroy,Destroy,6.4940,292.0000,24
450,ChargingAwareRouteBuilder,Repair,6.3832,588.0000,35
450,Adaptive Insertion,Repair,5.1854,320.0000,25
450,Greedy Energy Insertion (Enhanced),Repair,4.4956,421.0000,28
450,Smart Station Repair,Repair,5.9081,527.0000,36
450,Regret-3 Repair (Smart Packing),Repair,5.3053,333.0000,26
600,EnergyCriticalRemoval,Destroy,7.2117,494.0000,35
600,Route Merging Destroy,Destroy,7.0132,265.0000,21
600,TimeSlackDestroy,Destroy,7.4362,384.0000,26
600,Random Removal,Destroy,7.2106,671.0000,42
600,VehicleReductionAwareDestroy,Destroy,7.3449,322.0000,26
600,ChargingAwareRouteBuilder,Repair,7.9457,501.0000,34
600,Adaptive Insertion,Repair,6.3276,353.0000,25
600,Greedy Energy Insertion (Enhanced),Repair,6.0766,374.0000,26
600,Smart Station Repair,Repair,7.2178,538.0000,34
