Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,192,8,413.4585,5,213.2117,0.0232
300,357,9,413.4585,5,198.7706,0.0232
450,484,12,412.7823,5,198.7706,0.0232
600,620,13,412.7823,5,198.7706,0.0232
750,748,14,412.7823,5,190.1400,0.0232
900,879,14,412.7823,5,190.1400,0.0232
1050,1034,16,412.7823,5,190.1400,0.0232
1200,1160,16,412.7823,5,190.1400,0.0232
1350,1332,16,412.7823,5,190.1400,0.0232
1500,1450,17,412.7823,5,190.1400,0.0232
1650,1646,18,412.7823,5,190.1400,0.0232
1800,1803,20,412.7823,5,190.1400,0.0232
1950,1953,19,412.7823,5,190.1400,0.0232
2100,2069,17,412.7823,5,190.1400,0.0232
2250,2202,17,412.7823,5,190.1400,0.0232
2400,2309,18,412.7823,5,190.1400,0.0232
2550,2418,18,412.7823,5,190.1400,0.0232
2700,2517,18,412.7823,5,190.1400,0.0232
2850,2611,19,412.7823,5,190.1400,0.0232
3000,2716,19,412.7823,5,190.1400,0.0232
3150,2877,19,412.7823,5,190.1400,0.0232
3300,3084,19,412.7823,5,190.1400,0.0204
3450,3222,20,412.7823,5,190.1400,0.0204
3600,3341,20,412.7823,5,190.1400,0.0204
3750,3476,20,412.7823,5,190.1400,0.0204
3900,3592,21,412.7823,5,190.1400,0.0204
4050,3685,21,412.7823,5,190.1400,0.0204
4200,3817,21,412.7823,5,190.1400,0.0204
4350,3917,21,412.7823,5,190.1400,0.0204
4500,4029,21,412.7823,5,190.1400,0.0204
4650,4152,22,412.7823,5,190.1400,0.0180
4800,4300,22,412.7823,5,190.1400,0.0180
4950,4420,22,412.7823,5,190.1400,0.0180
5100,4579,23,412.7823,5,190.1400,0.0180
5250,4704,23,412.7823,5,188.4554,0.0180
5400,4859,24,412.7823,5,188.4554,0.0180
5550,4924,26,412.7823,5,188.4554,0.0180
5700,4938,26,412.7823,5,188.4554,0.0180
5850,4972,26,412.7823,5,188.4554,0.0180
6000,4999,26,412.7823,5,188.4554,0.0180
6150,5025,26,412.7823,5,188.4554,0.0180
6300,5102,26,412.7823,5,188.4554,0.0180
6450,5339,29,412.7823,5,188.4554,0.0180
6600,5550,29,412.7823,5,188.4554,0.0180
6750,5693,29,412.7823,5,188.4554,0.0180
6900,5880,29,412.7823,5,188.4554,0.0180
7050,6085,29,412.7823,5,188.4554,0.0180
7200,6240,30,412.7823,5,188.4554,0.0180
7350,6400,30,412.7823,5,188.4554,0.0180
7500,6620,30,412.7823,5,188.4554,0.0180
7650,6750,30,412.7823,5,188.4554,0.0180
7800,6879,30,412.7823,5,188.4554,0.0180
7950,6993,30,412.7823,5,188.4554,0.0180
8100,7232,30,412.7823,5,188.4554,0.0180
8250,7421,30,412.7823,5,188.4554,0.0180
8400,7597,30,412.7823,5,188.4554,0.0180
8550,7746,30,412.7823,5,188.4554,0.0180
8700,7959,30,412.7823,5,188.4554,0.0180
8850,8127,29,412.7823,5,188.4554,0.0180
9000,8240,29,412.7823,5,188.4554,0.0180
9150,8427,29,412.7823,5,188.4554,0.0180
9300,8665,29,412.7823,5,188.4554,0.0180
9450,8796,29,412.7823,5,188.4554,0.0180
9600,9023,29,412.7823,5,188.4554,0.0180
9750,9131,29,412.7823,5,188.4554,0.0180
9900,9297,29,412.7823,5,188.4554,0.0180
10050,9417,29,412.7823,5,188.4554,0.0180
10200,9548,29,412.7823,5,188.4554,0.0180
10350,9649,29,412.7823,5,188.4554,0.0180
10500,9716,29,412.7823,5,188.4554,0.0180
10650,9898,30,412.7823,5,188.4554,0.0180
10800,9968,30,412.7823,5,188.4554,0.0180
10950,10053,32,412.7823,5,188.4554,0.0180
11100,10101,32,412.7823,5,188.4554,0.0180
