SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,5,436.4730,0.1102,220.9159,true
2,5,412.7823,0.1805,220.9159,true
3,5,430.2846,0.1263,202.4230,true
4,5,413.2580,0.1769,220.9159,true
5,5,416.1890,0.1467,220.9159,true
6,5,428.5515,0.1302,220.9159,true
7,5,423.0065,0.1327,202.4230,true
8,5,421.8204,0.1378,202.4230,true
9,5,438.0730,0.0307,208.4134,true
10,5,437.6847,0.0703,190.1400,true
11,5,438.1603,0.0502,190.1400,true
12,5,475.5891,0.0204,213.2117,true
13,5,460.0778,0.0454,190.1400,true
14,5,475.9644,0.0180,208.4134,true
15,5,436.6075,0.1016,220.9159,true
16,5,430.2846,0.1266,202.4230,true
17,5,427.8797,0.1452,188.4554,true
18,5,437.5974,0.0554,208.4134,true
19,5,461.7837,0.0340,198.7706,true
20,5,461.7837,0.0339,198.7706,true
21,5,427.8797,0.1451,188.4554,true
22,5,442.9645,0.0737,188.4554,true
23,5,421.3448,0.1412,202.4230,true
24,5,460.0778,0.0448,190.1400,true
25,5,455.1885,0.0269,200.6465,true
26,5,417.1722,0.1374,220.9159,true
27,5,436.9052,0.0663,202.4230,true
28,5,461.5392,0.0373,190.1400,true
29,5,435.9974,0.1114,220.9159,true
30,5,435.8012,0.1191,188.4554,true
31,5,428.3554,0.1326,188.4554,true
32,5,428.3554,0.1327,188.4554,true
