Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,464.0000,27
150,Route Merging Destroy,Destroy,3.0000,458.0000,30
150,TimeSlackDestroy,Destroy,2.5000,478.0000,32
150,Random Removal,Destroy,2.0000,437.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,542.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,587.0000,32
150,Adaptive Insertion,Repair,2.0000,399.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,271.0000,19
150,Smart Station Repair,Repair,2.5000,692.0000,37
150,Regret-3 Repair (Smart Packing),Repair,2.5000,430.0000,36
300,EnergyCriticalRemoval,Destroy,4.7028,392.0000,20
300,Route Merging Destroy,Destroy,4.8400,470.0000,31
300,TimeSlackDestroy,Destroy,4.3656,442.0000,28
300,Random Removal,Destroy,4.3220,481.0000,37
300,VehicleReductionAwareDestroy,Destroy,5.2333,443.0000,34
300,ChargingAwareRouteBuilder,Repair,4.4516,474.0000,28
300,Adaptive Insertion,Repair,4.0019,542.0000,38
300,Greedy Energy Insertion (Enhanced),Repair,3.4145,370.0000,25
300,Smart Station Repair,Repair,4.9304,534.0000,33
300,Regret-3 Repair (Smart Packing),Repair,3.9167,308.0000,26
450,EnergyCriticalRemoval,Destroy,6.9374,482.0000,28
450,Route Merging Destroy,Destroy,6.3882,446.0000,33
450,TimeSlackDestroy,Destroy,6.0786,523.0000,34
450,Random Removal,Destroy,5.6237,330.0000,23
450,VehicleReductionAwareDestroy,Destroy,6.4027,406.0000,32
450,ChargingAwareRouteBuilder,Repair,6.3231,618.0000,37
450,Adaptive Insertion,Repair,5.5411,404.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,5.1223,198.0000,18
450,Smart Station Repair,Repair,6.6181,598.0000,37
450,Regret-3 Repair (Smart Packing),Repair,5.1061,369.0000,29
600,EnergyCriticalRemoval,Destroy,8.4789,608.0000,36
600,Route Merging Destroy,Destroy,7.4572,341.0000,26
600,TimeSlackDestroy,Destroy,7.4742,403.0000,27
600,Random Removal,Destroy,6.9323,531.0000,35
600,VehicleReductionAwareDestroy,Destroy,7.3455,353.0000,26
600,ChargingAwareRouteBuilder,Repair,7.8801,749.0000,44
600,Adaptive Insertion,Repair,6.7996,275.0000,24
600,Greedy Energy Insertion (Enhanced),Repair,6.0040,281.0000,24
600,Smart Station Repair,Repair,8.0497,546.0000,31
