Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,375.0000,32
150,Route Merging Destroy,Destroy,3.0000,375.0000,35
150,TimeSlackDestroy,Destroy,2.5000,315.0000,22
150,Random Removal,Destroy,2.0000,318.0000,29
150,VehicleReductionAwareDestroy,Destroy,3.5000,412.0000,32
150,ChargingAwareRouteBuilder,Repair,2.0000,285.0000,26
150,Adaptive Insertion,Repair,2.0000,272.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,335.0000,25
150,Smart Station Repair,Repair,2.5000,403.0000,32
150,Regret-3 Repair (Smart Packing),Repair,2.5000,500.0000,41
300,EnergyCriticalRemoval,Destroy,3.8828,245.0000,21
300,Route Merging Destroy,Destroy,4.1571,423.0000,40
300,TimeSlackDestroy,Destroy,4.2727,446.0000,33
300,Random Removal,Destroy,3.3448,156.0000,14
300,VehicleReductionAwareDestroy,Destroy,4.9062,466.0000,42
300,ChargingAwareRouteBuilder,Repair,3.3442,422.0000,33
300,Adaptive Insertion,Repair,3.2692,409.0000,33
300,Greedy Energy Insertion (Enhanced),Repair,3.2850,283.0000,25
300,Smart Station Repair,Repair,4.0141,292.0000,29
300,Regret-3 Repair (Smart Packing),Repair,3.9543,330.0000,30
450,EnergyCriticalRemoval,Destroy,5.0504,335.0000,30
450,Route Merging Destroy,Destroy,5.1198,299.0000,23
450,TimeSlackDestroy,Destroy,5.6591,509.0000,37
450,Random Removal,Destroy,4.5145,356.0000,29
450,VehicleReductionAwareDestroy,Destroy,5.8346,356.0000,31
450,ChargingAwareRouteBuilder,Repair,4.7608,443.0000,28
450,Adaptive Insertion,Repair,4.6379,335.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,4.4903,235.0000,20
450,Smart Station Repair,Repair,4.9223,543.0000,47
450,Regret-3 Repair (Smart Packing),Repair,5.0111,299.0000,25
600,EnergyCriticalRemoval,Destroy,5.9678,272.0000,21
600,Route Merging Destroy,Destroy,6.3018,369.0000,30
600,TimeSlackDestroy,Destroy,6.8737,407.0000,35
600,Random Removal,Destroy,5.6787,392.0000,31
600,VehicleReductionAwareDestroy,Destroy,6.6820,376.0000,33
600,ChargingAwareRouteBuilder,Repair,6.4199,278.0000,23
600,Adaptive Insertion,Repair,5.6172,465.0000,37
600,Greedy Energy Insertion (Enhanced),Repair,5.5792,380.0000,36
600,Smart Station Repair,Repair,5.9169,428.0000,32
600,Regret-3 Repair (Smart Packing),Repair,6.0535,265.0000,22
750,EnergyCriticalRemoval,Destroy,7.0155,236.0000,22
750,Route Merging Destroy,Destroy,7.2016,240.0000,24
750,TimeSlackDestroy,Destroy,7.5870,525.0000,42
750,Random Removal,Destroy,6.7237,404.0000,32
750,VehicleReductionAwareDestroy,Destroy,7.3888,300.0000,30
750,ChargingAwareRouteBuilder,Repair,7.2699,330.0000,28
750,Adaptive Insertion,Repair,6.6598,294.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,6.3257,371.0000,33
750,Smart Station Repair,Repair,7.0356,386.0000,33
750,Regret-3 Repair (Smart Packing),Repair,6.9523,324.0000,29
900,EnergyCriticalRemoval,Destroy,7.5723,464.0000,30
900,Route Merging Destroy,Destroy,7.6213,273.0000,25
900,TimeSlackDestroy,Destroy,8.3239,377.0000,33
900,Random Removal,Destroy,7.6089,339.0000,29
900,VehicleReductionAwareDestroy,Destroy,7.7805,422.0000,33
900,ChargingAwareRouteBuilder,Repair,7.9473,430.0000,33
900,Adaptive Insertion,Repair,7.2942,332.0000,27
900,Greedy Energy Insertion (Enhanced),Repair,7.0632,317.0000,24
900,Smart Station Repair,Repair,7.7348,398.0000,34
900,Regret-3 Repair (Smart Packing),Repair,7.5853,398.0000,32
1050,EnergyCriticalRemoval,Destroy,8.7564,318.0000,29
