Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,2,2,175.3692,1,1114.0000,0.0000
300,5,2,175.3692,1,1114.0000,0.0000
450,8,2,175.3692,1,1114.0000,0.0000
600,10,2,175.3692,1,1114.0000,0.0000
750,13,2,175.3692,1,1114.0000,0.0000
900,17,2,175.3692,1,1114.0000,0.0000
1050,20,2,175.3692,1,1114.0000,0.0000
1200,24,2,175.3692,1,1114.0000,0.0000
1350,27,2,175.3692,1,1114.0000,0.0000
1500,30,2,175.3692,1,1114.0000,0.0000
1650,34,2,175.3692,1,1114.0000,0.0000
1800,37,2,175.3692,1,1114.0000,0.0000
1950,41,2,175.3692,1,1114.0000,0.0000
2100,43,2,175.3692,1,1114.0000,0.0000
2250,46,2,175.3692,1,1114.0000,0.0000
2400,49,2,175.3692,1,1114.0000,0.0000
2550,53,2,175.3692,1,1114.0000,0.0000
2700,56,2,175.3692,1,1114.0000,0.0000
2850,59,2,175.3692,1,1114.0000,0.0000
3000,62,2,175.3692,1,1114.0000,0.0000
3150,65,2,175.3692,1,1114.0000,0.0000
3300,68,2,175.3692,1,1114.0000,0.0000
3450,71,2,175.3692,1,1114.0000,0.0000
3600,74,2,175.3692,1,1114.0000,0.0000
