Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,594.0000,34
150,Route Merging Destroy,Destroy,3.0000,399.0000,26
150,TimeSlackDestroy,Destroy,2.5000,327.0000,27
150,Random Removal,Destroy,2.0000,285.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,674.0000,43
150,ChargingAwareRouteBuilder,Repair,2.0000,422.0000,27
150,Adaptive Insertion,Repair,2.0000,606.0000,45
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,322.0000,22
150,Smart Station Repair,Repair,2.5000,437.0000,22
150,Regret-3 Repair (Smart Packing),Repair,2.5000,492.0000,34
300,EnergyCriticalRemoval,Destroy,4.7456,597.0000,37
300,Route Merging Destroy,Destroy,4.8519,367.0000,28
300,TimeSlackDestroy,Destroy,3.9417,225.0000,19
300,Random Removal,Destroy,3.8375,397.0000,29
300,VehicleReductionAwareDestroy,Destroy,5.3262,522.0000,37
300,ChargingAwareRouteBuilder,Repair,4.0444,440.0000,25
300,Adaptive Insertion,Repair,3.7200,357.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,3.4705,405.0000,24
300,Smart Station Repair,Repair,5.1045,465.0000,34
300,Regret-3 Repair (Smart Packing),Repair,4.2956,441.0000,35
450,EnergyCriticalRemoval,Destroy,6.4540,656.0000,40
450,Route Merging Destroy,Destroy,6.0902,344.0000,24
450,TimeSlackDestroy,Destroy,5.1267,324.0000,22
450,Random Removal,Destroy,5.3153,433.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.6435,435.0000,35
450,ChargingAwareRouteBuilder,Repair,6.0778,456.0000,26
450,Adaptive Insertion,Repair,4.8354,333.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,5.4811,536.0000,38
450,Smart Station Repair,Repair,6.3903,579.0000,36
450,Regret-3 Repair (Smart Packing),Repair,5.5413,288.0000,24
600,EnergyCriticalRemoval,Destroy,7.9459,415.0000,29
600,Route Merging Destroy,Destroy,7.3267,402.0000,29
600,TimeSlackDestroy,Destroy,6.5668,362.0000,25
600,Random Removal,Destroy,6.7577,552.0000,34
600,VehicleReductionAwareDestroy,Destroy,7.5112,453.0000,33
600,ChargingAwareRouteBuilder,Repair,7.7969,548.0000,31
600,Adaptive Insertion,Repair,6.0313,218.0000,17
600,Greedy Energy Insertion (Enhanced),Repair,6.7748,445.0000,32
600,Smart Station Repair,Repair,7.8443,572.0000,38
600,Regret-3 Repair (Smart Packing),Repair,6.5101,401.0000,32
750,EnergyCriticalRemoval,Destroy,8.9006,616.0000,37
750,Route Merging Destroy,Destroy,8.3070,285.0000,24
750,TimeSlackDestroy,Destroy,7.7538,427.0000,29
750,Random Removal,Destroy,8.1793,376.0000,26
750,VehicleReductionAwareDestroy,Destroy,8.4436,448.0000,34
750,ChargingAwareRouteBuilder,Repair,9.2790,476.0000,29
750,Adaptive Insertion,Repair,7.0501,319.0000,24
750,Greedy Energy Insertion (Enhanced),Repair,7.8445,295.0000,26
750,Smart Station Repair,Repair,8.9255,704.0000,41
750,Regret-3 Repair (Smart Packing),Repair,7.4132,358.0000,30
900,EnergyCriticalRemoval,Destroy,10.0628,528.0000,32
900,Route Merging Destroy,Destroy,8.8422,336.0000,27
900,TimeSlackDestroy,Destroy,8.7993,396.0000,28
900,Random Removal,Destroy,9.1217,333.0000,24
900,VehicleReductionAwareDestroy,Destroy,9.1536,508.0000,39
900,ChargingAwareRouteBuilder,Repair,10.3492,678.0000,38
900,Adaptive Insertion,Repair,7.9863,286.0000,23
900,Greedy Energy Insertion (Enhanced),Repair,8.3697,361.0000,28
900,Smart Station Repair,Repair,10.1623,500.0000,38
900,Regret-3 Repair (Smart Packing),Repair,8.0913,276.0000,23
1050,EnergyCriticalRemoval,Destroy,11.0284,422.0000,23
1050,Route Merging Destroy,Destroy,9.3825,512.0000,43
1050,TimeSlackDestroy,Destroy,9.6009,388.0000,27
1050,Random Removal,Destroy,9.8347,402.0000,24
1050,VehicleReductionAwareDestroy,Destroy,9.7344,486.0000,33
1050,ChargingAwareRouteBuilder,Repair,11.4731,568.0000,32
1050,Adaptive Insertion,Repair,8.6536,347.0000,27
1050,Greedy Energy Insertion (Enhanced),Repair,9.0482,328.0000,27
1050,Smart Station Repair,Repair,10.6117,586.0000,34
1050,Regret-3 Repair (Smart Packing),Repair,8.6776,381.0000,30
1200,EnergyCriticalRemoval,Destroy,12.1263,410.0000,30
1200,Route Merging Destroy,Destroy,9.7612,332.0000,26
1200,TimeSlackDestroy,Destroy,10.3163,579.0000,38
1200,Random Removal,Destroy,10.8720,273.0000,18
1200,VehicleReductionAwareDestroy,Destroy,10.4833,433.0000,38
1200,ChargingAwareRouteBuilder,Repair,12.4147,447.0000,27
1200,Adaptive Insertion,Repair,9.2833,280.0000,26
