SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,2,413.2956,0.0438,839.2022,true
2,2,434.3349,0.0003,906.7848,true
3,2,490.2537,0.0069,839.2022,true
4,2,394.3871,0.0989,839.2022,true
5,2,426.5272,0.0213,906.7848,true
6,2,468.1054,0.0191,839.2022,true
7,2,494.6972,0.0009,839.2022,true
8,2,439.2955,0.0344,839.2022,true
9,2,404.4418,0.0527,839.2022,true
10,2,397.2156,0.0700,839.2022,true
11,2,484.6766,0.0108,839.2022,true
12,2,482.4061,0.0128,881.6492,true
13,2,437.4951,0.0290,881.6492,true
