Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,11736,11,1364.2175,14,227.4938,0.0482
300,22139,23,1362.7423,14,227.1708,0.0482
450,30007,29,1352.0718,14,226.9274,0.0390
600,40187,4,1388.8065,13,228.4872,0.0365
750,48500,10,1363.9576,13,227.5705,0.0356
900,54885,17,1315.7965,13,227.0239,0.0334
1050,60733,25,1308.2870,13,227.0239,0.0310
1200,71496,23,1308.2870,13,227.0239,0.0295
1350,80597,26,1308.2870,13,226.3084,0.0295
1500,91815,15,1308.2870,13,225.9515,0.0295
1650,99545,17,1308.2870,13,225.9515,0.0295
1800,105717,18,1295.7471,13,225.9515,0.0284
1950,119737,16,1295.7471,13,225.9515,0.0280
2100,128477,21,1295.7471,13,225.9515,0.0280
2250,138124,17,1294.2132,13,225.9515,0.0280
2400,143417,20,1273.9663,13,225.9515,0.0280
2550,158082,19,1273.9663,13,225.9515,0.0280
2700,168266,22,1273.9663,13,225.9515,0.0263
2850,180764,22,1273.9663,13,225.9515,0.0263
3000,197179,18,1273.9663,13,225.9515,0.0263
3150,208105,28,1253.4555,13,225.9515,0.0263
3300,214052,31,1253.4555,13,225.9515,0.0263
3450,222464,31,1253.4555,13,225.9515,0.0263
3600,232441,31,1253.4555,13,225.9515,0.0263
3750,242633,32,1253.4555,13,225.9515,0.0263
3900,255628,33,1253.4555,13,225.9515,0.0263
4050,269975,34,1253.4555,13,225.9515,0.0263
4200,281185,35,1253.4555,13,225.9515,0.0263
4350,293251,36,1253.4555,13,225.9515,0.0263
4500,301830,37,1253.4555,13,225.9515,0.0263
4650,311421,40,1253.4555,13,225.9515,0.0263
4800,320736,40,1253.4555,13,225.9515,0.0263
4950,331437,41,1253.4555,13,225.9515,0.0263
5100,342587,41,1253.4555,13,225.9515,0.0263
5250,348768,41,1253.4555,13,225.9515,0.0263
5400,354927,43,1253.4555,13,225.9515,0.0247
5550,361941,44,1253.4555,13,225.9515,0.0245
5700,362216,45,1253.4555,13,225.9515,0.0245
5850,362471,46,1253.4555,13,225.9515,0.0245
6000,362720,46,1253.4555,13,225.9515,0.0245
6150,362969,46,1253.4555,13,225.9515,0.0245
6300,363458,46,1253.4555,13,225.9515,0.0245
6450,366462,47,1253.4555,13,225.9515,0.0245
6600,373770,46,1253.4555,13,225.9515,0.0245
6750,381754,46,1253.4555,13,225.9515,0.0245
6900,386268,46,1253.4555,13,225.9515,0.0245
7050,398721,46,1253.4555,13,225.9515,0.0245
7200,403972,48,1253.4555,13,225.9515,0.0205
7350,409614,48,1253.4555,13,225.9515,0.0205
7500,419217,46,1253.4555,13,225.9515,0.0205
7650,424048,42,1252.5746,13,225.9515,0.0205
7800,432139,43,1252.5746,13,225.9515,0.0205
7950,439301,43,1252.5746,13,225.9515,0.0205
8100,443650,43,1252.5746,13,225.9515,0.0205
8250,449298,43,1252.5746,13,225.9515,0.0205
8400,454500,43,1252.5746,13,225.9515,0.0205
8550,462288,45,1252.5746,13,225.9515,0.0205
8700,470947,45,1252.5746,13,225.9515,0.0205
8850,477530,46,1252.5746,13,225.9515,0.0194
9000,486890,46,1252.5746,13,225.9515,0.0194
9150,491940,47,1252.5746,13,225.9515,0.0194
9300,501969,47,1252.5746,13,225.9515,0.0194
9450,512360,47,1252.5746,13,225.9515,0.0194
9600,516589,47,1252.5746,13,225.9515,0.0194
9750,527123,47,1252.5746,13,225.9515,0.0194
9900,536661,47,1252.5746,13,225.9515,0.0194
10050,541787,48,1252.5746,13,225.9515,0.0194
10200,549582,48,1252.5746,13,225.9515,0.0194
10350,558353,50,1252.5746,13,225.9515,0.0194
10500,564913,50,1252.5746,13,225.9515,0.0194
10650,572208,50,1251.6411,13,225.9515,0.0194
10800,576629,50,1251.6411,13,225.9515,0.0194
10950,583183,51,1251.6411,13,225.9515,0.0194
11100,590873,51,1251.6411,13,225.9515,0.0194
11250,599632,51,1251.6411,13,225.9515,0.0194
11400,609657,52,1251.6411,13,225.9515,0.0194
11550,615049,52,1251.6411,13,225.9515,0.0194
11700,623272,52,1251.6411,13,225.9515,0.0194
11850,627248,53,1251.6411,13,225.9515,0.0194
12000,632891,53,1251.6411,13,225.9515,0.0194
12150,644752,54,1251.6411,13,225.9515,0.0194
12300,650710,56,1251.6411,13,225.9515,0.0194
12450,656208,57,1251.6411,13,225.9515,0.0194
12600,661506,58,1251.6411,13,225.9515,0.0194
12750,668895,58,1251.6411,13,225.9515,0.0194
12900,672028,58,1251.6411,13,225.9515,0.0194
13050,681813,58,1251.6411,13,225.9515,0.0194
13200,692751,61,1251.6411,13,225.9515,0.0194
13350,698465,60,1251.6411,13,225.9515,0.0194
13500,704162,62,1251.6411,13,225.9515,0.0194
13650,710998,62,1251.6411,13,225.9515,0.0194
13800,718675,64,1251.6411,13,225.9515,0.0178
13950,724504,64,1251.6411,13,225.9515,0.0178
14100,735001,64,1251.6411,13,225.9515,0.0178
14250,742149,64,1251.6411,13,225.9515,0.0178
14400,747669,64,1251.6411,13,225.9515,0.0178
14550,756859,66,1251.6411,13,225.9515,0.0178
14700,763747,66,1251.6411,13,225.9515,0.0178
14850,769981,60,1251.6411,13,225.9515,0.0178
15000,774861,60,1251.6411,13,225.9515,0.0178
15150,785153,59,1247.9219,13,225.9515,0.0178
15300,791667,60,1247.9219,13,225.9515,0.0178
15450,803261,60,1247.9219,13,225.9515,0.0178
15600,808177,60,1247.9219,13,225.9515,0.0178
15750,818429,60,1247.9219,13,225.9515,0.0178
