SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,13,1376.0558,0.0295,228.6514,true
2,13,1376.0558,0.0296,228.6514,true
3,13,1371.7272,0.0327,228.6514,true
4,13,1378.4517,0.0284,228.6514,true
5,13,1398.2330,0.0263,227.0921,true
6,13,1319.8553,0.0394,225.9515,true
7,13,1398.2330,0.0271,227.0921,true
8,13,1343.8703,0.0373,225.9515,true
9,13,1408.0285,0.0315,225.9515,true
10,13,1408.0285,0.0306,225.9515,true
11,13,1408.0285,0.0314,225.9515,true
12,13,1408.0285,0.0315,225.9515,true
13,13,1310.5043,0.0416,225.9515,true
14,13,1310.5043,0.0417,225.9515,true
15,13,1272.6615,0.0837,228.8022,true
16,13,1272.6615,0.0830,228.8022,true
17,13,1272.6615,0.0831,228.8022,true
18,13,1279.7849,0.0807,228.8022,true
19,13,1281.2418,0.0750,228.8022,true
20,13,1319.8553,0.0393,225.9515,true
21,13,1397.2677,0.0205,228.6514,true
22,13,1383.0288,0.0277,227.3210,true
23,13,1383.0288,0.0283,227.3210,true
24,13,1383.0288,0.0278,227.3210,true
25,13,1307.5935,0.0450,225.9515,true
26,13,1307.5935,0.0450,225.9515,true
27,13,1307.1988,0.0436,226.1417,true
28,13,1360.3625,0.0360,225.9515,true
29,13,1266.1301,0.0768,229.0029,true
30,13,1255.0690,0.0859,229.0029,true
31,13,1255.0690,0.0856,229.0029,true
32,13,1310.5043,0.0417,225.9515,true
33,13,1404.9942,0.0276,225.9811,true
34,13,1252.3306,0.0920,229.0029,true
35,13,1408.2507,0.0261,225.9811,true
36,13,1413.6317,0.0246,225.9811,true
37,13,1413.6317,0.0237,225.9811,true
38,13,1251.6411,0.1062,229.0029,true
39,13,1283.7871,0.0771,228.6514,true
40,13,1319.8553,0.0395,225.9515,true
41,13,1310.5043,0.0408,225.9515,true
42,13,1472.1988,0.0215,228.1411,true
43,13,1472.1988,0.0210,228.1411,true
44,13,1413.6317,0.0239,225.9811,true
45,13,1376.8252,0.0350,227.7621,true
46,13,1413.6317,0.0245,225.9811,true
47,13,1304.4776,0.0518,227.1708,true
48,13,1307.1051,0.0518,225.9515,true
49,13,1307.1051,0.0517,225.9515,true
50,13,1421.0467,0.0194,228.6514,true
51,13,1421.0467,0.0193,228.6514,true
52,13,1423.4023,0.0178,228.6514,true
53,13,1298.3583,0.0604,225.9515,true
54,13,1287.9173,0.0579,226.8339,true
55,13,1298.3583,0.0594,225.9515,true
56,13,1247.9219,0.1074,229.0029,true
57,13,1423.4023,0.0179,228.6514,true
58,13,1390.3734,0.0342,225.9515,true
59,13,1390.3734,0.0343,225.9515,true
60,13,1304.0794,0.0556,225.9515,true
