Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,388.0000,28
150,Route Merging Destroy,Destroy,3.0000,498.0000,32
150,TimeSlackDestroy,Destroy,2.5000,556.0000,31
150,Random Removal,Destroy,2.0000,501.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,496.0000,32
150,ChargingAwareRouteBuilder,Repair,2.0000,410.0000,27
150,Adaptive Insertion,Repair,2.0000,383.0000,24
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,540.0000,29
150,Smart Station Repair,Repair,2.5000,643.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,463.0000,37
300,EnergyCriticalRemoval,Destroy,4.2036,339.0000,30
300,Route Merging Destroy,Destroy,4.8844,334.0000,29
300,TimeSlackDestroy,Destroy,4.8153,409.0000,27
300,Random Removal,Destroy,4.4833,517.0000,32
300,VehicleReductionAwareDestroy,Destroy,5.3000,379.0000,32
300,ChargingAwareRouteBuilder,Repair,3.9778,497.0000,33
300,Adaptive Insertion,Repair,4.0938,326.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,4.0681,333.0000,28
300,Smart Station Repair,Repair,5.0477,450.0000,29
300,Regret-3 Repair (Smart Packing),Repair,4.0020,372.0000,31
450,EnergyCriticalRemoval,Destroy,5.2680,254.0000,20
450,Route Merging Destroy,Destroy,5.8793,460.0000,33
450,TimeSlackDestroy,Destroy,6.3652,592.0000,37
450,Random Removal,Destroy,6.2343,511.0000,37
450,VehicleReductionAwareDestroy,Destroy,6.2816,258.0000,23
450,ChargingAwareRouteBuilder,Repair,5.6402,423.0000,30
450,Adaptive Insertion,Repair,5.1659,387.0000,32
450,Greedy Energy Insertion (Enhanced),Repair,5.2418,206.0000,19
450,Smart Station Repair,Repair,6.6182,637.0000,37
450,Regret-3 Repair (Smart Packing),Repair,5.2017,422.0000,32
600,EnergyCriticalRemoval,Destroy,6.3828,419.0000,30
600,Route Merging Destroy,Destroy,7.0883,342.0000,26
600,TimeSlackDestroy,Destroy,7.8105,499.0000,35
600,Random Removal,Destroy,7.3708,581.0000,30
600,VehicleReductionAwareDestroy,Destroy,7.0219,347.0000,29
600,ChargingAwareRouteBuilder,Repair,6.9092,457.0000,29
600,Adaptive Insertion,Repair,6.2051,311.0000,22
600,Greedy Energy Insertion (Enhanced),Repair,6.0819,391.0000,33
600,Smart Station Repair,Repair,8.2079,705.0000,39
600,Regret-3 Repair (Smart Packing),Repair,6.3996,324.0000,27
750,EnergyCriticalRemoval,Destroy,7.5204,500.0000,31
750,Route Merging Destroy,Destroy,7.9981,369.0000,31
750,TimeSlackDestroy,Destroy,8.7775,373.0000,29
750,Random Removal,Destroy,9.1701,478.0000,31
750,VehicleReductionAwareDestroy,Destroy,7.7635,337.0000,28
750,ChargingAwareRouteBuilder,Repair,8.2366,405.0000,29
750,Adaptive Insertion,Repair,7.3948,490.0000,36
750,Greedy Energy Insertion (Enhanced),Repair,6.9469,296.0000,27
750,Smart Station Repair,Repair,9.6882,686.0000,43
750,Regret-3 Repair (Smart Packing),Repair,7.2397,180.0000,15
900,EnergyCriticalRemoval,Destroy,8.8117,383.0000,26
900,Route Merging Destroy,Destroy,8.5839,293.0000,24
900,TimeSlackDestroy,Destroy,9.3902,385.0000,29
900,Random Removal,Destroy,10.1075,534.0000,36
900,VehicleReductionAwareDestroy,Destroy,8.4043,417.0000,35
900,ChargingAwareRouteBuilder,Repair,9.0959,417.0000,29
900,Adaptive Insertion,Repair,8.3272,353.0000,25
900,Greedy Energy Insertion (Enhanced),Repair,7.5493,301.0000,25
900,Smart Station Repair,Repair,10.6280,550.0000,40
900,Regret-3 Repair (Smart Packing),Repair,7.9537,391.0000,31
1050,EnergyCriticalRemoval,Destroy,9.6996,517.0000,42
1050,Route Merging Destroy,Destroy,9.1276,251.0000,20
1050,TimeSlackDestroy,Destroy,9.9730,484.0000,35
1050,Random Removal,Destroy,10.8164,386.0000,30
1050,VehicleReductionAwareDestroy,Destroy,8.9308,252.0000,23
1050,ChargingAwareRouteBuilder,Repair,9.8884,513.0000,34
1050,Adaptive Insertion,Repair,9.1961,438.0000,38
1050,Greedy Energy Insertion (Enhanced),Repair,8.2229,220.0000,20
1050,Smart Station Repair,Repair,11.0963,379.0000,29
1050,Regret-3 Repair (Smart Packing),Repair,8.6526,340.0000,29
1200,EnergyCriticalRemoval,Destroy,10.0911,346.0000,29
1200,Route Merging Destroy,Destroy,9.6409,403.0000,29
1200,TimeSlackDestroy,Destroy,10.5513,542.0000,37
1200,Random Removal,Destroy,11.1239,286.0000,25
1200,VehicleReductionAwareDestroy,Destroy,9.2347,344.0000,30
1200,ChargingAwareRouteBuilder,Repair,10.6684,357.0000,28
1200,Adaptive Insertion,Repair,9.5457,338.0000,26
1200,Greedy Energy Insertion (Enhanced),Repair,8.6394,319.0000,26
1200,Smart Station Repair,Repair,11.3922,513.0000,37
1200,Regret-3 Repair (Smart Packing),Repair,9.1133,394.0000,33
1350,EnergyCriticalRemoval,Destroy,10.3671,334.0000,28
1350,Route Merging Destroy,Destroy,10.2793,263.0000,21
1350,TimeSlackDestroy,Destroy,11.1659,461.0000,31
1350,Random Removal,Destroy,11.1713,448.0000,28
1350,VehicleReductionAwareDestroy,Destroy,9.5695,476.0000,42
1350,ChargingAwareRouteBuilder,Repair,10.9806,435.0000,35
1350,Adaptive Insertion,Repair,10.0638,412.0000,33
1350,Greedy Energy Insertion (Enhanced),Repair,9.1839,263.0000,21
1350,Smart Station Repair,Repair,11.7631,576.0000,36
1350,Regret-3 Repair (Smart Packing),Repair,9.5372,296.0000,25
1500,EnergyCriticalRemoval,Destroy,10.6013,485.0000,40
1500,Route Merging Destroy,Destroy,10.6160,290.0000,22
1500,TimeSlackDestroy,Destroy,11.7217,434.0000,31
1500,Random Removal,Destroy,11.8956,503.0000,35
1500,VehicleReductionAwareDestroy,Destroy,9.8340,246.0000,22
1500,ChargingAwareRouteBuilder,Repair,11.1978,438.0000,34
1500,Adaptive Insertion,Repair,10.4270,287.0000,24
1500,Greedy Energy Insertion (Enhanced),Repair,9.6849,430.0000,35
1500,Smart Station Repair,Repair,12.3986,436.0000,28
1500,Regret-3 Repair (Smart Packing),Repair,9.8826,367.0000,29
1650,EnergyCriticalRemoval,Destroy,10.8298,317.0000,24
1650,Route Merging Destroy,Destroy,11.0008,329.0000,27
1650,TimeSlackDestroy,Destroy,12.0634,429.0000,33
1650,Random Removal,Destroy,12.2670,447.0000,34
1650,VehicleReductionAwareDestroy,Destroy,10.0362,387.0000,32
1650,ChargingAwareRouteBuilder,Repair,11.4505,448.0000,34
1650,Adaptive Insertion,Repair,10.6567,331.0000,28
