Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,2750,15,640.4240,4,3152.1595,0.0431
300,5195,18,633.1949,4,3152.1595,0.0431
450,8225,14,633.1949,4,3151.9250,0.0431
600,14371,16,633.1949,4,3151.9250,0.0431
750,17691,14,629.9494,4,3151.9250,0.0361
900,20534,19,629.9494,4,3123.7527,0.0361
1050,22874,19,629.9494,4,3123.7527,0.0361
1200,25772,20,629.9494,4,3003.1340,0.0361
1350,30722,16,629.9494,4,3003.1340,0.0361
1500,37446,17,629.9494,4,3003.1340,0.0361
1650,41065,17,629.9494,4,3003.1340,0.0361
1800,45289,22,629.9494,4,3003.1340,0.0101
1950,51292,17,629.9494,4,3003.1340,0.0101
2100,55001,23,629.9494,4,3003.1340,0.0101
2250,57722,26,629.9494,4,3003.1340,0.0093
2400,61975,30,629.9494,4,3003.1340,0.0093
2550,63860,33,629.9494,4,3003.1340,0.0093
2700,70208,35,629.9494,4,2999.8284,0.0093
2850,74175,38,629.9494,4,2999.8284,0.0093
3000,78020,38,629.9494,4,2999.8284,0.0093
3150,81220,36,629.9494,4,2999.8284,0.0093
3300,84933,38,629.9494,4,2999.8284,0.0079
3450,88820,38,629.9494,4,2999.8284,0.0074
3600,94265,43,629.9494,4,2999.8284,0.0047
3750,96160,43,629.9494,4,2999.8284,0.0047
3900,100397,46,629.9494,4,2999.8284,0.0009
4050,105985,44,629.9494,4,2999.8284,0.0009
4200,109812,44,629.9494,4,2999.8284,0.0009
4350,113712,45,629.9494,4,2999.8284,0.0009
4500,118198,45,629.9494,4,2999.8284,0.0009
4650,122151,45,629.9494,4,2999.8284,0.0009
4800,125923,45,629.9494,4,2999.8284,0.0009
4950,129262,48,629.9494,4,2999.8284,0.0009
5100,135166,48,629.9494,4,2999.8284,0.0009
5250,141668,49,629.9494,4,2999.8284,0.0009
5400,144750,49,629.9494,4,2999.8284,0.0009
5550,146516,49,629.9494,4,2999.8284,0.0009
5700,146948,49,629.9494,4,2999.8284,0.0009
5850,147420,49,629.9494,4,2999.8284,0.0009
6000,147808,49,629.9494,4,2999.8284,0.0009
6150,148100,49,629.9494,4,2999.8284,0.0009
6300,149369,49,629.9494,4,2999.8284,0.0009
6450,152072,52,629.9494,4,2999.8284,0.0009
6600,154919,52,629.9494,4,2999.8284,0.0009
6750,159132,53,629.9494,4,2999.8284,0.0009
6900,162021,53,629.9494,4,2999.8284,0.0009
7050,163928,53,629.9494,4,2999.8284,0.0009
7200,166017,53,629.9494,4,2999.8284,0.0009
7350,168135,52,629.9494,4,2999.8284,0.0009
7500,170111,56,629.9494,4,2999.8284,0.0009
7650,175555,56,629.9494,4,2999.8284,0.0009
7800,178540,56,629.9494,4,2999.8284,0.0009
7950,181556,53,629.9494,4,2999.8284,0.0009
8100,183029,53,629.9494,4,2999.8284,0.0009
8250,184723,53,629.9494,4,2999.8284,0.0009
8400,186548,52,629.9494,4,2999.8284,0.0009
8550,188231,51,629.9494,4,2999.8284,0.0009
8700,190489,52,629.9494,4,2999.8284,0.0009
8850,192240,55,629.9494,4,2985.8284,0.0009
9000,193632,55,629.9494,4,2985.8284,0.0009
9150,197050,55,629.9494,4,2985.8284,0.0009
9300,200972,56,629.9494,4,2985.8284,0.0009
9450,202381,57,629.9494,4,2985.8284,0.0009
9600,204263,56,629.9494,4,2985.8284,0.0009
9750,206414,56,629.9494,4,2985.8284,0.0009
9900,211281,56,629.9494,4,2985.8284,0.0009
10050,213333,57,629.9494,4,2985.8284,0.0009
10200,215863,57,629.9494,4,2985.8284,0.0009
10350,217131,58,629.9494,4,2985.8284,0.0009
10500,219536,57,629.9494,4,2985.8284,0.0009
10650,222084,57,629.9494,4,2985.8284,0.0009
10800,224112,57,629.9494,4,2985.8284,0.0009
10950,226013,58,629.9494,4,2985.8284,0.0009
11100,227806,58,629.9494,4,2985.8284,0.0009
11250,229280,58,629.9494,4,2985.8284,0.0009
11400,230752,58,629.9494,4,2985.8284,0.0009
11550,231884,58,629.9494,4,2985.8284,0.0009
