SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,629.9494,0.1553,3361.7130,true
2,4,636.2075,0.1460,3361.7130,true
3,4,691.1980,0.0704,3003.1340,true
4,4,690.7212,0.0750,3003.1340,true
5,4,676.6306,0.0681,3369.9157,true
6,4,666.3833,0.0706,3277.3392,true
7,4,914.6408,0.0155,3047.7223,true
8,4,654.7220,0.1182,3250.5988,true
9,4,680.3435,0.0779,3075.7396,true
10,4,688.5051,0.0604,3075.7396,true
11,4,642.3432,0.1228,3152.2265,true
12,4,733.7438,0.0313,3094.5680,true
13,4,944.8275,0.0112,2999.8284,true
14,4,766.3643,0.0130,3094.5680,true
15,4,745.9553,0.0235,3094.5680,true
16,4,639.8470,0.1442,3362.0921,true
17,4,765.5990,0.0162,3094.5680,true
18,4,765.5990,0.0155,3094.5680,true
19,4,770.3852,0.0100,3094.5680,true
20,4,1045.9508,0.0043,2999.8284,true
21,4,1064.0516,0.0009,2999.8284,true
22,4,680.3650,0.0779,3003.1340,true
23,4,675.8518,0.0930,3091.9852,true
24,4,667.5518,0.0810,3163.4580,true
25,4,682.1826,0.0767,3003.1340,true
26,4,911.4444,0.0138,3058.8323,true
27,4,716.7256,0.0673,2999.8284,true
28,4,715.3251,0.0842,2999.8284,true
29,4,776.9455,0.0092,3091.2624,true
30,4,770.6752,0.0243,2999.8284,true
31,4,770.6752,0.0235,2999.8284,true
32,4,772.0563,0.0151,3091.2624,true
33,4,749.0074,0.0365,2999.8284,true
34,4,770.1984,0.0345,2999.8284,true
35,4,994.8651,0.0076,2999.8284,true
36,4,664.6462,0.1144,3188.9061,true
37,4,694.6783,0.0584,3003.1340,true
38,4,635.4131,0.1508,3361.7130,true
39,4,886.4437,0.0248,2985.8284,true
40,4,699.6240,0.0508,3003.1340,true
41,4,699.6240,0.0507,3003.1340,true
42,4,709.3846,0.0447,3303.3767,true
43,4,707.9179,0.0485,3003.1340,true
44,4,721.8634,0.0431,3003.1340,true
45,4,731.2417,0.0314,3303.3767,true
46,4,728.4856,0.0377,3303.3767,true
47,4,794.6133,0.0042,3271.7474,true
48,4,746.5256,0.0626,2999.8284,true
49,4,764.3637,0.0206,3003.1340,true
50,4,757.2363,0.0280,3003.1340,true
51,4,772.4758,0.0177,3003.1340,true
52,4,773.6423,0.0188,2999.8284,true
53,4,633.2070,0.1507,3362.0921,true
54,4,822.7991,0.0294,2985.8284,true
55,4,822.6553,0.0312,2995.1172,true
56,4,839.5470,0.0267,2985.8284,true
57,4,741.9012,0.0196,3303.3767,true
58,4,796.1500,0.0047,3094.5680,true
