Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,328.0000,22
150,Route Merging Destroy,Destroy,3.0000,460.0000,34
150,TimeSlackDestroy,Destroy,2.5000,408.0000,26
150,Random Removal,Destroy,2.0000,382.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,669.0000,44
150,ChargingAwareRouteBuilder,Repair,2.0000,443.0000,32
150,Adaptive Insertion,Repair,2.0000,576.0000,34
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,296.0000,20
150,Smart Station Repair,Repair,2.5000,514.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,418.0000,28
300,EnergyCriticalRemoval,Destroy,4.3614,317.0000,24
300,Route Merging Destroy,Destroy,4.5794,364.0000,30
300,TimeSlackDestroy,Destroy,4.4788,354.0000,24
300,Random Removal,Destroy,4.0875,401.0000,35
300,VehicleReductionAwareDestroy,Destroy,5.2557,421.0000,37
300,ChargingAwareRouteBuilder,Repair,3.7766,377.0000,29
300,Adaptive Insertion,Repair,4.2412,377.0000,34
300,Greedy Energy Insertion (Enhanced),Repair,3.4950,374.0000,28
300,Smart Station Repair,Repair,4.2667,345.0000,27
300,Regret-3 Repair (Smart Packing),Repair,4.3643,384.0000,32
450,EnergyCriticalRemoval,Destroy,5.6884,455.0000,32
450,Route Merging Destroy,Destroy,5.7125,450.0000,34
450,TimeSlackDestroy,Destroy,6.0195,440.0000,33
450,Random Removal,Destroy,5.1929,342.0000,24
450,VehicleReductionAwareDestroy,Destroy,6.1741,303.0000,27
450,ChargingAwareRouteBuilder,Repair,5.1601,422.0000,32
450,Adaptive Insertion,Repair,5.2682,391.0000,32
450,Greedy Energy Insertion (Enhanced),Repair,4.9743,210.0000,21
450,Smart Station Repair,Repair,5.5433,589.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.5096,378.0000,32
600,EnergyCriticalRemoval,Destroy,6.9680,274.0000,26
600,Route Merging Destroy,Destroy,6.8409,424.0000,36
600,TimeSlackDestroy,Destroy,7.1166,329.0000,28
600,Random Removal,Destroy,6.5515,252.0000,23
600,VehicleReductionAwareDestroy,Destroy,6.9313,463.0000,37
600,ChargingAwareRouteBuilder,Repair,6.3642,355.0000,32
600,Adaptive Insertion,Repair,6.3108,320.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,5.7282,377.0000,30
600,Smart Station Repair,Repair,7.3891,324.0000,30
600,Regret-3 Repair (Smart Packing),Repair,6.4551,366.0000,31
750,EnergyCriticalRemoval,Destroy,7.5035,421.0000,38
750,Route Merging Destroy,Destroy,7.5814,433.0000,30
750,TimeSlackDestroy,Destroy,7.8116,377.0000,29
750,Random Removal,Destroy,7.2123,254.0000,23
750,VehicleReductionAwareDestroy,Destroy,7.7686,337.0000,30
750,ChargingAwareRouteBuilder,Repair,7.0736,296.0000,24
750,Adaptive Insertion,Repair,7.1420,400.0000,34
750,Greedy Energy Insertion (Enhanced),Repair,6.7539,338.0000,29
750,Smart Station Repair,Repair,7.9007,364.0000,31
750,Regret-3 Repair (Smart Packing),Repair,7.2578,424.0000,32
900,EnergyCriticalRemoval,Destroy,8.0398,320.0000,26
900,Route Merging Destroy,Destroy,8.6092,357.0000,32
900,TimeSlackDestroy,Destroy,8.5899,376.0000,27
900,Random Removal,Destroy,7.7869,339.0000,29
900,VehicleReductionAwareDestroy,Destroy,8.2883,432.0000,36
900,ChargingAwareRouteBuilder,Repair,7.8626,393.0000,31
