SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,2,284.1679,0.0735,935.1447,true
2,2,277.5969,0.2406,1185.9421,true
3,2,279.9331,0.0685,964.2874,true
4,2,298.2045,0.0230,891.6988,true
5,2,285.8949,0.0592,964.2874,true
6,2,308.2637,0.0000,903.2129,true
7,2,273.9312,0.2456,1185.9421,true
8,2,312.5982,0.0018,884.9104,true
9,2,306.1049,0.0158,893.5632,true
10,2,294.8020,0.0460,964.2874,true
11,2,301.1809,0.0220,890.8675,true
12,2,309.3755,0.0110,897.7940,true
13,2,302.9760,0.0195,890.8675,true
14,2,295.5217,0.0449,964.2874,true
15,2,289.0809,0.0544,964.2874,true
16,2,281.7957,0.0656,964.2874,true
17,2,286.0304,0.0706,935.1447,true
