Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,50,11,273.9312,2,891.6988,0.0026
300,112,10,273.9312,2,891.6988,0.0021
450,172,9,273.9312,2,891.6988,0.0004
600,221,9,273.9312,2,891.6988,0.0004
750,281,11,273.9312,2,891.6988,0.0004
900,339,8,273.9312,2,884.9104,0.0000
1050,400,8,273.9312,2,884.9104,0.0000
1200,469,9,273.9312,2,884.9104,0.0000
1350,537,9,273.9312,2,884.9104,0.0000
1500,589,9,273.9312,2,884.9104,0.0000
1650,632,10,273.9312,2,884.9104,0.0000
1800,703,10,273.9312,2,884.9104,0.0000
1950,756,10,273.9312,2,884.9104,0.0000
2100,792,13,273.9312,2,884.9104,0.0000
2250,836,14,273.9312,2,884.9104,0.0000
2400,867,14,273.9312,2,884.9104,0.0000
2550,906,15,273.9312,2,884.9104,0.0000
2700,960,15,273.9312,2,884.9104,0.0000
2850,1009,15,273.9312,2,884.9104,0.0000
3000,1062,15,273.9312,2,884.9104,0.0000
3150,1096,15,273.9312,2,884.9104,0.0000
3300,1136,15,273.9312,2,884.9104,0.0000
3450,1169,15,273.9312,2,884.9104,0.0000
3600,1223,16,273.9312,2,884.9104,0.0000
3750,1277,17,273.9312,2,884.9104,0.0000
3900,1307,17,273.9312,2,884.9104,0.0000
4050,1365,17,273.9312,2,884.9104,0.0000
4200,1411,17,273.9312,2,884.9104,0.0000
