Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9246,7,893.4265,3,880.0685,0.0106
300,16188,8,893.4265,3,828.2357,0.0068
450,30702,12,893.4265,3,828.2357,0.0068
600,42227,13,893.4265,3,828.2357,0.0054
750,51807,14,893.4265,3,828.2357,0.0054
900,64846,23,886.7332,3,828.2357,0.0054
1050,73487,22,867.4041,3,828.2357,0.0054
1200,83619,23,867.4041,3,828.2357,0.0054
1350,95928,25,867.4041,3,809.5265,0.0054
1500,109003,28,867.4041,3,809.5265,0.0043
1650,116417,34,864.4630,3,809.5265,0.0043
1800,134045,33,864.4630,3,809.5265,0.0043
1950,145838,33,864.4630,3,802.4730,0.0043
2100,153943,28,864.4630,3,802.4730,0.0003
2250,168196,11,864.4630,3,786.0718,0.0003
2400,174392,10,864.4630,3,786.0718,0.0003
2550,183284,13,826.8085,3,786.0718,0.0003
2700,192261,15,826.8085,3,786.0718,0.0013
2850,201814,16,826.8085,3,786.0718,0.0013
3000,210044,20,826.8085,3,786.0718,0.0013
3150,217335,24,782.9346,3,786.0718,0.0013
3300,227290,28,782.9346,3,786.0718,0.0014
3450,237902,30,782.9346,3,786.0508,0.0014
3600,243247,32,782.9346,3,786.0508,0.0014
3750,251186,28,782.9346,3,786.0508,0.0014
3900,259929,26,782.9346,3,786.0508,0.0014
4050,273090,26,782.9346,3,786.0508,0.0014
4200,278514,26,782.9346,3,786.0508,0.0014
4350,287644,27,782.9346,3,786.0508,0.0014
4500,295510,30,782.9346,3,786.0508,0.0014
4650,304911,30,782.9346,3,786.0508,0.0014
4800,315649,30,782.9346,3,786.0508,0.0014
4950,322253,30,782.9346,3,786.0508,0.0014
5100,334030,31,782.9346,3,786.0508,0.0014
5250,342961,31,782.9346,3,786.0508,0.0014
5400,353238,31,782.9346,3,786.0508,0.0014
5550,359355,31,782.9346,3,786.0508,0.0014
5700,359903,31,782.9346,3,786.0508,0.0014
5850,360540,31,782.9346,3,786.0508,0.0014
6000,361177,31,782.9346,3,786.0508,0.0014
6150,361733,31,782.9346,3,786.0508,0.0014
6300,364287,31,782.9346,3,786.0508,0.0014
6450,374232,32,782.9346,3,786.0508,0.0014
6600,380007,33,782.9346,3,786.0508,0.0014
6750,386005,33,782.9346,3,786.0508,0.0014
6900,393635,34,782.9346,3,786.0508,0.0014
7050,399820,39,782.9346,3,786.0508,0.0014
7200,404338,40,782.9346,3,786.0508,0.0014
7350,413616,41,782.9346,3,786.0508,0.0014
7500,418232,39,782.9346,3,786.0508,0.0014
7650,423110,40,776.6417,3,786.0508,0.0014
7800,427581,40,776.6417,3,786.0508,0.0014
7950,434330,40,776.6417,3,786.0508,0.0014
8100,439525,40,776.6417,3,786.0508,0.0014
8250,446272,40,776.6417,3,786.0508,0.0014
8400,452124,40,776.6417,3,786.0508,0.0014
8550,457871,40,776.6417,3,786.0508,0.0014
8700,462700,40,776.6417,3,786.0508,0.0014
8850,469710,40,776.6417,3,786.0508,0.0014
9000,475693,40,776.6417,3,786.0508,0.0014
9150,483826,41,775.2406,3,786.0508,0.0014
9300,489348,41,775.2406,3,786.0508,0.0014
9450,496226,41,775.2406,3,786.0508,0.0014
9600,500500,42,775.2406,3,786.0508,0.0014
9750,504842,43,775.2406,3,786.0508,0.0014
9900,510782,39,775.2406,3,779.6090,0.0015
10050,518266,39,775.2406,3,779.6090,0.0015
10200,520563,39,775.2406,3,779.6090,0.0015
10350,522948,37,775.2406,3,779.6090,0.0015
10500,525221,37,775.2406,3,779.6090,0.0015
10650,526499,37,775.2406,3,779.6090,0.0015
10800,530582,37,775.2406,3,779.6090,0.0015
10950,536560,38,775.2406,3,779.6090,0.0014
11100,539322,36,775.2406,3,779.6090,0.0014
