SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,854.2301,0.0166,788.2803,true
2,3,844.2720,0.0125,804.1633,true
3,3,845.0294,0.0047,804.1633,true
4,3,882.1717,0.0072,786.2103,true
5,3,843.2705,0.0144,788.9210,true
6,3,846.6778,0.0130,792.7032,true
7,3,842.5131,0.0182,788.9210,true
8,3,844.5106,0.0063,800.8614,true
9,3,844.8145,0.0156,788.7189,true
10,3,882.6526,0.0113,786.0718,true
11,3,831.4199,0.0285,882.9700,true
12,3,813.8517,0.0379,791.6915,true
13,3,808.5258,0.0401,791.6915,true
14,3,810.6449,0.0350,795.6988,true
15,3,846.3069,0.0123,793.4971,true
16,3,851.0721,0.0104,798.7864,true
17,3,833.0732,0.0147,789.2123,true
18,3,832.1851,0.0197,833.8618,true
19,3,778.1082,0.1001,930.7029,true
20,3,775.4235,0.1001,932.2831,true
21,3,775.2406,0.1000,932.9443,true
22,3,782.0045,0.0979,932.9443,true
23,3,887.6736,0.0025,779.6090,true
24,3,872.6188,0.0404,787.9285,true
25,3,891.6693,0.0015,784.0442,true
26,3,791.9941,0.0527,803.5772,true
27,3,790.9460,0.0596,803.5772,true
28,3,840.2021,0.0094,808.5644,true
29,3,840.1192,0.0197,788.0678,true
30,3,835.3414,0.0219,788.0678,true
31,3,783.7397,0.1008,920.1518,true
32,3,884.6854,0.0137,779.9102,true
33,3,879.5403,0.0014,799.7919,true
34,3,874.1521,0.0038,792.7981,true
35,3,805.8233,0.0361,808.6457,true
36,3,793.5038,0.0429,785.5782,true
