Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,474.0000,28
150,Route Merging Destroy,Destroy,3.0000,361.0000,31
150,TimeSlackDestroy,Destroy,2.5000,683.0000,32
150,Random Removal,Destroy,2.0000,336.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,507.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,795.0000,40
150,Adaptive Insertion,Repair,2.0000,340.0000,24
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,333.0000,21
150,Smart Station Repair,Repair,2.5000,499.0000,32
150,Regret-3 Repair (Smart Packing),Repair,2.5000,394.0000,33
300,EnergyCriticalRemoval,Destroy,4.6643,548.0000,30
300,Route Merging Destroy,Destroy,4.2968,466.0000,31
300,TimeSlackDestroy,Destroy,5.3266,410.0000,33
300,Random Removal,Destroy,3.9909,452.0000,32
300,VehicleReductionAwareDestroy,Destroy,5.0304,304.0000,24
300,ChargingAwareRouteBuilder,Repair,4.6813,563.0000,33
300,Adaptive Insertion,Repair,3.8250,392.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,3.6536,297.0000,26
300,Smart Station Repair,Repair,4.4641,546.0000,31
300,Regret-3 Repair (Smart Packing),Repair,3.9159,382.0000,32
450,EnergyCriticalRemoval,Destroy,6.7046,498.0000,30
450,Route Merging Destroy,Destroy,5.9071,328.0000,22
450,TimeSlackDestroy,Destroy,6.3912,498.0000,34
450,Random Removal,Destroy,5.5110,515.0000,32
450,VehicleReductionAwareDestroy,Destroy,6.1758,386.0000,32
450,ChargingAwareRouteBuilder,Repair,6.5382,432.0000,28
450,Adaptive Insertion,Repair,5.3513,417.0000,33
450,Greedy Energy Insertion (Enhanced),Repair,4.8190,471.0000,30
450,Smart Station Repair,Repair,6.4364,515.0000,30
450,Regret-3 Repair (Smart Packing),Repair,5.1191,390.0000,29
600,EnergyCriticalRemoval,Destroy,8.1889,543.0000,33
600,Route Merging Destroy,Destroy,7.2574,339.0000,25
600,TimeSlackDestroy,Destroy,7.6296,627.0000,40
600,Random Removal,Destroy,7.0984,267.0000,22
600,VehicleReductionAwareDestroy,Destroy,7.0588,372.0000,30
600,ChargingAwareRouteBuilder,Repair,7.8717,531.0000,32
600,Adaptive Insertion,Repair,6.4440,418.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,6.4511,234.0000,22
600,Smart Station Repair,Repair,8.0459,541.0000,37
600,Regret-3 Repair (Smart Packing),Repair,6.3685,424.0000,32
750,EnergyCriticalRemoval,Destroy,9.4288,418.0000,28
750,Route Merging Destroy,Destroy,8.2028,509.0000,36
750,TimeSlackDestroy,Destroy,8.8364,475.0000,31
750,Random Removal,Destroy,7.8541,494.0000,32
750,VehicleReductionAwareDestroy,Destroy,7.8600,271.0000,23
750,ChargingAwareRouteBuilder,Repair,9.1800,584.0000,38
750,Adaptive Insertion,Repair,7.7996,437.0000,31
750,Greedy Energy Insertion (Enhanced),Repair,7.0789,288.0000,23
750,Smart Station Repair,Repair,9.0323,570.0000,34
750,Regret-3 Repair (Smart Packing),Repair,7.4007,288.0000,24
900,EnergyCriticalRemoval,Destroy,10.2538,596.0000,36
900,Route Merging Destroy,Destroy,9.0932,377.0000,28
900,TimeSlackDestroy,Destroy,9.8093,465.0000,29
900,Random Removal,Destroy,8.9916,409.0000,31
900,VehicleReductionAwareDestroy,Destroy,8.4484,305.0000,26
900,ChargingAwareRouteBuilder,Repair,10.1083,738.0000,49
900,Adaptive Insertion,Repair,8.7442,403.0000,27
900,Greedy Energy Insertion (Enhanced),Repair,7.8954,364.0000,26
900,Smart Station Repair,Repair,10.1921,350.0000,25
900,Regret-3 Repair (Smart Packing),Repair,8.0906,297.0000,23
1050,EnergyCriticalRemoval,Destroy,11.1990,735.0000,38
1050,Route Merging Destroy,Destroy,9.7489,381.0000,32
1050,TimeSlackDestroy,Destroy,10.7431,443.0000,35
1050,Random Removal,Destroy,9.6219,250.0000,19
1050,VehicleReductionAwareDestroy,Destroy,8.9408,274.0000,26
1050,ChargingAwareRouteBuilder,Repair,10.8512,600.0000,40
1050,Adaptive Insertion,Repair,9.6715,334.0000,27
1050,Greedy Energy Insertion (Enhanced),Repair,8.8110,345.0000,26
1050,Smart Station Repair,Repair,10.7633,578.0000,38
1050,Regret-3 Repair (Smart Packing),Repair,8.8140,226.0000,19
1200,EnergyCriticalRemoval,Destroy,12.4205,467.0000,30
1200,Route Merging Destroy,Destroy,10.0725,347.0000,30
1200,TimeSlackDestroy,Destroy,11.0302,610.0000,36
1200,Random Removal,Destroy,10.1523,348.0000,27
1200,VehicleReductionAwareDestroy,Destroy,9.1804,304.0000,27
1200,ChargingAwareRouteBuilder,Repair,11.4735,481.0000,30
1200,Adaptive Insertion,Repair,10.0763,391.0000,31
1200,Greedy Energy Insertion (Enhanced),Repair,9.4798,328.0000,26
1200,Smart Station Repair,Repair,11.4304,588.0000,39
1200,Regret-3 Repair (Smart Packing),Repair,9.2761,288.0000,24
1350,EnergyCriticalRemoval,Destroy,12.8924,401.0000,28
1350,Route Merging Destroy,Destroy,10.2966,386.0000,30
1350,TimeSlackDestroy,Destroy,11.9173,504.0000,38
1350,Random Removal,Destroy,10.5628,470.0000,34
1350,VehicleReductionAwareDestroy,Destroy,9.4922,268.0000,20
1350,ChargingAwareRouteBuilder,Repair,12.1575,555.0000,33
1350,Adaptive Insertion,Repair,10.4568,305.0000,26
1350,Greedy Energy Insertion (Enhanced),Repair,9.9501,381.0000,33
