Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8158,9,1149.6082,12,227.0234,0.0263
300,18252,18,1149.6082,12,225.9230,0.0199
450,28992,21,1149.6082,12,224.3323,0.0199
600,37949,23,1149.6082,12,224.3323,0.0199
750,47159,22,1138.7949,12,224.3323,0.0199
900,52859,1,1187.8442,11,229.7803,0.0270
1050,67852,9,1158.1509,11,228.8268,0.0152
1200,73694,9,1128.4571,11,228.5107,0.0152
1350,81328,14,1128.4571,11,228.5107,0.0140
1500,88016,13,1128.4571,11,228.5107,0.0140
1650,97667,9,1115.0929,11,227.7812,0.0122
1800,106028,11,1106.7613,11,226.4660,0.0107
1950,114484,17,1103.4225,11,223.9869,0.0107
2100,119097,20,1097.4674,11,223.9869,0.0107
2250,128759,20,1097.4674,11,223.9869,0.0107
2400,137773,20,1097.4674,11,223.9869,0.0107
2550,143377,21,1079.7540,11,223.9869,0.0107
2700,149257,22,1079.7540,11,223.9869,0.0107
2850,155791,23,1079.7540,11,223.9869,0.0107
3000,165277,26,1079.7540,11,223.9869,0.0107
3150,171524,29,1077.5128,11,223.9869,0.0107
3300,177933,31,1077.5128,11,223.9869,0.0107
3450,189094,32,1077.5128,11,223.7193,0.0107
3600,198957,34,1077.5128,11,223.7193,0.0107
3750,209139,34,1077.5128,11,223.7193,0.0107
3900,213862,35,1077.5128,11,223.7193,0.0107
4050,219339,39,1071.2225,11,223.7193,0.0107
4200,224565,40,1071.2225,11,223.7193,0.0103
4350,237114,42,1071.2225,11,223.7193,0.0103
4500,245201,41,1071.2225,11,223.7193,0.0103
4650,249955,43,1071.0537,11,223.7193,0.0103
4800,256502,46,1071.0537,11,223.7193,0.0103
4950,261477,43,1071.0537,11,223.7193,0.0103
5100,269300,37,1071.0537,11,223.7193,0.0103
5250,279130,38,1071.0537,11,223.7193,0.0103
5400,283249,38,1071.0537,11,223.7193,0.0103
5550,287611,38,1071.0537,11,223.7193,0.0103
5700,287822,38,1071.0537,11,223.7193,0.0103
5850,288098,38,1071.0537,11,223.7193,0.0103
6000,288419,39,1071.0537,11,223.7193,0.0103
6150,288717,39,1071.0537,11,223.7193,0.0103
6300,290869,41,1071.0537,11,223.7193,0.0103
6450,297020,41,1071.0537,11,223.7193,0.0103
6600,304321,42,1071.0537,11,223.7193,0.0089
6750,309682,40,1071.0537,11,223.7193,0.0089
6900,316379,40,1071.0537,11,223.7193,0.0089
7050,319246,40,1071.0537,11,223.7193,0.0089
7200,325138,40,1071.0537,11,223.7193,0.0089
7350,328992,38,1071.0537,11,223.7193,0.0089
7500,335166,40,1071.0537,11,223.7193,0.0089
7650,339969,38,1071.0537,11,223.7193,0.0089
7800,343098,40,1071.0537,11,223.7193,0.0103
7950,353104,40,1071.0537,11,223.7193,0.0103
8100,357311,40,1071.0537,11,223.7193,0.0103
8250,361620,41,1071.0537,11,223.7193,0.0103
8400,367261,41,1071.0537,11,223.7193,0.0103
8550,377057,40,1071.0537,11,222.8911,0.0103
8700,383652,40,1071.0537,11,222.8911,0.0092
8850,386214,42,1071.0537,11,222.8911,0.0092
9000,392457,41,1071.0537,11,222.8911,0.0092
9150,399755,41,1071.0537,11,222.8911,0.0092
9300,402723,41,1071.0537,11,222.8911,0.0087
9450,410116,31,1071.0537,11,222.8911,0.0087
9600,411319,31,1071.0537,11,222.8911,0.0087
9750,415507,31,1071.0537,11,222.8911,0.0087
9900,420446,35,1071.0537,11,222.8911,0.0087
10050,423917,35,1071.0537,11,222.8911,0.0087
10200,429451,32,1071.0537,11,222.8911,0.0082
10350,434019,32,1071.0537,11,222.8911,0.0082
10500,438685,33,1071.0537,11,222.8911,0.0082
10650,446366,32,1071.0537,11,222.8911,0.0082
10800,449771,32,1071.0537,11,222.8911,0.0082
10950,455977,32,1071.0537,11,222.8911,0.0082
11100,461348,33,1071.0537,11,222.8911,0.0082
11250,468903,33,1071.0537,11,222.8911,0.0082
11400,472967,33,1071.0537,11,222.8911,0.0082
11550,480388,33,1071.0537,11,222.8911,0.0082
11700,484523,34,1071.0537,11,222.8911,0.0082
11850,491881,36,1071.0537,11,222.8911,0.0082
12000,499493,36,1071.0537,11,222.8911,0.0082
12150,503293,36,1071.0537,11,222.8911,0.0082
12300,507537,37,1071.0537,11,222.8911,0.0082
12450,518736,37,1071.0537,11,222.8911,0.0082
12600,523663,39,1071.0537,11,222.8911,0.0082
12750,530136,39,1071.0537,11,222.8911,0.0082
12900,536043,39,1071.0537,11,222.8911,0.0082
13050,539924,38,1071.0537,11,222.8911,0.0082
13200,545541,38,1071.0537,11,222.8911,0.0082
13350,552486,35,1071.0537,11,222.8911,0.0082
13500,555543,36,1071.0537,11,222.8911,0.0082
13650,562299,36,1071.0537,11,222.8911,0.0082
13800,565872,36,1071.0537,11,222.8911,0.0082
13950,571083,36,1071.0537,11,222.8911,0.0082
