SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1086.4716,0.0456,226.4660,true
2,11,1078.6225,0.0477,226.8381,true
3,11,1072.0312,0.0600,226.4660,true
4,11,1072.9129,0.0494,226.4660,true
5,11,1072.9129,0.0494,226.4660,true
6,11,1071.3003,0.0559,227.5179,true
7,11,1072.2823,0.0540,226.4660,true
8,11,1131.5272,0.0291,223.7193,true
9,11,1159.0517,0.0137,226.0298,true
10,11,1109.9324,0.0300,226.7074,true
11,11,1132.7621,0.0202,226.0298,true
12,11,1124.2522,0.0227,226.0298,true
13,11,1123.4475,0.0305,223.7193,true
14,11,1123.4475,0.0309,223.7193,true
15,11,1071.0537,0.0495,229.3232,true
16,11,1096.9487,0.0422,222.8911,true
17,11,1112.3046,0.0344,222.8911,true
18,11,1127.7265,0.0275,223.9128,true
19,11,1137.3772,0.0191,223.9128,true
20,11,1125.5936,0.0257,225.7170,true
21,11,1122.6090,0.0199,226.3106,true
22,11,1157.7500,0.0189,222.9678,true
23,11,1178.9896,0.0082,222.9678,true
24,11,1112.3046,0.0351,222.8911,true
25,11,1108.8635,0.0375,226.0188,true
26,11,1122.6090,0.0200,226.3106,true
27,11,1135.2071,0.0302,222.9678,true
28,11,1178.9896,0.0084,222.9678,true
29,11,1176.5783,0.0102,223.0681,true
30,11,1148.7629,0.0206,223.0912,true
31,11,1122.2551,0.0264,226.3106,true
32,11,1115.9249,0.0313,226.3106,true
33,11,1088.5578,0.0363,226.4660,true
34,11,1165.1857,0.0126,223.1654,true
35,11,1117.9575,0.0330,224.5344,true
36,11,1132.6838,0.0321,223.5825,true
